# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
1.85000000,HELI,EC35,52.46100000,9.68500000,0.00000000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1.95000000,HELI,EC35,52.46100000,9.68500000,0.00000000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.05000000,HELI,EC35,52.46100000,9.68500000,0.00381000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.15000000,HELI,EC35,52.46100000,9.68500000,0.02286000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.25000000,HELI,EC35,52.46100000,9.68500000,0.05715000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.35000000,HELI,EC35,52.46100000,9.68500000,0.10668000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.45000000,HELI,EC35,52.46100000,9.68500000,0.17145000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.55000000,HELI,EC35,52.46100000,9.68500000,0.25146000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.65000000,HELI,EC35,52.46100000,9.68500000,0.34671000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.75000000,HELI,EC35,52.46100000,9.68500000,0.45720000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.85000000,HELI,EC35,52.46100000,9.68500000,0.58293000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2.95000000,HELI,EC35,52.46100000,9.68500000,0.72390000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.05000000,HELI,EC35,52.46100000,9.68500000,0.88011000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.15000000,HELI,EC35,52.46100000,9.68500000,1.05156000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.25000000,HELI,EC35,52.46100000,9.68500000,1.23825000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.35000000,HELI,EC35,52.46100000,9.68500000,1.44018000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.45000000,HELI,EC35,52.46100000,9.68500000,1.65735000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.55000000,HELI,EC35,52.46100000,9.68500000,1.88976000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.65000000,HELI,EC35,52.46100000,9.68500000,2.13741000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.75000000,HELI,EC35,52.46100000,9.68500000,2.40030000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.85000000,HELI,EC35,52.46100000,9.68500000,2.67843000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
3.95000000,HELI,EC35,52.46100000,9.68500000,2.97180000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.05000000,HELI,EC35,52.46100000,9.68500000,3.28041000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.15000000,HELI,EC35,52.46100000,9.68500000,3.60426000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.25000000,HELI,EC35,52.46100000,9.68500000,3.94335000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.35000000,HELI,EC35,52.46100000,9.68500000,4.29768000,63.38060256,63.38060256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.40000000,HELI,EC35,52.46100000,9.68500000,4.48056000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.50000000,HELI,EC35,52.46100000,9.68500000,4.85775000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.60000000,HELI,EC35,52.46100000,9.68500000,5.25018000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.70000000,HELI,EC35,52.46100000,9.68500000,5.65785000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.80000000,HELI,EC35,52.46100000,9.68500000,6.08076000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
4.90000000,HELI,EC35,52.46100000,9.68500000,6.51891000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.00000000,HELI,EC35,52.46100000,9.68500000,6.97230000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.10000000,HELI,EC35,52.46100000,9.68500000,7.44093000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.20000000,HELI,EC35,52.46100000,9.68500000,7.92480000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.30000000,HELI,EC35,52.46100000,9.68500000,8.42391000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.40000000,HELI,EC35,52.46100000,9.68500000,8.93826000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.50000000,HELI,EC35,52.46100000,9.68500000,9.46785000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.60000000,HELI,EC35,52.46100000,9.68500000,10.01268000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.70000000,HELI,EC35,52.46100000,9.68500000,10.57275000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.80000000,HELI,EC35,52.46100000,9.68500000,11.14806000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
5.90000000,HELI,EC35,52.46100000,9.68500000,11.73861000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.00000000,HELI,EC35,52.46100000,9.68500000,12.34440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.10000000,HELI,EC35,52.46100000,9.68500000,13.10640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.20000000,HELI,EC35,52.46100000,9.68500000,13.86840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.30000000,HELI,EC35,52.46100000,9.68500000,14.63040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.40000000,HELI,EC35,52.46100000,9.68500000,15.39240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.50000000,HELI,EC35,52.46100000,9.68500000,16.15440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.60000000,HELI,EC35,52.46100000,9.68500000,16.91640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.70000000,HELI,EC35,52.46100000,9.68500000,17.67840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.80000000,HELI,EC35,52.46100000,9.68500000,18.44040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6.90000000,HELI,EC35,52.46100000,9.68500000,19.20240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.00000000,HELI,EC35,52.46100000,9.68500000,19.96440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.10000000,HELI,EC35,52.46100000,9.68500000,20.72640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.20000000,HELI,EC35,52.46100000,9.68500000,21.48840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.30000000,HELI,EC35,52.46100000,9.68500000,22.25040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.40000000,HELI,EC35,52.46100000,9.68500000,23.01240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.50000000,HELI,EC35,52.46100000,9.68500000,23.77440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.60000000,HELI,EC35,52.46100000,9.68500000,24.53640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.70000000,HELI,EC35,52.46100000,9.68500000,25.29840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.80000000,HELI,EC35,52.46100000,9.68500000,26.06040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7.90000000,HELI,EC35,52.46100000,9.68500000,26.82240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.00000000,HELI,EC35,52.46100000,9.68500000,27.58440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.10000000,HELI,EC35,52.46100000,9.68500000,28.34640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.20000000,HELI,EC35,52.46100000,9.68500000,29.10840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.30000000,HELI,EC35,52.46100000,9.68500000,29.87040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.40000000,HELI,EC35,52.46100000,9.68500000,30.63240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.50000000,HELI,EC35,52.46100000,9.68500000,31.39440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.60000000,HELI,EC35,52.46100000,9.68500000,32.15640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.70000000,HELI,EC35,52.46100000,9.68500000,32.91840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.80000000,HELI,EC35,52.46100000,9.68500000,33.68040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.90000000,HELI,EC35,52.46100000,9.68500000,34.44240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.00000000,HELI,EC35,52.46100000,9.68500000,35.20440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.10000000,HELI,EC35,52.46100000,9.68500000,35.96640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.20000000,HELI,EC35,52.46100000,9.68500000,36.72840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.30000000,HELI,EC35,52.46100000,9.68500000,37.49040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.40000000,HELI,EC35,52.46100000,9.68500000,38.25240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.50000000,HELI,EC35,52.46100000,9.68500000,39.01440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.60000000,HELI,EC35,52.46100000,9.68500000,39.77640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.70000000,HELI,EC35,52.46100000,9.68500000,40.53840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.80000000,HELI,EC35,52.46100000,9.68500000,41.30040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
9.90000000,HELI,EC35,52.46100000,9.68500000,42.06240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.00000000,HELI,EC35,52.46100000,9.68500000,42.82440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.10000000,HELI,EC35,52.46100000,9.68500000,43.58640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.20000000,HELI,EC35,52.46100000,9.68500000,44.34840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.30000000,HELI,EC35,52.46100000,9.68500000,45.11040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.40000000,HELI,EC35,52.46100000,9.68500000,45.87240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.50000000,HELI,EC35,52.46100000,9.68500000,46.63440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.60000000,HELI,EC35,52.46100000,9.68500000,47.39640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.70000000,HELI,EC35,52.46100000,9.68500000,48.15840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.80000000,HELI,EC35,52.46100000,9.68500000,48.92040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10.90000000,HELI,EC35,52.46100000,9.68500000,49.68240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.00000000,HELI,EC35,52.46100000,9.68500000,50.44440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.10000000,HELI,EC35,52.46100000,9.68500000,51.20640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.20000000,HELI,EC35,52.46100000,9.68500000,51.96840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.30000000,HELI,EC35,52.46100000,9.68500000,52.73040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.40000000,HELI,EC35,52.46100000,9.68500000,53.49240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.50000000,HELI,EC35,52.46100000,9.68500000,54.25440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.60000000,HELI,EC35,52.46100000,9.68500000,55.01640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.70000000,HELI,EC35,52.46100000,9.68500000,55.77840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.80000000,HELI,EC35,52.46100000,9.68500000,56.54040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11.90000000,HELI,EC35,52.46100000,9.68500000,57.30240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.00000000,HELI,EC35,52.46100000,9.68500000,58.06440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.10000000,HELI,EC35,52.46100000,9.68500000,58.82640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.20000000,HELI,EC35,52.46100000,9.68500000,59.58840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.30000000,HELI,EC35,52.46100000,9.68500000,60.35040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.40000000,HELI,EC35,52.46100000,9.68500000,61.11240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.50000000,HELI,EC35,52.46100000,9.68500000,61.87440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.60000000,HELI,EC35,52.46100000,9.68500000,62.63640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.70000000,HELI,EC35,52.46100000,9.68500000,63.39840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.80000000,HELI,EC35,52.46100000,9.68500000,64.16040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12.90000000,HELI,EC35,52.46100000,9.68500000,64.92240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.00000000,HELI,EC35,52.46100000,9.68500000,65.68440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.10000000,HELI,EC35,52.46100000,9.68500000,66.44640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.20000000,HELI,EC35,52.46100000,9.68500000,67.20840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.30000000,HELI,EC35,52.46100000,9.68500000,67.97040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.40000000,HELI,EC35,52.46100000,9.68500000,68.73240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.50000000,HELI,EC35,52.46100000,9.68500000,69.49440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.60000000,HELI,EC35,52.46100000,9.68500000,70.25640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.70000000,HELI,EC35,52.46100000,9.68500000,71.01840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.80000000,HELI,EC35,52.46100000,9.68500000,71.78040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13.90000000,HELI,EC35,52.46100000,9.68500000,72.54240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.00000000,HELI,EC35,52.46100000,9.68500000,73.30440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.10000000,HELI,EC35,52.46100000,9.68500000,74.06640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.20000000,HELI,EC35,52.46100000,9.68500000,74.82840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.30000000,HELI,EC35,52.46100000,9.68500000,75.59040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.40000000,HELI,EC35,52.46100000,9.68500000,76.35240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.50000000,HELI,EC35,52.46100000,9.68500000,77.11440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.60000000,HELI,EC35,52.46100000,9.68500000,77.87640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.70000000,HELI,EC35,52.46100000,9.68500000,78.63840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.80000000,HELI,EC35,52.46100000,9.68500000,79.40040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14.90000000,HELI,EC35,52.46100000,9.68500000,80.16240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.00000000,HELI,EC35,52.46100000,9.68500000,80.92440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.10000000,HELI,EC35,52.46100000,9.68500000,81.68640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.20000000,HELI,EC35,52.46100000,9.68500000,82.44840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.30000000,HELI,EC35,52.46100000,9.68500000,83.21040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.40000000,HELI,EC35,52.46100000,9.68500000,83.97240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.50000000,HELI,EC35,52.46100000,9.68500000,84.73440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.60000000,HELI,EC35,52.46100000,9.68500000,85.49640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.70000000,HELI,EC35,52.46100000,9.68500000,86.25840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.80000000,HELI,EC35,52.46100000,9.68500000,87.02040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15.90000000,HELI,EC35,52.46100000,9.68500000,87.78240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.00000000,HELI,EC35,52.46100000,9.68500000,88.54440000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.10000000,HELI,EC35,52.46100000,9.68500000,89.30640000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.20000000,HELI,EC35,52.46100000,9.68500000,90.06840000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.30000000,HELI,EC35,52.46100000,9.68500000,90.83040000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.40000000,HELI,EC35,52.46100000,9.68500000,91.59240000,53.15522906,53.15522906,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16.50000000,HELI,EC35,52.46099988,9.68500022,92.35440000,158.05308494,158.05308494,0.02625000,0.35000000,0.35000000,-0.32463569,0.13081159
16.60000000,HELI,EC35,52.46099937,9.68499991,93.11640000,209.03866854,209.03866854,0.08750000,0.70000000,0.70000000,-0.61200462,-0.33977985
16.70000000,HELI,EC35,52.46099880,9.68499884,93.87840000,233.19378005,233.19378005,0.18375000,1.05000000,1.05000000,-0.62906605,-0.84069965
16.80000000,HELI,EC35,52.46099810,9.68499729,94.64040000,233.19377899,233.19377899,0.31500000,1.40000000,1.40000000,-0.83875475,-1.12093286
16.90000000,HELI,EC35,52.46099720,9.68499532,95.40240000,233.19377759,233.19377759,0.48125000,1.75000000,1.75000000,-1.04844347,-1.40116604
17.00000000,HELI,EC35,52.46099612,9.68499294,96.16440000,233.19377587,233.19377587,0.68250000,2.10000000,2.10000000,-1.25813222,-1.68139922
17.10000000,HELI,EC35,52.46099484,9.68499015,96.92640000,233.19377382,233.19377382,0.91875000,2.45000000,2.45000000,-1.46782099,-1.96163237
17.20000000,HELI,EC35,52.46099338,9.68498695,97.68840000,233.19377144,233.19377144,1.19000000,2.80000000,2.80000000,-1.67750980,-2.24186549
17.30000000,HELI,EC35,52.46099173,9.68498333,98.45040000,233.19376874,233.19376874,1.49625000,3.15000000,3.15000000,-1.88719864,-2.52209859
17.40000000,HELI,EC35,52.46098989,9.68497930,99.21240000,233.19376570,233.19376570,1.83750000,3.50000000,3.50000000,-2.09688753,-2.80233165
17.50000000,HELI,EC35,52.46098786,9.68497485,99.97440000,233.19376234,233.19376234,2.21375000,3.85000000,3.85000000,-2.30657646,-3.08256468
17.60000000,HELI,EC35,52.46098565,9.68496999,100.73640000,233.19375865,233.19375865,2.62500000,4.20000000,4.20000000,-2.51626545,-3.36279768
17.70000000,HELI,EC35,52.46098324,9.68496472,101.49840000,233.19375464,233.19375464,3.07125000,4.55000000,4.55000000,-2.72595449,-3.64303062
17.80000000,HELI,EC35,52.46098065,9.68495903,102.26040000,233.19375029,233.19375029,3.55250000,4.90000000,4.90000000,-2.93564359,-3.92326353
17.90000000,HELI,EC35,52.46097787,9.68495293,103.02240000,233.19374562,233.19374562,4.06875000,5.25000000,5.25000000,-3.14533276,-4.20349638
18.00000000,HELI,EC35,52.46097490,9.68494641,103.78440000,233.19374061,233.19374061,4.62000000,5.60000000,5.60000000,-3.35502201,-4.48372918
18.10000000,HELI,EC35,52.46097174,9.68493948,104.54640000,233.19373528,233.19373528,5.20625000,5.95000000,5.95000000,-3.56471132,-4.76396192
18.20000000,HELI,EC35,52.46096839,9.68493214,105.30840000,233.19372963,233.19372963,5.82750000,6.30000000,6.30000000,-3.77440072,-5.04419460
18.30000000,HELI,EC35,52.46096486,9.68492439,106.07040000,233.19372364,233.19372364,6.48375000,6.65000000,6.65000000,-3.98409021,-5.32442722
18.40000000,HELI,EC35,52.46096113,9.68491622,106.83240000,233.19371733,233.19371733,7.17500000,7.00000000,7.00000000,-4.19377978,-5.60465977
18.50000000,HELI,EC35,52.46095722,9.68490764,107.59440000,233.19371068,233.19371068,7.90125000,7.35000000,7.35000000,-4.40346946,-5.88489225
