-3.735315001475875761e+03,2.159212341358347658e+02,-1.946861786952348794e+01,3.866595398562425956e+00,-9.422983346561881746e+00
-3.735306849335131574e+03,2.155738534662416441e+02,-1.997176839732664533e+01,4.225248627939469870e+00,-9.719468162543417833e+00
-3.735298697194386932e+03,2.152264727966484941e+02,-2.047491892512978851e+01,4.583901857316517336e+00,-1.001595297852494681e+01
-3.735290545053642290e+03,2.148790921270554009e+02,-2.097806945293294589e+01,4.942555086693564803e+00,-1.031243779450647580e+01
-3.735282392912898104e+03,2.145317114574622508e+02,-2.148121998073610328e+01,5.301208316070608717e+00,-1.060892261048800833e+01
-3.735274240772153917e+03,2.141843307878691007e+02,-2.198437050853924646e+01,5.659861545447656184e+00,-1.090540742646953376e+01
-3.735266088631409730e+03,2.138369501182759791e+02,-2.248752103634240385e+01,6.018514774824700098e+00,-1.120189224245106274e+01
-3.735257936490665543e+03,2.134895694486828006e+02,-2.299067156414556123e+01,6.377168004201747564e+00,-1.149837705843259883e+01
-3.735249784349920901e+03,2.131421887790896790e+02,-2.349382209194870441e+01,6.735821233578802136e+00,-1.179486187441412781e+01
-3.735241632209176714e+03,2.127948081094965289e+02,-2.399697261975186180e+01,7.094474462955849603e+00,-1.209134669039565679e+01
-3.735233480068432527e+03,2.124474274399033789e+02,-2.450012314755501919e+01,7.453127692332893517e+00,-1.238783150637719288e+01
-3.735225327927688340e+03,2.121000467703102572e+02,-2.500327367535816236e+01,7.811780921709940984e+00,-1.268431632235872186e+01
-3.735217175786944154e+03,2.117526661007171072e+02,-2.550642420316130554e+01,8.170434151086988450e+00,-1.298080113834025084e+01
-3.735209023646199057e+03,2.114052854311240139e+02,-2.600957473096444872e+01,8.529087380464025259e+00,-1.327728595432177627e+01
-3.735200871505454870e+03,2.110579047615308355e+02,-2.651272525876760611e+01,8.887740609841072725e+00,-1.357377077030330526e+01
-3.735192719364710683e+03,2.107105240919377138e+02,-2.701587578657076349e+01,9.246393839218116639e+00,-1.387025558628483779e+01
-3.735184567223966496e+03,2.103631434223445638e+02,-2.751902631437389957e+01,9.605047068595164106e+00,-1.416674040226636677e+01
-3.735176415083222309e+03,2.100157627527514137e+02,-2.802217684217705695e+01,9.963700297972218678e+00,-1.446322521824789575e+01
-3.735168262942477668e+03,2.096683820831582921e+02,-2.852532736998021434e+01,1.032235352734926259e+01,-1.475971003422943184e+01
-3.735160110801733481e+03,2.093210014135651420e+02,-2.902847789778335752e+01,1.068100675672631006e+01,-1.505619485021096082e+01
-3.735151958660989294e+03,2.089736207439719919e+02,-2.953162842558651491e+01,1.103965998610335753e+01,-1.535267966619248980e+01
-3.735143806520245107e+03,2.086262400743788703e+02,-3.003477895338967230e+01,1.139831321548040144e+01,-1.564916448217402234e+01
-3.735135654379500920e+03,2.082788594047857202e+02,-3.053792948119281547e+01,1.175696644485744891e+01,-1.594564929815555132e+01
-3.735127502238756279e+03,2.079314787351925702e+02,-3.104108000899597286e+01,1.211561967423449637e+01,-1.624213411413708030e+01
-3.735119350098011637e+03,2.075840980655994485e+02,-3.154423053679913025e+01,1.247427290361154384e+01,-1.653861893011861639e+01
-3.735111197957267450e+03,2.072367173960063269e+02,-3.204738106460226987e+01,1.283292613298858775e+01,-1.683510374610014182e+01
-3.735103045816523263e+03,2.068893367264131768e+02,-3.255053159240542726e+01,1.319157936236564233e+01,-1.713158856208167791e+01
-3.735094893675779076e+03,2.065419560568200268e+02,-3.305368212020858465e+01,1.355023259174268624e+01,-1.742807337806320689e+01
-3.735086741535034434e+03,2.061945753872269051e+02,-3.355683264801172783e+01,1.390888582111973371e+01,-1.772455819404473587e+01
-3.735078589394290248e+03,2.058471947176337551e+02,-3.405998317581488521e+01,1.426753905049678117e+01,-1.802104301002627196e+01
-3.735070437253546061e+03,2.054998140480406050e+02,-3.456313370361802839e+01,1.462619227987382509e+01,-1.831752782600780094e+01
-3.735062285112801874e+03,2.051524333784474834e+02,-3.506628423142118578e+01,1.498484550925087255e+01,-1.861401264198932637e+01
-3.735054132972057687e+03,2.048050527088543049e+02,-3.556943475922434317e+01,1.534349873862792002e+01,-1.891049745797086246e+01
-3.735045980831313045e+03,2.044576720392611833e+02,-3.607258528702747213e+01,1.570215196800496393e+01,-1.920698227395238789e+01
-3.735037828690568858e+03,2.041102913696680332e+02,-3.657573581483062952e+01,1.606080519738201318e+01,-1.950346708993391687e+01
-3.735029676549824217e+03,2.037629107000748832e+02,-3.707888634263378691e+01,1.641945842675906775e+01,-1.979995190591545295e+01
-3.735021524409080030e+03,2.034155300304817615e+02,-3.758203687043693009e+01,1.677811165613611166e+01,-2.009643672189698194e+01
-3.735013372268335843e+03,2.030681493608886115e+02,-3.808518739824008748e+01,1.713676488551315913e+01,-2.039292153787851447e+01
-3.735005220127591201e+03,2.027207686912954614e+02,-3.858833792604324486e+01,1.749541811489020304e+01,-2.068940635386003990e+01
-3.734997067986847014e+03,2.023733880217023398e+02,-3.909148845384638804e+01,1.785407134426724340e+01,-2.098589116984156888e+01
-3.734988915846102827e+03,2.020260073521092181e+02,-3.959463898164954543e+01,1.821272457364429087e+01,-2.128237598582309786e+01
-3.734980763705358640e+03,2.016786266825160681e+02,-4.009778950945270282e+01,1.857137780302133478e+01,-2.157886080180463040e+01
-3.734972611564614454e+03,2.013312460129229180e+02,-4.060094003725584599e+01,1.893003103239838225e+01,-2.187534561778616293e+01
-3.734964459423869812e+03,2.009838653433297964e+02,-4.110409056505900338e+01,1.928868426177542972e+01,-2.217183043376769191e+01
-3.734956307283125625e+03,2.006364846737366463e+02,-4.160724109286216077e+01,1.964733749115248429e+01,-2.246831524974922090e+01
-3.734948155142381438e+03,2.002891040041434962e+02,-4.211039162066530395e+01,2.000599072052952820e+01,-2.276480006573075343e+01
-3.734940003001636796e+03,1.999417233345503746e+02,-4.261354214846844712e+01,2.036464394990657567e+01,-2.306128488171228241e+01
-3.734931850860892155e+03,1.995943426649572245e+02,-4.311669267627159030e+01,2.072329717928361958e+01,-2.335776969769381495e+01
-3.734923698720147968e+03,1.992469619953640745e+02,-4.361984320407474769e+01,2.108195040866066705e+01,-2.365425451367534393e+01
-3.734915546579403781e+03,1.988995813257709528e+02,-4.412299373187790508e+01,2.144060363803771452e+01,-2.395073932965687291e+01
-3.734789191287303765e+03,7.434569177909719428e+01,3.565518558232227520e+01,2.361113130912671210e+01,-1.279485551037089408e+01
-3.734674320547381740e+03,1.346852502936045859e+01,7.394463359960127491e+01,2.433830250781199922e+01,-7.564572728135426694e+00
-3.734548347007073062e+03,-1.565088168336263941e+01,9.169205290432303457e+01,2.453664121928351349e+01,-5.321526177166840732e+00
-3.734405413857740768e+03,-1.618506302637250727e+01,9.087793921111328643e+01,2.447620723146846444e+01,-5.376022021137820239e+00
-3.734227488554888168e+03,-1.671900356296074008e+01,9.006418616209940353e+01,2.441558934287352400e+01,-5.430652188412238068e+00
-3.734014571098527085e+03,-1.725270332248577887e+01,8.925079376534637277e+01,2.435478753156657206e+01,-5.485416684200815851e+00
-3.733766661488636601e+03,-1.778616228741702088e+01,8.843776202046865365e+01,2.429380181966171648e+01,-5.540315502249073987e+00
-3.733483759725092568e+03,-1.831938045979920560e+01,8.762509092252452092e+01,2.423263220843299592e+01,-5.595348629773324589e+00
-3.733165865807978662e+03,-1.885235785199787628e+01,8.681278048005654568e+01,2.417127868978099414e+01,-5.650516076685004663e+00
-3.732812979737127080e+03,-1.938509443928183984e+01,8.600083067597948627e+01,2.410974127990455429e+01,-5.705817823161239311e+00
-3.732425101512613310e+03,-1.991759024584453286e+01,8.518924152651537440e+01,2.404801997088623366e+01,-5.761253878069711121e+00
-3.732002231134320482e+03,-2.044984526190279439e+01,8.437801301904305262e+01,2.398611476381810093e+01,-5.816824229670503499e+00
-3.731544368602212671e+03,-2.098185949358171243e+01,8.356714516853585906e+01,2.392402568117821815e+01,-5.872528869621594261e+00
-3.731051513916333533e+03,-2.151363292292836604e+01,8.275663795234099496e+01,2.386175270030653905e+01,-5.928367807308774218e+00
-3.730523667076514357e+03,-2.204516556994035525e+01,8.194649138816950540e+01,2.379929584513715923e+01,-5.984341020562571778e+00
-3.729960828082740136e+03,-2.257645741354451729e+01,8.113670545658389699e+01,2.373665510829878755e+01,-6.040448509642059705e+00
-3.729362996935086358e+03,-2.310750847379166117e+01,8.032728017949254706e+01,2.367383049652567806e+01,-6.096690280680011398e+00
-3.728730173633368850e+03,-2.363831875374882685e+01,7.951821554948278958e+01,2.361082201172892070e+01,-6.153066314500906131e+00
-3.728062358177602164e+03,-2.416888822976033069e+01,7.870951155119571752e+01,2.354762965354455062e+01,-6.209576613192282046e+00
-3.727359550567802216e+03,-2.469921692289936033e+01,7.790116820406878162e+01,2.348425342934387317e+01,-6.266221176495087697e+00
-3.726621750803798022e+03,-2.522930481257731117e+01,7.709318548533043725e+01,2.342069334067400277e+01,-6.322999987321322735e+00
-3.725848958885668708e+03,-2.575915191884496735e+01,7.628556341688904752e+01,2.335694939426921835e+01,-6.379913051803784541e+00
-3.725041174813350153e+03,-2.628875824272472173e+01,7.547830199627370007e+01,2.329302159076653922e+01,-6.436960363550630504e+00
-3.724198398586765506e+03,-2.681812376416570487e+01,7.467140120157607441e+01,2.322890992343169714e+01,-6.494141916429078343e+00
-3.723320630205870202e+03,-2.734724850112080929e+01,7.386486105544894087e+01,2.316461441492472417e+01,-6.551457701053339022e+00
-3.722407869670676973e+03,-2.787613243407701091e+01,7.305868153684721733e+01,2.310013505022995162e+01,-6.608907722245853655e+00
-3.721460116981047577e+03,-2.840477558459201646e+01,7.225286266187420381e+01,2.303547184563710815e+01,-6.666491962400506566e+00
-3.719972877657141453e+03,-2.919728882660123048e+01,7.104481054485187030e+01,2.293813232855310602e+01,-6.753119996049194107e+00
-3.718937644581436871e+03,-2.972532999942894705e+01,7.023989326074871542e+01,2.287300951652524361e+01,-6.811039787064183670e+00
-3.717867419351212902e+03,-3.025313037744983902e+01,6.943533661173161420e+01,2.280770287269871233e+01,-6.869093787129856743e+00
-3.716762201966458633e+03,-3.078068997249178196e+01,6.863114060548011253e+01,2.274221239725549282e+01,-6.927281995202489107e+00
-3.715621992427036730e+03,-3.130800876138359712e+01,6.782730522330112422e+01,2.267653809875005422e+01,-6.985604396022545792e+00
-3.714446790733054058e+03,-3.183508676987888464e+01,6.702383047980906383e+01,2.261067996162058691e+01,-7.044061003021062639e+00
-3.713236596884365099e+03,-3.236192398249180258e+01,6.622071636967669406e+01,2.254463800925523387e+01,-7.102651797159892588e+00
-3.711991410880969852e+03,-3.288852039922232251e+01,6.541796289290401489e+01,2.247841224165400220e+01,-7.161376778439008106e+00
-3.710711232722773275e+03,-3.341487602367521248e+01,6.461557004294152762e+01,2.241200265244657430e+01,-7.220235938638133177e+00
-3.709396062409799470e+03,-3.394099086509585561e+01,6.381353783154725789e+01,2.234540924882227486e+01,-7.279229278541949455e+00
-3.708045899941994321e+03,-3.446686491267881536e+01,6.301186624857088958e+01,2.227863203123613545e+01,-7.338356792802380291e+00
-3.706660745319266425e+03,-3.499249816588621798e+01,6.221055529314920562e+01,2.221167100796957428e+01,-7.397618470464248475e+00
-3.705240598541645795e+03,-3.551789062213561721e+01,6.140960496936075685e+01,2.214452618602990697e+01,-7.457014313356006951e+00
-3.703785459609038753e+03,-3.604304228503182372e+01,6.060901527065609429e+01,2.207719755904683367e+01,-7.516544313257361942e+00
-3.702295328521415286e+03,-3.656795315301469884e+01,5.980878619864289192e+01,2.200968513466472132e+01,-7.576208465604928222e+00
-3.700770205278766753e+03,-3.709262323791206484e+01,5.900891776100062458e+01,2.194198891306553634e+01,-7.636006769354962920e+00
-3.699210089881008571e+03,-3.761705252735832516e+01,5.820940994918661460e+01,2.187410890234871275e+01,-7.695939214596009492e+00
-3.697614982328109363e+03,-3.814124102393594740e+01,5.741026275912228272e+01,2.180604509550688164e+01,-7.756005799499600784e+00
-3.695984882620039571e+03,-3.866518872194214396e+01,5.661147619810159171e+01,2.173779751483614575e+01,-7.816206516767493895e+00
-3.694319790756820112e+03,-3.918889563890753891e+01,5.581305026651002521e+01,2.166936613822239366e+01,-7.876541372654164874e+00
-3.692619706738251352e+03,-3.971236174854068679e+01,5.501498494886995161e+01,2.160075098950881767e+01,-7.937010342773370475e+00
-3.690884630564471536e+03,-4.023558707401274859e+01,5.421728026387439314e+01,2.153195206014096996e+01,-7.997613442384650106e+00
-3.689114562235334233e+03,-4.075857160398044954e+01,5.341993620050977398e+01,2.146296935885527901e+01,-8.058350655184685962e+00
-3.687309501750777599e+03,-4.128131533946607590e+01,5.262295275630518887e+01,2.139380288628878546e+01,-8.119221974781675399e+00
-3.685469449110824826e+03,-4.180381828971503211e+01,5.182632994301872031e+01,2.132445264963078913e+01,-8.180227401960316058e+00
-3.683594404315398151e+03,-4.232608043467643455e+01,5.103006773874195545e+01,2.125491864214702531e+01,-8.241366930587822992e+00
-3.681684367364482569e+03,-4.284810179386335705e+01,5.023416616452006878e+01,2.118520087885316983e+01,-8.302640555841781733e+00
-3.679739338258054431e+03,-4.336988235803045910e+01,4.943862520859504173e+01,2.111529935255988732e+01,-8.364048276937468884e+00
-3.677759316996020971e+03,-4.389142212663988118e+01,4.864344487010363594e+01,2.104521407154858537e+01,-8.425590082919701018e+00
-3.675744303578342624e+03,-4.441272110995937794e+01,4.784862515833301444e+01,2.097494504364559376e+01,-8.487265968181333164e+00
