-3.735926578665543275e+03,2.286764240478713930e+02,2.438943262588985661e+01,-2.167239789343511092e+01
-3.735924717662841886e+03,2.286628104610628327e+02,2.436916711489654475e+01,-2.165545116455621866e+01
-3.735922727611155096e+03,2.286423503699920445e+02,2.433899627022509904e+01,-2.163149507156454376e+01
-3.735920608510482452e+03,2.286150437746590001e+02,2.429892009187549107e+01,-2.160052961446007913e+01
-3.735918360360824408e+03,2.285808906750637561e+02,2.424893857984776346e+01,-2.156255479324285318e+01
-3.735915983162180964e+03,2.285398910712061991e+02,2.418905173414185938e+01,-2.151757060791280907e+01
-3.735913476914552120e+03,2.284920449630864141e+02,2.411925955475780725e+01,-2.146557705847002495e+01
-3.735910841617937422e+03,2.284373523507044013e+02,2.403956204169560706e+01,-2.140657414491442267e+01
-3.735908077272337778e+03,2.283758132340601321e+02,2.394995919495524461e+01,-2.134056186724605908e+01
-3.735905183877752279e+03,2.283074276131536067e+02,2.385045101453674832e+01,-2.126754022546491285e+01
-3.735902161434181380e+03,2.282321954879848249e+02,2.374103750044010397e+01,-2.118750921957096267e+01
-3.735899009941624172e+03,2.281501168585538437e+02,2.362171865266529736e+01,-2.110046884956425117e+01
-3.735895729400082473e+03,2.280611917248605494e+02,2.349249447121232848e+01,-2.100641911544473572e+01
-3.735892319809554920e+03,2.279654200869050271e+02,2.335336495608122576e+01,-2.090536001721246606e+01
-3.735888781170041966e+03,2.278628019446872486e+02,2.320433010727196077e+01,-2.079729155486737824e+01
-3.735885113481543613e+03,2.277533372982072706e+02,2.304538992478457615e+01,-2.068221372840954331e+01
-3.735881316744059859e+03,2.276370261474650079e+02,2.287654440861901506e+01,-2.056012653783891153e+01
-3.735877390957590251e+03,2.275138684924604888e+02,2.269779355877529170e+01,-2.043102998315550423e+01
-3.735873336122135697e+03,2.273838643331937419e+02,2.250913737525343450e+01,-2.029492406435930008e+01
-3.735869152237695289e+03,2.272470136696647387e+02,2.231057585805341503e+01,-2.015180878145030618e+01
-3.735864839304269026e+03,2.271033165018734792e+02,2.210210900717526172e+01,-2.000168413442856519e+01
-3.735860397321857818e+03,2.269527728298199634e+02,2.188373682261893194e+01,-1.984455012329399892e+01
-3.735855826290460755e+03,2.267953826535042197e+02,2.165545930438446831e+01,-1.968040674804667134e+01
-3.735851126210078291e+03,2.266311459729262481e+02,2.141727645247185663e+01,-1.950925400868657533e+01
-3.735857153556842604e+03,2.386408544664693352e+02,1.344195483990535145e+01,-1.960712447917760670e+01
-3.735852259902982041e+03,2.384663480294979649e+02,1.318891398747550348e+01,-1.942545769364831187e+01
-3.735847237200135623e+03,2.382849950882643384e+02,1.292596780136752166e+01,-1.923678154400624152e+01
-3.735842085448304260e+03,2.380967956427684840e+02,1.265311628158137758e+01,-1.904109603025139563e+01
-3.735836804647487043e+03,2.379017496930103448e+02,1.237035942811707123e+01,-1.883840115238376001e+01
-3.735831394797684425e+03,2.376998572389899778e+02,1.207769724097463104e+01,-1.862869691040335596e+01
-3.735825855898896407e+03,2.374911182807073828e+02,1.177512972015404280e+01,-1.841198330431014796e+01
-3.735820187951122534e+03,2.372755328181625316e+02,1.146265686565527808e+01,-1.818826033410416443e+01
-3.735814390954363716e+03,2.370531008513553957e+02,1.114027867747839373e+01,-1.795752799978539826e+01
-3.735808464908619044e+03,2.368238223802860603e+02,1.080799515562333291e+01,-1.771978630135385657e+01
-3.735802409813888971e+03,2.365876974049544685e+02,1.046580630009013824e+01,-1.747503523880953935e+01
-3.735796225670173499e+03,2.363447259253605921e+02,1.011371211087879551e+01,-1.722327481215242173e+01
-3.735789912477472626e+03,2.360949079415045162e+02,9.751712587989290526e+00,-1.696450502138252503e+01
-3.735783470235785899e+03,2.358382434533861556e+02,9.379807731421623274e+00,-1.669872586649983859e+01
-3.735776898945113771e+03,2.355747324610055671e+02,8.997997541175836389e+00,-1.642593734750439438e+01
-3.735770198605456244e+03,2.353043749643626938e+02,8.606282017251873029e+00,-1.614613946439614267e+01
-3.735763369216813317e+03,2.350271709634575927e+02,8.204661159649775826e+00,-1.585933221717512076e+01
-3.735755217076069130e+03,2.346797902938644711e+02,7.701510631846618438e+00,-1.550067898779807329e+01
-3.735747064935324488e+03,2.343324096242713210e+02,7.198360104043446839e+00,-1.514202575842102583e+01
-3.735738912794580301e+03,2.339850289546781710e+02,6.695209576240303662e+00,-1.478337252904398191e+01
-3.735730760653836114e+03,2.336376482850850493e+02,6.192059048437146274e+00,-1.442471929966693445e+01
-3.735722608513091473e+03,2.332902676154918993e+02,5.688908520633988886e+00,-1.406606607028988698e+01
-3.735714456372347286e+03,2.329428869458987492e+02,5.185757992830845708e+00,-1.370741284091284307e+01
-3.735706304231603099e+03,2.325955062763056276e+02,4.682607465027688320e+00,-1.334875961153579560e+01
-3.735698152090858912e+03,2.322481256067124775e+02,4.179456937224530932e+00,-1.299010638215873392e+01
-3.735689999950114725e+03,2.319007449371193275e+02,3.676306409421388199e+00,-1.263145315278168646e+01
-3.735681847809370083e+03,2.315533642675262058e+02,3.173155881618230811e+00,-1.227279992340464254e+01
-3.735673695668625896e+03,2.312059835979330842e+02,2.670005353815087634e+00,-1.191414669402759507e+01
-3.735665543527881709e+03,2.308586029283399341e+02,2.166854826011944457e+00,-1.155549346465056182e+01
-3.735657391387137068e+03,2.305112222587467841e+02,1.663704298208787069e+00,-1.119684023527351791e+01
-3.735649239246392426e+03,2.301638415891536624e+02,1.160553770405643892e+00,-1.083818700589647044e+01
-3.735641087105648239e+03,2.298164609195604839e+02,6.574032426024865039e-01,-1.047953377651942652e+01
-3.735632934964904052e+03,2.294690802499673623e+02,1.542527147993290881e-01,-1.012088054714237906e+01
-3.735624782824159865e+03,2.291216995803742407e+02,-3.488978130038141168e-01,-9.762227317765331591e+00
-3.735616630683415679e+03,2.287743189107810622e+02,-8.520483408069714493e-01,-9.403574088388287677e+00
-3.735608478542671037e+03,2.284269382411879405e+02,-1.355198868610128837e+00,-9.044920859011226000e+00
-3.735600326401926850e+03,2.280795575715947905e+02,-1.858349396413272014e+00,-8.686267629634178533e+00
-3.735592174261182663e+03,2.277321769020016973e+02,-2.361499924216422297e+00,-8.327614400257134619e+00
-3.735584022120438476e+03,2.273847962324085188e+02,-2.864650452019579685e+00,-7.968961170880093370e+00
-3.735575869979694289e+03,2.270374155628153972e+02,-3.367800979822722862e+00,-7.610307941503045903e+00
-3.735567717838949193e+03,2.266900348932222471e+02,-3.870951507625880250e+00,-7.251654712125998437e+00
-3.735559565698205006e+03,2.263426542236290970e+02,-4.374102035429023871e+00,-6.893001482748954523e+00
-3.735551413557460819e+03,2.259952735540359754e+02,-4.877252563232181259e+00,-6.534348253371907056e+00
-3.735543261416716632e+03,2.256478928844428253e+02,-5.380403091035338647e+00,-6.175695023994852484e+00
-3.735535109275972445e+03,2.253005122148496753e+02,-5.883553618838481825e+00,-5.817041794617808570e+00
-3.735526957135227804e+03,2.249531315452565536e+02,-6.386704146641639213e+00,-5.458388565240761103e+00
-3.735518804994483617e+03,2.246057508756634036e+02,-6.889854674444796601e+00,-5.099735335863717189e+00
-3.735510652853739430e+03,2.242583702060702535e+02,-7.393005202247939778e+00,-4.741082106486669723e+00
-3.735502500712995243e+03,2.239109895364771319e+02,-7.896155730051097166e+00,-4.382428877109622256e+00
-3.735494348572251056e+03,2.235636088668839534e+02,-8.399306257854268765e+00,-4.023775647732578342e+00
-3.735486196431506414e+03,2.232162281972908318e+02,-8.902456785657411942e+00,-3.665122418355530876e+00
-3.735478044290761773e+03,2.228688475276977101e+02,-9.405607313460569330e+00,-3.306469188978476303e+00
-3.735469892150017586e+03,2.225214668581045316e+02,-9.908757841263712507e+00,-2.947815959601432390e+00
-3.735461740009273399e+03,2.221740861885114384e+02,-1.041190836906686989e+01,-2.589162730224384923e+00
-3.735453587868529212e+03,2.218267055189182884e+02,-1.091505889687002728e+01,-2.230509500847337456e+00
-3.735445435727784570e+03,2.214793248493251667e+02,-1.141820942467317046e+01,-1.871856271470289990e+00
-3.735437283587040383e+03,2.211319441797319882e+02,-1.192135995247632785e+01,-1.513203042093246076e+00
-3.735429131446296196e+03,2.207845635101388666e+02,-1.242451048027948524e+01,-1.154549812716198609e+00
-3.735420979305552009e+03,2.204371828405457165e+02,-1.292766100808262841e+01,-7.958965833391512534e-01
-3.735412827164807823e+03,2.200898021709525665e+02,-1.343081153588578580e+01,-4.372433539621002341e-01
-3.735404675024063181e+03,2.197424215013594448e+02,-1.393396206368894319e+01,-7.859012458505275356e-02
-3.735396522883318994e+03,2.193950408317662948e+02,-1.443711259149208637e+01,2.800631047919911465e-01
-3.735388370742574352e+03,2.190476601621731447e+02,-1.494026311929524375e+01,6.387163341690386131e-01
-3.735380218601830165e+03,2.187002794925800231e+02,-1.544341364709840114e+01,9.973695635460860798e-01
-3.735372066461085979e+03,2.183528988229868730e+02,-1.594656417490154432e+01,1.356022792923130105e+00
-3.735363914320341337e+03,2.180055181533937230e+02,-1.644971470270469993e+01,1.714676022300177571e+00
-3.735355762179597150e+03,2.176581374838006013e+02,-1.695286523050784311e+01,2.073329251677225038e+00
-3.735347610038852963e+03,2.173107568142074513e+02,-1.745601575831100050e+01,2.431982481054276057e+00
-3.735339457898108776e+03,2.169633761446143012e+02,-1.795916628611415788e+01,2.790635710431323524e+00
-3.735331305757364589e+03,2.166159954750211796e+02,-1.846231681391730106e+01,3.149288939808370991e+00
-3.735323153616619948e+03,2.162686148054280579e+02,-1.896546734172045845e+01,3.507942169185418457e+00
-3.735315001475875761e+03,2.159212341358349079e+02,-1.946861786952361584e+01,3.866595398562462371e+00
-3.735306849335131574e+03,2.155738534662417578e+02,-1.997176839732677323e+01,4.225248627939509838e+00
-3.735298697194386932e+03,2.152264727966486362e+02,-2.047491892512993061e+01,4.583901857316557305e+00
-3.735290545053642290e+03,2.148790921270554577e+02,-2.097806945293308800e+01,4.942555086693601218e+00
-3.735282392912898104e+03,2.145317114574623361e+02,-2.148121998073623118e+01,5.301208316070655790e+00
-3.735274240772153917e+03,2.141843307878692144e+02,-2.198437050853938857e+01,5.659861545447699704e+00
-3.735266088631409730e+03,2.138369501182760359e+02,-2.248752103634253174e+01,6.018514774824747171e+00
-3.735257936490665543e+03,2.134895694486829143e+02,-2.299067156414568913e+01,6.377168004201794638e+00
-3.735249784349920901e+03,2.131421887790897642e+02,-2.349382209194884652e+01,6.735821233578838552e+00
-3.735241632209176714e+03,2.127948081094966142e+02,-2.399697261975198970e+01,7.094474462955886018e+00
-3.735233480068432527e+03,2.124474274399034925e+02,-2.450012314755514709e+01,7.453127692332933485e+00
-3.735225327927688340e+03,2.121000467703103709e+02,-2.500327367535830447e+01,7.811780921709977399e+00
-3.735217175786944154e+03,2.117526661007172208e+02,-2.550642420316144765e+01,8.170434151087031083e+00
-3.735209023646199057e+03,2.114052854311240708e+02,-2.600957473096459083e+01,8.529087380464071444e+00
-3.735200871505454870e+03,2.110579047615309491e+02,-2.651272525876774822e+01,8.887740609841118911e+00
-3.735192719364710683e+03,2.107105240919377991e+02,-2.701587578657089139e+01,9.246393839218162825e+00
-3.735184567223966496e+03,2.103631434223446490e+02,-2.751902631437405589e+01,9.605047068595210291e+00
-3.735176415083222309e+03,2.100157627527515274e+02,-2.802217684217719906e+01,9.963700297972257758e+00
-3.735168262942477668e+03,2.096683820831583773e+02,-2.852532736998035645e+01,1.032235352734930167e+01
-3.735160110801733481e+03,2.093210014135652273e+02,-2.902847789778351384e+01,1.068100675672635624e+01
-3.735151958660989294e+03,2.089736207439721056e+02,-2.953162842558665702e+01,1.103965998610340371e+01
-3.735143806520245107e+03,2.086262400743789556e+02,-3.003477895338981440e+01,1.139831321548044762e+01
-3.735135654379500920e+03,2.082788594047858339e+02,-3.053792948119297890e+01,1.175696644485749509e+01
-3.735127502238756279e+03,2.079314787351926839e+02,-3.104108000899612207e+01,1.211561967423453900e+01
-3.735119350098011637e+03,2.075840980655995622e+02,-3.154423053679927946e+01,1.247427290361158647e+01
-3.735111197957267450e+03,2.072367173960064122e+02,-3.204738106460244040e+01,1.283292613298863394e+01
-3.735103045816523263e+03,2.068893367264132621e+02,-3.255053159240558358e+01,1.319157936236567785e+01
-3.735094893675779076e+03,2.065419560568201405e+02,-3.305368212020874097e+01,1.355023259174273242e+01
-3.735086741535034434e+03,2.061945753872269620e+02,-3.355683264801188415e+01,1.390888582111977989e+01
-3.735078589394290248e+03,2.058471947176338404e+02,-3.405998317581504153e+01,1.426753905049682736e+01
-3.735070437253546061e+03,2.054998140480407187e+02,-3.456313370361819892e+01,1.462619227987387127e+01
-3.735062285112801874e+03,2.051524333784475402e+02,-3.506628423142134210e+01,1.498484550925091874e+01
-3.735054132972057687e+03,2.048050527088544186e+02,-3.556943475922449949e+01,1.534349873862796620e+01
-3.735045980831313045e+03,2.044576720392612685e+02,-3.607258528702765688e+01,1.570215196800501012e+01
-3.735037828690568858e+03,2.041102913696681185e+02,-3.657573581483080716e+01,1.606080519738205936e+01
-3.735029676549824217e+03,2.037629107000749968e+02,-3.707888634263396455e+01,1.641945842675911393e+01
-3.735021524409080030e+03,2.034155300304818752e+02,-3.758203687043712193e+01,1.677811165613615785e+01
-3.735013372268335843e+03,2.030681493608887251e+02,-3.808518739824026511e+01,1.713676488551320531e+01
-3.735005220127591201e+03,2.027207686912955751e+02,-3.858833792604342250e+01,1.749541811489024923e+01
-3.734997067986847014e+03,2.023733880217024534e+02,-3.909148845384657278e+01,1.785407134426728959e+01
-3.734988915846102827e+03,2.020260073521093034e+02,-3.959463898164972306e+01,1.821272457364433706e+01
-3.734980763705358640e+03,2.016786266825161533e+02,-4.009778950945287335e+01,1.857137780302138097e+01
-3.734972611564614454e+03,2.013312460129230317e+02,-4.060094003725601652e+01,1.893003103239842844e+01
-3.734964459423869812e+03,2.009838653433299100e+02,-4.110409056505918102e+01,1.928868426177548301e+01
-3.734956307283125625e+03,2.006364846737367600e+02,-4.160724109286233841e+01,1.964733749115253048e+01
-3.734948155142381438e+03,2.002891040041436099e+02,-4.211039162066548158e+01,2.000599072052957439e+01
-3.734940003001636796e+03,1.999417233345504883e+02,-4.261354214846863897e+01,2.036464394990662186e+01
-3.734931850860892155e+03,1.995943426649573382e+02,-4.311669267627178925e+01,2.072329717928366932e+01
-3.734923698720147968e+03,1.992469619953641882e+02,-4.361984320407493243e+01,2.108195040866071324e+01
-3.734915546579403781e+03,1.988995813257710665e+02,-4.412299373187809692e+01,2.144060363803776070e+01
-3.734789191287303765e+03,7.434569177909725113e+01,3.565518558232216861e+01,2.361113130912682223e+01
-3.734674320547381740e+03,1.346852502936049234e+01,7.394463359960118964e+01,2.433830250781214488e+01
-3.734548347007073062e+03,-1.565088168336261987e+01,9.169205290432297772e+01,2.453664121928366626e+01
-3.734405413857740768e+03,-1.618506302637247174e+01,9.087793921111322959e+01,2.447620723146861721e+01
-3.734227488554888168e+03,-1.671900356296071166e+01,9.006418616209936090e+01,2.441558934287368032e+01
-3.734014571098527085e+03,-1.725270332248575045e+01,8.925079376534630171e+01,2.435478753156672838e+01
-3.733766661488636601e+03,-1.778616228741700311e+01,8.843776202046861101e+01,2.429380181966186569e+01
-3.733483759725092568e+03,-1.831938045979917717e+01,8.762509092252446408e+01,2.423263220843315224e+01
-3.733165865807978662e+03,-1.885235785199785141e+01,8.681278048005648884e+01,2.417127868978115046e+01
-3.732812979737127080e+03,-1.938509443928181142e+01,8.600083067597941522e+01,2.410974127990471061e+01
-3.732425101512613310e+03,-1.991759024584450444e+01,8.518924152651534598e+01,2.404801997088637933e+01
-3.732002231134320482e+03,-2.044984526190277663e+01,8.437801301904300999e+01,2.398611476381825369e+01
-3.731544368602212671e+03,-2.098185949358169466e+01,8.356714516853583063e+01,2.392402568117836381e+01
-3.731051513916333533e+03,-2.151363292292834473e+01,8.275663795234095232e+01,2.386175270030669182e+01
-3.730523667076514357e+03,-2.204516556994032683e+01,8.194649138816946277e+01,2.379929584513731200e+01
-3.729960828082740136e+03,-2.257645741354449243e+01,8.113670545658384015e+01,2.373665510829893677e+01
-3.729362996935086358e+03,-2.310750847379163986e+01,8.032728017949250443e+01,2.367383049652583082e+01
-3.728730173633368850e+03,-2.363831875374880198e+01,7.951821554948274695e+01,2.361082201172906991e+01
-3.728062358177602164e+03,-2.416888822976031292e+01,7.870951155119566067e+01,2.354762965354469983e+01
-3.727359550567802216e+03,-2.469921692289934256e+01,7.790116820406872478e+01,2.348425342934401883e+01
-3.726621750803798022e+03,-2.522930481257728630e+01,7.709318548533039461e+01,2.342069334067414488e+01
-3.725848958885668708e+03,-2.575915191884493538e+01,7.628556341688899067e+01,2.335694939426936045e+01
-3.725041174813350153e+03,-2.628875824272469686e+01,7.547830199627365744e+01,2.329302159076668488e+01
-3.724198398586765506e+03,-2.681812376416567290e+01,7.467140120157603178e+01,2.322890992343183925e+01
-3.723320630205870202e+03,-2.734724850112079153e+01,7.386486105544891245e+01,2.316461441492486628e+01
-3.722407869670676973e+03,-2.787613243407699315e+01,7.305868153684716049e+01,2.310013505023010083e+01
-3.721460116981047577e+03,-2.840477558459199869e+01,7.225286266187414697e+01,2.303547184563725381e+01
-3.719972877657141453e+03,-2.919728882660121627e+01,7.104481054485179925e+01,2.293813232855324813e+01
-3.718937644581436871e+03,-2.972532999942893284e+01,7.023989326074865858e+01,2.287300951652538217e+01
-3.717867419351212902e+03,-3.025313037744982481e+01,6.943533661173155735e+01,2.280770287269885443e+01
-3.716762201966458633e+03,-3.078068997249174998e+01,6.863114060548005568e+01,2.274221239725563848e+01
-3.715621992427036730e+03,-3.130800876138357935e+01,6.782730522330106737e+01,2.267653809875019277e+01
-3.714446790733054058e+03,-3.183508676987887753e+01,6.702383047980902120e+01,2.261067996162071836e+01
-3.713236596884365099e+03,-3.236192398249178126e+01,6.622071636967665142e+01,2.254463800925537242e+01
-3.711991410880969852e+03,-3.288852039922230830e+01,6.541796289290397226e+01,2.247841224165413720e+01
-3.710711232722773275e+03,-3.341487602367519827e+01,6.461557004294147077e+01,2.241200265244670931e+01
-3.709396062409799470e+03,-3.394099086509584140e+01,6.381353783154721526e+01,2.234540924882240276e+01
-3.708045899941994321e+03,-3.446686491267880115e+01,6.301186624857083274e+01,2.227863203123627400e+01
-3.706660745319266425e+03,-3.499249816588621087e+01,6.221055529314914878e+01,2.221167100796970573e+01
-3.705240598541645795e+03,-3.551789062213561010e+01,6.140960496936070712e+01,2.214452618603003842e+01
-3.703785459609038753e+03,-3.604304228503181662e+01,6.060901527065604455e+01,2.207719755904696513e+01
-3.702295328521415286e+03,-3.656795315301468463e+01,5.980878619864284218e+01,2.200968513466485632e+01
-3.700770205278766753e+03,-3.709262323791205773e+01,5.900891776100056774e+01,2.194198891306567134e+01
-3.699210089881008571e+03,-3.761705252735831806e+01,5.820940994918656486e+01,2.187410890234884775e+01
-3.697614982328109363e+03,-3.814124102393594029e+01,5.741026275912222587e+01,2.180604509550701309e+01
-3.695984882620039571e+03,-3.866518872194213685e+01,5.661147619810154197e+01,2.173779751483627720e+01
-3.694319790756820112e+03,-3.918889563890753180e+01,5.581305026650996837e+01,2.166936613822252156e+01
-3.692619706738251352e+03,-3.971236174854067968e+01,5.501498494886990898e+01,2.160075098950894557e+01
-3.690884630564471536e+03,-4.023558707401273438e+01,5.421728026387432919e+01,2.153195206014109786e+01
-3.689114562235334233e+03,-4.075857160398044243e+01,5.341993620050971714e+01,2.146296935885541046e+01
-3.687309501750777599e+03,-4.128131533946606879e+01,5.262295275630514624e+01,2.139380288628891336e+01
-3.685469449110824826e+03,-4.180381828971502500e+01,5.182632994301867058e+01,2.132445264963091702e+01
-3.683594404315398151e+03,-4.232608043467643455e+01,5.103006773874190571e+01,2.125491864214715676e+01
-3.681684367364482569e+03,-4.284810179386334994e+01,5.023416616452001904e+01,2.118520087885329772e+01
-3.679739338258054431e+03,-4.336988235803045200e+01,4.943862520859499199e+01,2.111529935256001167e+01
-3.677759316996020971e+03,-4.389142212663988118e+01,4.864344487010357909e+01,2.104521407154870616e+01
-3.675744303578342624e+03,-4.441272110995937794e+01,4.784862515833295760e+01,2.097494504364571455e+01
-3.673694298005068049e+03,-4.493377928589335824e+01,4.705416605631651095e+01,2.090449226084271928e+01
-3.671609300276024442e+03,-4.545459667858209230e+01,4.626006757607905939e+01,2.083385573242209432e+01
-3.669489310391282743e+03,-4.597517327517539343e+01,4.546632971241203336e+01,2.076303545756483260e+01
-3.667334328350656506e+03,-4.649550907459767757e+01,4.467295246358904848e+01,2.069203145283372791e+01
-3.665144354154269877e+03,-4.701560407894682214e+01,4.387993582886557675e+01,2.062084370230300223e+01
-3.662919387802054644e+03,-4.753545829693041469e+01,4.308727981913644811e+01,2.054947222144338781e+01
-3.660659429293868016e+03,-4.805507170951997153e+01,4.229498441002244391e+01,2.047791700415763216e+01
-3.658364478629760470e+03,-4.857444433520618077e+01,4.150304962503957995e+01,2.040617806482437047e+01
-3.656034535809643785e+03,-4.909357616576602368e+01,4.071147544995893952e+01,2.033425539689131512e+01
-3.653669600833551158e+03,-4.961246719861707533e+01,3.992026188885911608e+01,2.026214900736579949e+01
-3.651269673701317970e+03,-5.013111744607159892e+01,3.912940894608543374e+01,2.018985890534822403e+01
-3.648834754412991970e+03,-5.064952688603412412e+01,3.833891660467130436e+01,2.011738508283027116e+01
-3.646364842968463108e+03,-5.116769554162256384e+01,3.754878487911246054e+01,2.004472754845727422e+01
-3.643859939367802781e+03,-5.168562339998668875e+01,3.675901376420031141e+01,1.997188630141024746e+01
-3.641320043610918674e+03,-5.220331046058873170e+01,3.596960325907166123e+01,1.989886134997057709e+01
-3.638745155697684368e+03,-5.272075672547334335e+01,3.518055335878471368e+01,1.982565269541231245e+01
-3.636135275628187628e+03,-5.323796220286353531e+01,3.439186407756839259e+01,1.975226034428775179e+01
-3.633490403402279298e+03,-5.375492688555868881e+01,3.360353539872290440e+01,1.967868429068161618e+01
-3.630810539019968928e+03,-5.427165075758831136e+01,3.281556732025503464e+01,1.960492454906365367e+01
-3.628095682481270615e+03,-5.478813384416816490e+01,3.202795985591598793e+01,1.953098111215343380e+01
-3.625345833786058847e+03,-5.530437614734301377e+01,3.124071300076402480e+01,1.945685398122502008e+01
-3.622560992934353635e+03,-5.582037763931452190e+01,3.045382674512647370e+01,1.938254317056615861e+01
-3.619741159926012187e+03,-5.633613834578305557e+01,2.966730109942044891e+01,1.930804868181486711e+01
-3.616886334761114540e+03,-5.685165824207060581e+01,2.888113605075797352e+01,1.923337051397015784e+01
-3.613996517439548370e+03,-5.736693735543766337e+01,2.809533160794845585e+01,1.915850866102566386e+01
-3.611071707961285938e+03,-5.788197568018143357e+01,2.730988777828579472e+01,1.908346314527746657e+01
-3.608111906326340886e+03,-5.839677319678891365e+01,2.652480454072490090e+01,1.900823395170991148e+01
-3.605117112534583157e+03,-5.891132991498997029e+01,2.574008190368967774e+01,1.893282109643072531e+01
-3.602087326586004110e+03,-5.942564584661248972e+01,2.495571987485957877e+01,1.885722457962188514e+01
-3.599022548480611931e+03,-5.993972097982855729e+01,2.417171844655512913e+01,1.878144440110141744e+01
-3.595922778218344774e+03,-6.045355531566054452e+01,2.338807761630544135e+01,1.870548056150634864e+01
-3.592788015799108052e+03,-6.096714885357068425e+01,2.260479738324734456e+01,1.862933306911806497e+01
-3.589618261222895853e+03,-6.148050160538678455e+01,2.182187775506024963e+01,1.855300192411854709e+01
-3.586413514489630415e+03,-6.199361354691537684e+01,2.103931871552206800e+01,1.847648713442524482e+01
-3.583173775599359033e+03,-6.250648470078979813e+01,2.025712028246257290e+01,1.839978869976507170e+01
-3.579899044551962561e+03,-6.301911505722689810e+01,1.947528244326056779e+01,1.832290662123010350e+01
-3.576589321347443729e+03,-6.353150461622664835e+01,1.869380519791598871e+01,1.824584089882034377e+01
-3.573244605985677481e+03,-6.404365337569115013e+01,1.791268854717338144e+01,1.816859154846155633e+01
-3.569864898466749310e+03,-6.455556134798599999e+01,1.713193249957535613e+01,1.809115856205431783e+01
-3.566450198790613285e+03,-6.506722851047790357e+01,1.635153703729212893e+01,1.801354193987170405e+01
-3.563000506957067046e+03,-6.557865488574690005e+01,1.557150217395619229e+01,1.793574169884045943e+01
-3.559515822966211545e+03,-6.608984046250294853e+01,1.479182790275131687e+01,1.785775783049718868e+01
-3.555996146818017223e+03,-6.660078523918598137e+01,1.401251422528517487e+01,1.777959034248630132e+01
-3.552441478512350386e+03,-6.711148922966842179e+01,1.323356114429538977e+01,1.770123923626379536e+01
-3.548851818049196936e+03,-6.762195240873451496e+01,1.245496864603081555e+01,1.762270451911009772e+01
-3.545227165428571425e+03,-6.813217480160004413e+01,1.167673674424261421e+01,1.754398618374477792e+01
-3.541567520650357892e+03,-6.864215639433926697e+01,1.089886543199584423e+01,1.746508424591164044e+01
-3.537872883714588170e+03,-6.915189718851229372e+01,1.012135470768280499e+01,1.738599869796631836e+01
-3.534143254621230881e+03,-6.966139718255902835e+01,9.344204572911200657e+00,1.730672954755315374e+01
-3.530378633370130046e+03,-7.017065637696396152e+01,8.567415024346919594e+00,1.722727680359058766e+01
-3.526579019961309768e+03,-7.067967478511505419e+01,7.790986068061680925e+00,1.714764045861621611e+01
-3.522744414394754585e+03,-7.118845238179653734e+01,7.014917690304339537e+00,1.706782051991045890e+01
-3.518874816670419023e+03,-7.169698918910398788e+01,6.239209908041468466e+00,1.698781699548165136e+01
-3.514970226788215768e+03,-7.220528519881428053e+01,5.463862707044103040e+00,1.690762987877747392e+01
-3.511030644748138457e+03,-7.271334041861270236e+01,4.688876100677976666e+00,1.682725918463162884e+01
-3.507056070550171626e+03,-7.322115482742604797e+01,3.914250069505637697e+00,1.674670490567281078e+01
-3.503046504194214322e+03,-7.372872843654434405e+01,3.139984620343308386e+00,1.666596705036439729e+01
