-3.735412827164807368e+03,2.200898021709522823e+02
-3.735404675024062726e+03,2.197424215013591322e+02
-3.735396522883318539e+03,2.193950408317659821e+02
-3.735388370742573898e+03,2.190476601621728605e+02
-3.735380218601829711e+03,2.187002794925797104e+02
-3.735372066461085524e+03,2.183528988229865604e+02
-3.735363914320340882e+03,2.180055181533934388e+02
-3.735355762179596695e+03,2.176581374838002887e+02
-3.735347610038852508e+03,2.173107568142071386e+02
-3.735339457898108321e+03,2.169633761446140170e+02
-3.735331305757364134e+03,2.166159954750208669e+02
-3.735323153616619493e+03,2.162686148054277169e+02
-3.735315001475875306e+03,2.159212341358345952e+02
-3.735306849335131119e+03,2.155738534662414168e+02
-3.735298697194386477e+03,2.152264727966482951e+02
-3.735290545053641836e+03,2.148790921270551451e+02
-3.735282392912897649e+03,2.145317114574619950e+02
-3.735274240772153462e+03,2.141843307878688734e+02
-3.735266088631409275e+03,2.138369501182757233e+02
-3.735257936490665088e+03,2.134895694486825732e+02
-3.735249784349920446e+03,2.131421887790894516e+02
-3.735241632209176259e+03,2.127948081094963300e+02
-3.735233480068432073e+03,2.124474274399031799e+02
-3.735225327927687886e+03,2.121000467703100298e+02
-3.735217175786943699e+03,2.117526661007169082e+02
-3.735209023646198602e+03,2.114052854311237581e+02
-3.735200871505454415e+03,2.110579047615306081e+02
-3.735192719364710229e+03,2.107105240919374864e+02
-3.735184567223966042e+03,2.103631434223443364e+02
-3.735176415083221855e+03,2.100157627527511863e+02
-3.735168262942477213e+03,2.096683820831580647e+02
-3.735160110801733026e+03,2.093210014135648862e+02
-3.735151958660988839e+03,2.089736207439717646e+02
-3.735143806520244652e+03,2.086262400743786145e+02
-3.735135654379500465e+03,2.082788594047854644e+02
-3.735127502238755824e+03,2.079314787351923428e+02
-3.735119350098011182e+03,2.075840980655991928e+02
-3.735111197957266995e+03,2.072367173960060427e+02
-3.735103045816522808e+03,2.068893367264129211e+02
-3.735094893675778621e+03,2.065419560568197710e+02
-3.735086741535033980e+03,2.061945753872266209e+02
-3.735078589394289793e+03,2.058471947176334993e+02
-3.735070437253545606e+03,2.054998140480403777e+02
-3.735062285112801419e+03,2.051524333784472276e+02
-3.735054132972057232e+03,2.048050527088540775e+02
-3.735045980831312590e+03,2.044576720392609559e+02
-3.735037828690568404e+03,2.041102913696678058e+02
-3.735029676549823762e+03,2.037629107000746558e+02
-3.735021524409079575e+03,2.034155300304815341e+02
-3.735013372268335388e+03,2.030681493608883557e+02
-3.735005220127590746e+03,2.027207686912952340e+02
-3.734997067986846560e+03,2.023733880217020840e+02
-3.734988915846102373e+03,2.020260073521089339e+02
-3.734980763705358186e+03,2.016786266825158123e+02
-3.734972611564613999e+03,2.013312460129226622e+02
-3.734964459423869357e+03,2.009838653433295121e+02
-3.734956307283125170e+03,2.006364846737363905e+02
-3.734948155142380983e+03,2.002891040041432404e+02
-3.734940003001636342e+03,1.999417233345500904e+02
-3.734931850860891700e+03,1.995943426649569687e+02
-3.734923698720147513e+03,1.992469619953637903e+02
-3.734915546579403326e+03,1.988995813257706686e+02
-3.734789191287303311e+03,7.434569177909691007e+01
-3.734674320547381285e+03,1.346852502936019569e+01
-3.734548347007072607e+03,-1.565088168336290231e+01
-3.734405413857740314e+03,-1.618506302637276306e+01
-3.734227488554887714e+03,-1.671900356296099588e+01
-3.734014571098526631e+03,-1.725270332248604532e+01
-3.733766661488636146e+03,-1.778616228741730154e+01
-3.733483759725092114e+03,-1.831938045979947205e+01
-3.733165865807978207e+03,-1.885235785199814273e+01
-3.732812979737126625e+03,-1.938509443928210629e+01
-3.732425101512612855e+03,-1.991759024584480287e+01
-3.732002231134320027e+03,-2.044984526190307506e+01
-3.731544368602212217e+03,-2.098185949358199309e+01
-3.731051513916333533e+03,-2.151363292292864315e+01
-3.730523667076513902e+03,-2.204516556994063237e+01
-3.729960828082739681e+03,-2.257645741354479441e+01
-3.729362996935085903e+03,-2.310750847379194539e+01
-3.728730173633368395e+03,-2.363831875374910751e+01
-3.728062358177601709e+03,-2.416888822976061491e+01
-3.727359550567801762e+03,-2.469921692289964099e+01
-3.726621750803797568e+03,-2.522930481257759183e+01
-3.725848958885668253e+03,-2.575915191884524802e+01
-3.725041174813349699e+03,-2.628875824272500594e+01
-3.724198398586765052e+03,-2.681812376416598909e+01
-3.723320630205869747e+03,-2.734724850112109706e+01
-3.722407869670676519e+03,-2.787613243407729868e+01
-3.721460116981047122e+03,-2.840477558459231489e+01
-3.719972877657140998e+03,-2.919728882660152891e+01
-3.718937644581436416e+03,-2.972532999942923126e+01
-3.717867419351212448e+03,-3.025313037745013034e+01
-3.716762201966458179e+03,-3.078068997249207328e+01
-3.715621992427036275e+03,-3.130800876138390265e+01
-3.714446790733053604e+03,-3.183508676987919017e+01
-3.713236596884364644e+03,-3.236192398249209390e+01
-3.711991410880969397e+03,-3.288852039922262094e+01
-3.710711232722772820e+03,-3.341487602367551091e+01
-3.709396062409799015e+03,-3.394099086509616114e+01
-3.708045899941993866e+03,-3.446686491267911379e+01
-3.706660745319265970e+03,-3.499249816588653061e+01
-3.705240598541645340e+03,-3.551789062213593695e+01
-3.703785459609038298e+03,-3.604304228503212926e+01
-3.702295328521414831e+03,-3.656795315301499727e+01
-3.700770205278766298e+03,-3.709262323791237037e+01
-3.699210089881008571e+03,-3.761705252735864491e+01
-3.697614982328108908e+03,-3.814124102393626004e+01
-3.695984882620039116e+03,-3.866518872194245660e+01
-3.694319790756819657e+03,-3.918889563890785155e+01
-3.692619706738250898e+03,-3.971236174854100653e+01
-3.690884630564471081e+03,-4.023558707401306833e+01
-3.689114562235334233e+03,-4.075857160398077639e+01
-3.687309501750777144e+03,-4.128131533946639564e+01
-3.685469449110824371e+03,-4.180381828971535185e+01
-3.683594404315397696e+03,-4.232608043467676140e+01
-3.681684367364482114e+03,-4.284810179386368389e+01
-3.679739338258053976e+03,-4.336988235803078595e+01
-3.677759316996020516e+03,-4.389142212664020803e+01
-3.675744303578342169e+03,-4.441272110995969769e+01
-3.673694298005067594e+03,-4.493377928589369219e+01
-3.671609300276023987e+03,-4.545459667858243336e+01
-3.669489310391282743e+03,-4.597517327517573449e+01
-3.667334328350656051e+03,-4.649550907459800442e+01
-3.665144354154269877e+03,-4.701560407894714899e+01
-3.662919387802054189e+03,-4.753545829693074154e+01
-3.660659429293867561e+03,-4.805507170952030549e+01
-3.658364478629760015e+03,-4.857444433520652183e+01
-3.656034535809643330e+03,-4.909357616576635763e+01
-3.653669600833550703e+03,-4.961246719861740218e+01
-3.651269673701317515e+03,-5.013111744607193287e+01
-3.648834754412991515e+03,-5.064952688603445807e+01
-3.646364842968462654e+03,-5.116769554162290490e+01
-3.643859939367802326e+03,-5.168562339998702981e+01
-3.641320043610918674e+03,-5.220331046058906566e+01
-3.638745155697683913e+03,-5.272075672547367731e+01
-3.636135275628187173e+03,-5.323796220286387637e+01
-3.633490403402278844e+03,-5.375492688555902987e+01
-3.630810539019968473e+03,-5.427165075758865243e+01
-3.628095682481270160e+03,-5.478813384416850596e+01
-3.625345833786058847e+03,-5.530437614734334772e+01
-3.622560992934353180e+03,-5.582037763931485586e+01
-3.619741159926011733e+03,-5.633613834578338952e+01
-3.616886334761114085e+03,-5.685165824207094687e+01
-3.613996517439547915e+03,-5.736693735543801864e+01
-3.611071707961285483e+03,-5.788197568018177464e+01
-3.608111906326340431e+03,-5.839677319678925471e+01
-3.605117112534582702e+03,-5.891132991499031846e+01
-3.602087326586003655e+03,-5.942564584661283789e+01
-3.599022548480611476e+03,-5.993972097982890546e+01
-3.595922778218344320e+03,-6.045355531566088558e+01
-3.592788015799108052e+03,-6.096714885357103242e+01
-3.589618261222895399e+03,-6.148050160538713982e+01
-3.586413514489630415e+03,-6.199361354691573212e+01
-3.583173775599358578e+03,-6.250648470079013919e+01
-3.579899044551962106e+03,-6.301911505722726048e+01
-3.576589321347443274e+03,-6.353150461622698941e+01
-3.573244605985677026e+03,-6.404365337569149119e+01
-3.569864898466748855e+03,-6.455556134798635526e+01
-3.566450198790612831e+03,-6.506722851047825884e+01
-3.563000506957066591e+03,-6.557865488574724111e+01
-3.559515822966211090e+03,-6.608984046250330380e+01
-3.555996146818016769e+03,-6.660078523918632243e+01
-3.552441478512349931e+03,-6.711148922966876285e+01
-3.548851818049196936e+03,-6.762195240873487023e+01
-3.545227165428570970e+03,-6.813217480160041362e+01
-3.541567520650357437e+03,-6.864215639433962224e+01
-3.537872883714587715e+03,-6.915189718851264900e+01
-3.534143254621230426e+03,-6.966139718255936941e+01
-3.530378633370130046e+03,-7.017065637696431679e+01
-3.526579019961309768e+03,-7.067967478511540946e+01
-3.522744414394754131e+03,-7.118845238179690682e+01
-3.518874816670418568e+03,-7.169698918910434315e+01
-3.514970226788215314e+03,-7.220528519881463581e+01
-3.511030644748138002e+03,-7.271334041861302921e+01
-3.507056070550171626e+03,-7.322115482742640324e+01
-3.503046504194213867e+03,-7.372872843654471353e+01
-3.499001945680257904e+03,-7.423606125779581077e+01
-3.494922395008311923e+03,-7.474315327935185849e+01
-3.490807852178252233e+03,-7.525000449911492240e+01
-3.486658317190046546e+03,-7.575661491966748429e+01
-3.482473790043686677e+03,-7.626298455283740907e+01
-3.478258787453621153e+03,-7.652948572267001737e+01
-3.474010728440028288e+03,-7.669304854167077679e+01
-3.469727677268197567e+03,-7.685637056092322439e+01
-3.465409633938068055e+03,-7.701945177730711123e+01
-3.461056598449544254e+03,-7.718229219442721956e+01
-3.456668570802588874e+03,-7.734489182255127560e+01
-3.452245550997217379e+03,-7.750725063802362058e+01
-3.447787539033320627e+03,-7.766936866396204664e+01
-3.443294534910875882e+03,-7.783124589112131275e+01
-3.438766538629883144e+03,-7.799288231535874161e+01
-3.434203550190249643e+03,-7.815427794027912967e+01
-3.429605569591975382e+03,-7.831543276173989909e+01
-3.424972596834988963e+03,-7.847634679673380731e+01
-3.420304631919278563e+03,-7.863702001590250745e+01
-3.415601674844825538e+03,-7.879745244704416507e+01
-3.410863725611452537e+03,-7.895764407725542355e+01
-3.406090784219284160e+03,-7.911759490449156829e+01
-3.401282850668226729e+03,-7.927730493235749520e+01
-3.396439924958180200e+03,-7.943677416800051105e+01
-3.391562007089159124e+03,-7.959600259190767702e+01
-3.386649097061117573e+03,-7.975499022617442790e+01
-3.381701194874033717e+03,-7.991373705741281697e+01
-3.376718300527781139e+03,-8.007224308766754461e+01
-3.371700414022423502e+03,-8.023050831591626775e+01
-3.366647535357867582e+03,-8.038853274162121920e+01
-3.361559664534042895e+03,-8.054631637763246488e+01
-3.356436801550926248e+03,-8.070385921056211487e+01
-3.351278946408558113e+03,-8.086116123014251400e+01
-3.346086099106828442e+03,-8.101822245949142598e+01
-3.340858259645652197e+03,-8.117504288624331821e+01
-3.335595428025122146e+03,-8.133162251093592943e+01
-3.330297604245046386e+03,-8.148796134432149074e+01
-3.324964788305469028e+03,-8.164405936430448207e+01
-3.319596980206345506e+03,-8.179991659298045192e+01
-3.314194179947534394e+03,-8.195553300717827483e+01
-3.308756387529178028e+03,-8.211090863006904783e+01
-3.303283602951126795e+03,-8.226604345030951038e+01
-3.297775826213287928e+03,-8.242093746736182425e+01
-3.292233057315684619e+03,-8.257559069461400725e+01
-3.286655296258365979e+03,-8.273000310582791883e+01
-3.281042543041096451e+03,-8.288417472616605153e+01
-3.275394797663955160e+03,-8.303810553095043190e+01
-3.269712060126956658e+03,-8.319179554539685739e+01
-3.263994330429893125e+03,-8.334524475504176166e+01
-3.258241608572886889e+03,-8.349845316198306477e+01
-3.252453894555753322e+03,-8.365142076514520397e+01
-3.246631188378585648e+03,-8.380414756506598906e+01
-3.240773490041281548e+03,-8.395663357303540408e+01
-3.234880799543795092e+03,-8.410887876642014760e+01
-3.228953116886080807e+03,-8.426088316731573968e+01
-3.222990442068052744e+03,-8.441264676335653405e+01
-3.216992775089772749e+03,-8.456416955766285071e+01
-3.210960115951148964e+03,-8.471545154555427359e+01
-3.204892464652087710e+03,-8.486649273063554233e+01
-3.198789821192650379e+03,-8.501729311188441329e+01
-3.192652185572744656e+03,-8.516785268876303405e+01
-3.186479557792362812e+03,-8.531817147309925531e+01
-3.180271937851365692e+03,-8.546824944172195160e+01
-3.174042797939914180e+03,-8.550998084849177872e+01
-3.167815166476572358e+03,-8.547219334527056844e+01
-3.161587535003240191e+03,-8.543440583015279799e+01
-3.155359903539898369e+03,-8.539661832693154508e+01
-3.149132272066558471e+03,-8.535883082364163954e+01
-3.142904640593281329e+03,-8.532104331932937669e+01
-3.136677009129947237e+03,-8.528325580428032993e+01
-3.130449377656606885e+03,-8.524546830099039596e+01
-3.124221746193235049e+03,-8.520768079620900437e+01
-3.117994114719903337e+03,-8.516989328109126234e+01
-3.111766483246562530e+03,-8.513210577780134258e+01
-3.105538851783228893e+03,-8.509431826275228161e+01
-3.099311220309804867e+03,-8.505653074709671557e+01
-3.093083588846462135e+03,-8.501874324387547688e+01
-3.086855957373131332e+03,-8.498095572875773485e+01
-3.080628325899768697e+03,-8.494316821207985413e+01
-3.074400694436434605e+03,-8.490538069703077895e+01
-3.068173062963001939e+03,-8.486759319320303518e+01
-3.061945431499668302e+03,-8.482980567815398842e+01
-3.055717800026306122e+03,-8.479201816147610771e+01
-3.049490168552882096e+03,-8.475423064582055588e+01
-3.043262537089548005e+03,-8.471644313077149491e+01
-3.037034905616123524e+03,-8.467865561511591466e+01
-3.030807274142769529e+03,-8.464086808661019745e+01
-3.024579642679373592e+03,-8.460308057258350800e+01
-3.018352011205948656e+03,-8.456529305692792775e+01
-3.012124379742584551e+03,-8.452750554031874231e+01
-3.005896748269169166e+03,-8.448971801283536820e+01
-2.999669116795743776e+03,-8.445193049717980216e+01
-2.993441485332325101e+03,-8.441414296976512333e+01
-2.987213853858963830e+03,-8.437635545308725682e+01
-2.980986222395545610e+03,-8.433856792567256377e+01
-2.974758590922128860e+03,-8.430078039818914704e+01
-2.968530959448619797e+03,-8.426299287016797734e+01
-2.962303327985193391e+03,-8.422520535458113500e+01
-2.956075696511778006e+03,-8.418741782709777510e+01
-2.949848065048328408e+03,-8.414963029812294337e+01
-2.943620433574912568e+03,-8.411184277063954084e+01
-2.937392802101441703e+03,-8.407405523235065914e+01
-2.931165170637993469e+03,-8.403626770337584162e+01
-2.924937539164484406e+03,-8.399848017535467193e+01
-2.918709907701073917e+03,-8.396069263611214240e+01
-2.912482276227564853e+03,-8.392290510809098691e+01
-2.906254644754064884e+03,-8.388511756824198073e+01
-2.900027013290615741e+03,-8.384733003926714900e+01
-2.893799381817144877e+03,-8.380954250097828151e+01
-2.887571750353642528e+03,-8.377175496119797060e+01
-2.881344118880141650e+03,-8.373396742134899284e+01
-2.875116487406610759e+03,-8.369617987993983377e+01
-2.868888855943108410e+03,-8.365839234015952286e+01
-2.862661224469544777e+03,-8.362060480133285978e+01
-2.856433593006049705e+03,-8.358281724972469817e+01
-2.850205961532518813e+03,-8.354502970831555331e+01
-2.843978330058964275e+03,-8.350724215766108216e+01
-2.837750698595368704e+03,-8.346945461734297567e+01
-2.831523067121875556e+03,-8.343166706566611879e+01
-2.825295435658288170e+03,-8.339387951352020423e+01
-2.819067804184703164e+03,-8.335609196130558018e+01
-2.812840172711118157e+03,-8.331830440909094193e+01
-2.806612541247538502e+03,-8.328051684511716246e+01
-2.800384909773953950e+03,-8.324272929290255263e+01
-2.794157278310311995e+03,-8.320494172995110205e+01
-2.787929646836726988e+03,-8.316715417773650643e+01
-2.781702015363056944e+03,-8.312936661315622189e+01
-2.775474383899415443e+03,-8.309157905020481394e+01
-2.769246752425808154e+03,-8.305379148460221472e+01
-2.763019120962174384e+03,-8.301600390982297029e+01
-2.756791489488442039e+03,-8.297821634626505727e+01
-2.750563858014780635e+03,-8.294042876985695045e+01
-2.744336226551108666e+03,-8.290264120534538961e+01
-2.738108595077384507e+03,-8.286485362995966852e+01
-2.731880963603731743e+03,-8.282706604172373943e+01
-2.725653332139975191e+03,-8.278927846484656072e+01
-2.719425700666251487e+03,-8.275149088946081122e+01
-2.713198069202440365e+03,-8.271370330177816754e+01
-2.706970437728693923e+03,-8.267591571300445707e+01
-2.700742806254916104e+03,-8.263812812681322839e+01
-2.694515174791146364e+03,-8.260034052472025223e+01
-2.688287543317338077e+03,-8.256255293696887065e+01
-2.682059911853535141e+03,-8.252476533745834786e+01
-2.675832280379642725e+03,-8.248697773734137684e+01
-2.669604648905842168e+03,-8.244919013776215877e+01
-2.663377017441955104e+03,-8.241140252588604653e+01
-2.657149385968070419e+03,-8.237361491394123902e+01
-2.650921754504152887e+03,-8.233582730050497389e+01
-2.644694123030205446e+03,-8.229803968958250948e+01
-2.638466491556236633e+03,-8.226025206527205569e+01
-2.632238860092264986e+03,-8.222246444103031138e+01
-2.626011228618304358e+03,-8.218467680489202110e+01
-2.619783597154269955e+03,-8.214688918167259146e+01
-2.613555965680309328e+03,-8.210910154553435802e+01
-2.607328334206201362e+03,-8.207131389805277877e+01
-2.601100702742153771e+03,-8.203352624961758011e+01
-2.594873071268015337e+03,-8.199573860057587638e+01
-2.588645439803904992e+03,-8.195795095316302081e+01
-2.582417808329720629e+03,-8.192016328148800142e+01
-2.576190176855528534e+03,-8.188237562164081851e+01
-2.569962545391311323e+03,-8.184458794847436991e+01
-2.563734913917042377e+03,-8.180680026443373265e+01
-2.557507282452709660e+03,-8.176901258148413376e+01
-2.551279650978440714e+03,-8.173122489744351071e+01
-2.545052019504024429e+03,-8.169343720205961290e+01
-2.538824388039584392e+03,-8.165564949335640677e+01
-2.532596756565185387e+03,-8.161786177431682177e+01
-2.526369125100661222e+03,-8.158007405324799777e+01
-2.520141493626113970e+03,-8.154228632286515221e+01
-2.513913862151538069e+03,-8.150449859092212535e+01
-2.507686230686882936e+03,-8.146671083485441045e+01
-2.501458599212137869e+03,-8.142892307818016207e+01
-2.495230967747427712e+03,-8.139113531130691115e+01
-2.489003336272543947e+03,-8.135334753146155151e+01
-2.482775704797676099e+03,-8.131555972796053311e+01
-2.476548073332713557e+03,-8.127777192399041439e+01
-2.470320441857613787e+03,-8.123998409678048915e+01
-2.464092810392490719e+03,-8.120219625625128401e+01
-2.457865178917252706e+03,-8.116440840587029015e+01
-2.451637547441907827e+03,-8.112662052973564641e+01
-2.445409915976476441e+03,-8.108883264130408008e+01
-2.439182284500947844e+03,-8.105104471936503785e+01
-2.432954653025210973e+03,-8.101325678296240085e+01
-2.426727021559370769e+03,-8.097546881318972112e+01
-2.420499390083365142e+03,-8.093768081861702512e+01
-2.414271758617187970e+03,-8.089989279938184552e+01
-2.408044127140797173e+03,-8.086210473271334820e+01
-2.401816495664246304e+03,-8.082431662948579287e+01
-2.395588864197385192e+03,-8.078652847842458584e+01
-2.389361232720249518e+03,-8.074874028095243261e+01
-2.383133601252780863e+03,-8.071095202225865251e+01
-2.376905969774930782e+03,-8.067316369140034737e+01
-2.370678338296580478e+03,-8.063537527866311905e+01
-2.364450706827775321e+03,-8.059758675787747961e+01
-2.358223075348209477e+03,-8.055979812987516198e+01
-2.351992854202486797e+03,-8.005115688488109527e+01
-2.345762637073035421e+03,-7.954196852045089372e+01
-2.339532424107278530e+03,-7.903223330240280120e+01
-2.333302215452419205e+03,-7.852195155167612484e+01
-2.327072011225430288e+03,-7.801112358246575695e+01
-2.320841811583225535e+03,-7.749974974850731257e+01
-2.314611616642372610e+03,-7.698783042338375537e+01
-2.308381426549171465e+03,-7.647536601397182210e+01
-2.302151241449851568e+03,-7.596235694888369494e+01
-2.295921061460292094e+03,-7.544880368079013522e+01
-2.289690886736073480e+03,-7.493470669002175555e+01
-2.283460717392743391e+03,-7.442006648407246416e+01
-2.277230553575331214e+03,-7.390488359539156704e+01
-2.271000395428887714e+03,-7.338915857870154014e+01
-2.264770243067992396e+03,-7.287289201897081625e+01
-2.258540096646894199e+03,-7.235608452312477823e+01
-2.252309956279837934e+03,-7.183873672681239952e+01
-2.246079822110492842e+03,-7.132084928751764608e+01
-2.239851283839480857e+03,-7.110867096094327167e+01
-2.233623652418085385e+03,-7.107088926175256915e+01
-2.227396021006710725e+03,-7.103310757601857972e+01
-2.221168389585253408e+03,-7.099532587785024873e+01
-2.214940758163857936e+03,-7.095754417865956043e+01
-2.208713126752428707e+03,-7.091976248212006340e+01
-2.202485495331033690e+03,-7.088198078292940352e+01
-2.196257863919573538e+03,-7.084419908482972517e+01
-2.190030232498178520e+03,-7.080641738563906529e+01
-2.183802601076720293e+03,-7.076863568747070588e+01
-2.177574969665261506e+03,-7.073085398937107016e+01
-2.171347338243874674e+03,-7.069307227835257379e+01
-2.165119706832414522e+03,-7.065529058025293807e+01
-2.158892075410956750e+03,-7.061750888208459287e+01
-2.152664443989507618e+03,-7.057972717208843960e+01
-2.146436812578056106e+03,-7.054194546216095318e+01
-2.140209181156567865e+03,-7.050416376243249772e+01
-2.133981549735119188e+03,-7.046638205243633024e+01
-2.127753918323667222e+03,-7.042860034250885803e+01
-2.121526286902124866e+03,-7.039081863197489497e+01
-2.115298655490673355e+03,-7.035303692204742276e+01
-2.109071024069193754e+03,-7.031525521049111660e+01
-2.102843392647652308e+03,-7.027747349995716775e+01
-2.096615761236178059e+03,-7.023969177664172037e+01
-2.090388129814635704e+03,-7.020191006610777151e+01
-2.084160498403100064e+03,-7.016412834381465302e+01
-2.077932866981620464e+03,-7.012634663225836107e+01
-2.071705235560086294e+03,-7.008856490989657573e+01
-2.065477604148550199e+03,-7.005078318760345724e+01
-2.059249972727016484e+03,-7.001300146524170032e+01
-2.053022341315450376e+03,-6.997521974138845735e+01
-2.046794709893916661e+03,-6.993743801902667201e+01
-2.040567078472298363e+03,-6.989965628429926880e+01
-2.034339447060732027e+03,-6.986187456044602584e+01
-2.028111815639113729e+03,-6.982409282571860842e+01
-2.021884184227577407e+03,-6.978631110342548993e+01
-2.015656552805928868e+03,-6.974852936713794804e+01
-2.009428921384310343e+03,-6.971074763241053063e+01
-2.003201289972698078e+03,-6.967296588592397200e+01
-1.996973658551079552e+03,-6.963518415119658300e+01
-1.990746027139437047e+03,-6.959740240314989990e+01
-1.984518395717788280e+03,-6.955962066686232959e+01
-1.978290764296085626e+03,-6.952183891976930852e+01
-1.972063132884442894e+03,-6.948405717172261120e+01
-1.965835501462748425e+03,-6.944627541280175365e+01
-1.959607870051043619e+03,-6.940849366577738522e+01
-1.953380238629348696e+03,-6.937071190685651345e+01
-1.947152607207623760e+03,-6.933293014637554563e+01
-1.940924975795834371e+03,-6.929514838698555934e+01
-1.934697344374109434e+03,-6.925736662650454889e+01
-1.928469712962328003e+03,-6.921958485528674032e+01
-1.922242081540549179e+03,-6.918180308400023648e+01
