-3.735968812506446739e+03,2.770809900598903823e+02,-6.978734574815442571e+00,-2.245937676018839824e+01,8.712011889094595674e+00,-6.816624085537692501e-01
-3.735950261254327415e+03,2.528871460575487617e+02,8.718412954250686298e+00,-2.207904103302372079e+01,1.083857388034868485e+01,-6.393358443644099331e-01
-3.735931710002199907e+03,2.286933020433792478e+02,2.441556049099632020e+01,-2.169870530567708045e+01,1.296513587264656486e+01,-5.970092801581468045e-01
-3.735930010310729813e+03,2.286882465868985150e+02,2.440767664710070761e+01,-2.169052028193916470e+01,1.295710903213550047e+01,-5.892685273813706992e-01
-3.735928310619260174e+03,2.286831911304178107e+02,2.439979280320509503e+01,-2.168233525820124896e+01,1.294908219162443608e+01,-5.815277746045945939e-01
-3.735926578665544184e+03,2.286764240478715067e+02,2.438943262588997385e+01,-2.167239789343516065e+01,1.293961306123602562e+01,-5.737812685827345938e-01
-3.735924717662842795e+03,2.286628104610629748e+02,2.436916711489664777e+01,-2.165545116455623997e+01,1.292437477133818824e+01,-5.660117495805176979e-01
-3.735922727611156006e+03,2.286423503699921866e+02,2.433899627022520207e+01,-2.163149507156457219e+01,1.290336732193095237e+01,-5.582192175979510118e-01
-3.735920608510483362e+03,2.286150437746591706e+02,2.429892009187560831e+01,-2.160052961446012176e+01,1.287659071301431801e+01,-5.504036726350274300e-01
-3.735918360360825318e+03,2.285808906750638698e+02,2.424893857984786649e+01,-2.156255479324288160e+01,1.284404494458827095e+01,-5.425651146917540579e-01
-3.735915983162181874e+03,2.285398910712063412e+02,2.418905173414194820e+01,-2.151757060791285170e+01,1.280573001665279698e+01,-5.347035437681237902e-01
-3.735913476914553030e+03,2.284920449630865846e+02,2.411925955475792449e+01,-2.146557705847004627e+01,1.276164592920792451e+01,-5.268189598641437321e-01
-3.735910841617938331e+03,2.284373523507045434e+02,2.403956204169571009e+01,-2.140657414491445820e+01,1.271179268225365355e+01,-5.189113629798067784e-01
-3.735908077272338687e+03,2.283758132340602742e+02,2.394995919495536185e+01,-2.134056186724608040e+01,1.265617027578995568e+01,-5.109807531151200344e-01
-3.735905183877752734e+03,2.283074276131537772e+02,2.385045101453686556e+01,-2.126754022546494127e+01,1.259477870981685932e+01,-5.030271302700835001e-01
-3.735902161434181835e+03,2.282321954879849955e+02,2.374103750044019279e+01,-2.118750921957099109e+01,1.252761798433435025e+01,-4.950504944446900146e-01
-3.735899009941625081e+03,2.281501168585539574e+02,2.362171865266541460e+01,-2.110046884956427959e+01,1.245468809934242849e+01,-4.870508456389467944e-01
-3.735895729400083383e+03,2.280611917248606915e+02,2.349249447121244572e+01,-2.100641911544478546e+01,1.237598905484110823e+01,-4.790281838528466785e-01
-3.735892319809555829e+03,2.279654200869051692e+02,2.335336495608132878e+01,-2.090536001721248738e+01,1.229152085083036106e+01,-4.709825090863967723e-01
-3.735888781170042876e+03,2.278628019446874191e+02,2.320433010727207801e+01,-2.079729155486742798e+01,1.220128348731021539e+01,-4.629138213395899704e-01
-3.735885113481544522e+03,2.277533372982074127e+02,2.304538992478467918e+01,-2.068221372840957173e+01,1.210527696428067124e+01,-4.548221206124333782e-01
-3.735881316744060769e+03,2.276370261474651500e+02,2.287654440861911809e+01,-2.056012653783895416e+01,1.200350128174170017e+01,-4.467074069049198903e-01
-3.735877390957591160e+03,2.275138684924606309e+02,2.269779355877540894e+01,-2.043102998315553265e+01,1.189595643969333061e+01,-4.385696802170566122e-01
-3.735873336122136607e+03,2.273838643331938840e+02,2.250913737525353753e+01,-2.029492406435933560e+01,1.178264243813554835e+01,-4.304089405488435438e-01
-3.735869152237696198e+03,2.272470136696648808e+02,2.231057585805351806e+01,-2.015180878145035592e+01,1.166355927706833917e+01,-4.222251879002735797e-01
-3.735864839304269481e+03,2.271033165018736213e+02,2.210210900717537896e+01,-2.000168413442858650e+01,1.153870695649174571e+01,-4.140184222713538253e-01
-3.735860397321858272e+03,2.269527728298201055e+02,2.188373682261903497e+01,-1.984455012329404155e+01,1.140808547640572534e+01,-4.057886436620771753e-01
-3.735855826290461664e+03,2.267953826535043618e+02,2.165545930438458555e+01,-1.968040674804671397e+01,1.127169483681030648e+01,-3.975358520724507350e-01
-3.735851126210079201e+03,2.266311459729263618e+02,2.141727645247197387e+01,-1.950925400868661086e+01,1.112953503770548913e+01,-3.892600475024673989e-01
-3.735857153556843514e+03,2.386408544664695057e+02,1.344195483990546869e+01,-1.960712447917762802e+01,9.988997287454450813e+00,-4.024064210561343891e-01
-3.735852259902982951e+03,2.384663480294981071e+02,1.318891398747563493e+01,-1.942545769364834030e+01,9.838183749085500196e+00,-3.940960970156263676e-01
-3.735847237200136533e+03,2.382849950882645089e+02,1.292596780136763890e+01,-1.923678154400627704e+01,9.681601051207151087e+00,-3.857627599947614505e-01
-3.735842085448305170e+03,2.380967956427686545e+02,1.265311628158149482e+01,-1.904109603025143826e+01,9.519249193819389276e+00,-3.774064099935467431e-01
-3.735836804647487952e+03,2.379017496930105153e+02,1.237035942811720268e+01,-1.883840115238380264e+01,9.351128176922228974e+00,-3.690270470119751400e-01
-3.735831394797684879e+03,2.376998572389901483e+02,1.207769724097474828e+01,-1.862869691040337727e+01,9.177238000515641758e+00,-3.606246710500537467e-01
-3.735825855898896862e+03,2.374911182807075534e+02,1.177512972015417425e+01,-1.841198330431019059e+01,8.997578664599656051e+00,-3.521992821077754576e-01
-3.735820187951123444e+03,2.372755328181626737e+02,1.146265686565540953e+01,-1.818826033410420351e+01,8.812150169174243430e+00,-3.437508801851473783e-01
-3.735814390954364626e+03,2.370531008513555662e+02,1.114027867747851097e+01,-1.795752799978543734e+01,8.620952514239432318e+00,-3.352794652821695087e-01
-3.735808464908619953e+03,2.368238223802862308e+02,1.080799515562346436e+01,-1.771978630135388144e+01,8.423985699795222715e+00,-3.267850373988347434e-01
-3.735802409813889881e+03,2.365876974049546106e+02,1.046580630009028390e+01,-1.747503523880956777e+01,8.221249725841600409e+00,-3.182675965351430825e-01
-3.735796225670174408e+03,2.363447259253607626e+02,1.011371211087891275e+01,-1.722327481215244660e+01,8.012744592378551189e+00,-3.097271426911087366e-01
-3.735789912477473536e+03,2.360949079415046583e+02,9.751712587989421976e+00,-1.696450502138256766e+01,7.798470299406117690e+00,-3.011636758667103897e-01
-3.735783470235786808e+03,2.358382434533863261e+02,9.379807731421740513e+00,-1.669872586649988122e+01,7.578426846924243065e+00,-2.925771960619622525e-01
-3.735776898945114681e+03,2.355747324610056808e+02,8.997997541175939418e+00,-1.642593734750443346e+01,7.352614234932998372e+00,-2.839677032768643250e-01
-3.735770198605457153e+03,2.353043749643628644e+02,8.606282017251990268e+00,-1.614613946439618175e+01,7.121032463432312554e+00,-2.753351975114166073e-01
-3.735763369216813771e+03,2.350271709634577633e+02,8.204661159649878854e+00,-1.585933221717515806e+01,6.883681532422228244e+00,-2.666796787656119938e-01
-3.735755217076069584e+03,2.346797902938646416e+02,7.701510631846721466e+00,-1.550067898779811060e+01,6.587196716440699262e+00,-2.577882769711900557e-01
-3.735747064935325398e+03,2.343324096242714916e+02,7.198360104043578289e+00,-1.514202575842104892e+01,6.290711900459170280e+00,-2.488968751767610121e-01
-3.735738912794581211e+03,2.339850289546783415e+02,6.695209576240420901e+00,-1.478337252904400501e+01,5.994227084477641299e+00,-2.400054733823390740e-01
-3.735730760653837024e+03,2.336376482850852199e+02,6.192059048437277724e+00,-1.442471929966695754e+01,5.697742268496105211e+00,-2.311140715879171359e-01
-3.735722608513092382e+03,2.332902676154920414e+02,5.688908520634120336e+00,-1.406606607028991007e+01,5.401257452514576229e+00,-2.222226697934951978e-01
-3.735714456372348195e+03,2.329428869458989197e+02,5.185757992830962948e+00,-1.370741284091286616e+01,5.104772636533047248e+00,-2.133312679990732597e-01
-3.735706304231604008e+03,2.325955062763057697e+02,4.682607465027819771e+00,-1.334875961153581869e+01,4.808287820551518266e+00,-2.044398662046513215e-01
-3.735698152090859821e+03,2.322481256067126196e+02,4.179456937224662383e+00,-1.299010638215877123e+01,4.511803004569989284e+00,-1.955484644102222780e-01
-3.735689999950115634e+03,2.319007449371194980e+02,3.676306409421505439e+00,-1.263145315278172731e+01,4.215318188588460302e+00,-1.866570626158003399e-01
-3.735681847809370993e+03,2.315533642675263479e+02,3.173155881618362262e+00,-1.227279992340467984e+01,3.918833372606931764e+00,-1.777656608213784017e-01
-3.735673695668626351e+03,2.312059835979331979e+02,2.670005353815204874e+00,-1.191414669402763593e+01,3.622348556625402782e+00,-1.688742590269564636e-01
-3.735665543527882164e+03,2.308586029283400762e+02,2.166854826012061697e+00,-1.155549346465060268e+01,3.325863740643880906e+00,-1.599828572325345255e-01
-3.735657391387137977e+03,2.305112222587469546e+02,1.663704298208918297e+00,-1.119684023527355521e+01,3.029378924662351924e+00,-1.510914554381125874e-01
-3.735649239246393336e+03,2.301638415891538045e+02,1.160553770405760909e+00,-1.083818700589650774e+01,2.732894108680822942e+00,-1.422000536436906493e-01
-3.735641087105649149e+03,2.298164609195606545e+02,6.574032426026036324e-01,-1.047953377651946383e+01,2.436409292699293960e+00,-1.333086518492616057e-01
-3.735632934964904962e+03,2.294690802499675328e+02,1.542527147994604275e-01,-1.012088054714241636e+01,2.139924476717764978e+00,-1.244172500548396815e-01
-3.735624782824160775e+03,2.291216995803743828e+02,-3.488978130036969327e-01,-9.762227317765368895e+00,1.843439660736235997e+00,-1.155258482604177434e-01
-3.735616630683416588e+03,2.287743189107812327e+02,-8.520483408068401099e-01,-9.403574088388310770e+00,1.546954844754707015e+00,-1.066344464659958052e-01
-3.735608478542671946e+03,2.284269382411881111e+02,-1.355198868609997609e+00,-9.044920859011263303e+00,1.250470028773170927e+00,-9.774304467157386711e-02
-3.735600326401927759e+03,2.280795575715949610e+02,-1.858349396413154997e+00,-8.686267629634215837e+00,9.539852127916491620e-01,-8.885164287715192899e-02
-3.735592174261183573e+03,2.277321769020018110e+02,-2.361499924216297952e+00,-8.327614400257171923e+00,6.575003968101130747e-01,-7.996024108272999087e-02
-3.735584022120438931e+03,2.273847962324086893e+02,-2.864650452019455340e+00,-7.968961170880124456e+00,3.610155808285840928e-01,-7.106883928830094732e-02
-3.735575869979694744e+03,2.270374155628155108e+02,-3.367800979822612728e+00,-7.610307941503076989e+00,6.453076484705420890e-02,-6.217743749387900226e-02
-3.735567717838950102e+03,2.266900348932223892e+02,-3.870951507625755905e+00,-7.251654712126033075e+00,-2.319540511344747591e-01,-5.328603569945706414e-02
-3.735559565698205915e+03,2.263426542236292676e+02,-4.374102035428913737e+00,-6.893001482748978503e+00,-5.284388671160037410e-01,-4.439463390503512602e-02
-3.735551413557461728e+03,2.259952735540361459e+02,-4.877252563232071125e+00,-6.534348253371934589e+00,-8.249236830975327228e-01,-3.550323211061318790e-02
-3.735543261416717542e+03,2.256478928844429959e+02,-5.380403091035214302e+00,-6.175695023994887123e+00,-1.121408499079061816e+00,-2.661183031619124978e-02
-3.735535109275973355e+03,2.253005122148498458e+02,-5.883553618838371690e+00,-5.817041794617839656e+00,-1.417893315060590798e+00,-1.772042852176931166e-02
-3.735526957135228713e+03,2.249531315452567242e+02,-6.386704146641529078e+00,-5.458388565240792190e+00,-1.714378131042119779e+00,-8.829026727340269845e-03
-3.735518804994484526e+03,2.246057508756635457e+02,-6.889854674444672256e+00,-5.099735335863748276e+00,-2.010862947023648761e+00,6.237506708166849247e-05
-3.735510652853740339e+03,2.242583702060704240e+02,-7.393005202247829644e+00,-4.741082106486700809e+00,-2.307347763005177743e+00,8.953776861503606396e-03
-3.735502500712996152e+03,2.239109895364772740e+02,-7.896155730050972821e+00,-4.382428877109653342e+00,-2.603832578986713830e+00,1.784517865592554625e-02
-3.735494348572251511e+03,2.235636088668841239e+02,-8.399306257854144420e+00,-4.023775647732609428e+00,-2.900317394968242812e+00,2.673658045034748437e-02
-3.735486196431506869e+03,2.232162281972910023e+02,-8.902456785657301808e+00,-3.665122418355561962e+00,-3.196802210949771794e+00,3.562798224477652792e-02
-3.735478044290762682e+03,2.228688475276978522e+02,-9.405607313460444985e+00,-3.306469188978507390e+00,-3.493287026931300776e+00,4.451938403919846604e-02
-3.735469892150018495e+03,2.225214668581047022e+02,-9.908757841263602373e+00,-2.947815959601463476e+00,-3.789771842912829758e+00,5.341078583362040416e-02
-3.735461740009274308e+03,2.221740861885115805e+02,-1.041190836906675976e+01,-2.589162730224416009e+00,-4.086256658894358296e+00,6.230218762804234228e-02
-3.735453587868530121e+03,2.218267055189184305e+02,-1.091505889686990294e+01,-2.230509500847368543e+00,-4.382741474875887278e+00,7.119358942246427346e-02
-3.735445435727785480e+03,2.214793248493252804e+02,-1.141820942467306033e+01,-1.871856271470324851e+00,-4.679226290857416259e+00,8.008499121688621158e-02
-3.735437283587041293e+03,2.211319441797321588e+02,-1.192135995247621771e+01,-1.513203042093277384e+00,-4.975711106838945241e+00,8.897639301130814971e-02
-3.735429131446297106e+03,2.207845635101390371e+02,-1.242451048027936089e+01,-1.154549812716233470e+00,-5.272195922820474223e+00,9.786779480573008783e-02
-3.735420979305552919e+03,2.204371828405458871e+02,-1.292766100808251828e+01,-7.958965833391860034e-01,-5.568680738802003205e+00,1.067591966001591314e-01
-3.735412827164808732e+03,2.200898021709527370e+02,-1.343081153588566146e+01,-4.372433539621384813e-01,-5.865165554783539292e+00,1.156505983945810695e-01
-3.735404675024063636e+03,2.197424215013596154e+02,-1.393396206368881884e+01,-7.859012458509102850e-02,-6.161650370765068274e+00,1.245420001890030076e-01
-3.735396522883319449e+03,2.193950408317664653e+02,-1.443711259149197623e+01,2.800631047919600047e-01,-6.458135186746597256e+00,1.334334019834249596e-01
-3.735388370742575262e+03,2.190476601621733153e+02,-1.494026311929511941e+01,6.387163341690074159e-01,-6.754620002728126238e+00,1.423248037778468977e-01
-3.735380218601831075e+03,2.187002794925801936e+02,-1.544341364709827680e+01,9.973695635460548825e-01,-7.051104818709655220e+00,1.512162055722688359e-01
-3.735372066461086888e+03,2.183528988229870151e+02,-1.594656417490143419e+01,1.356022792923098796e+00,-7.347589634691184202e+00,1.601076073666978794e-01
-3.735363914320342246e+03,2.180055181533938935e+02,-1.644971470270457559e+01,1.714676022300146263e+00,-7.644074450672713184e+00,1.689990091611198175e-01
-3.735355762179598059e+03,2.176581374838007719e+02,-1.695286523050773297e+01,2.073329251677193952e+00,-7.940559266654242165e+00,1.778904109555417556e-01
-3.735347610038853873e+03,2.173107568142075934e+02,-1.745601575831089036e+01,2.431982481054237866e+00,-8.237044082635771147e+00,1.867818127499636938e-01
-3.735339457898109686e+03,2.169633761446144717e+02,-1.795916628611403354e+01,2.790635710431285332e+00,-8.533528898617300129e+00,1.956732145443856319e-01
-3.735331305757365499e+03,2.166159954750213217e+02,-1.846231681391719093e+01,3.149288939808332799e+00,-8.830013714598829111e+00,2.045646163388075700e-01
-3.735323153616620857e+03,2.162686148054281716e+02,-1.896546734172034832e+01,3.507942169185376713e+00,-9.126498530580365198e+00,2.134560181332295081e-01
-3.735315001475876215e+03,2.159212341358350500e+02,-1.946861786952349149e+01,3.866595398562431285e+00,-9.422983346561894180e+00,2.223474199276585517e-01
-3.735306849335132029e+03,2.155738534662418999e+02,-1.997176839732664888e+01,4.225248627939475199e+00,-9.719468162543423162e+00,2.312388217220804898e-01
-3.735298697194387842e+03,2.152264727966487783e+02,-2.047491892512979206e+01,4.583901857316522666e+00,-1.001595297852495214e+01,2.401302235165024279e-01
-3.735290545053643200e+03,2.148790921270556282e+02,-2.097806945293294945e+01,4.942555086693570132e+00,-1.031243779450648113e+01,2.490216253109243660e-01
-3.735282392912899013e+03,2.145317114574625066e+02,-2.148121998073610683e+01,5.301208316070617599e+00,-1.060892261048801011e+01,2.579130271053463042e-01
-3.735274240772154826e+03,2.141843307878693565e+02,-2.198437050853925001e+01,5.659861545447661513e+00,-1.090540742646953909e+01,2.668044288997682423e-01
-3.735266088631410639e+03,2.138369501182762065e+02,-2.248752103634240740e+01,6.018514774824708979e+00,-1.120189224245106807e+01,2.756958306941901804e-01
-3.735257936490666452e+03,2.134895694486830848e+02,-2.299067156414556479e+01,6.377168004201756446e+00,-1.149837705843259705e+01,2.845872324886192239e-01
-3.735249784349921811e+03,2.131421887790899348e+02,-2.349382209194870796e+01,6.735821233578800360e+00,-1.179486187441412604e+01,2.934786342830411621e-01
-3.735241632209177624e+03,2.127948081094967847e+02,-2.399697261975186535e+01,7.094474462955847827e+00,-1.209134669039566212e+01,3.023700360774631002e-01
-3.735233480068433437e+03,2.124474274399036631e+02,-2.450012314755502274e+01,7.453127692332902399e+00,-1.238783150637719110e+01,3.112614378718850383e-01
-3.735225327927688795e+03,2.121000467703104846e+02,-2.500327367535816592e+01,7.811780921709946313e+00,-1.268431632235872009e+01,3.201528396663069764e-01
-3.735217175786944608e+03,2.117526661007173630e+02,-2.550642420316132331e+01,8.170434151086993779e+00,-1.298080113834024907e+01,3.290442414607289146e-01
-3.735209023646199967e+03,2.114052854311242413e+02,-2.600957473096446648e+01,8.529087380464034140e+00,-1.327728595432177094e+01,3.379356432551508527e-01
-3.735200871505455780e+03,2.110579047615311197e+02,-2.651272525876762387e+01,8.887740609841078054e+00,-1.357377077030329993e+01,3.468270450495798962e-01
-3.735192719364711593e+03,2.107105240919379696e+02,-2.701587578657078126e+01,9.246393839218125521e+00,-1.387025558628482891e+01,3.557184468440018343e-01
-3.735184567223967406e+03,2.103631434223448196e+02,-2.751902631437391733e+01,9.605047068595169435e+00,-1.416674040226635789e+01,3.646098486384237725e-01
-3.735176415083223219e+03,2.100157627527516979e+02,-2.802217684217707472e+01,9.963700297972216902e+00,-1.446322521824788687e+01,3.735012504328457106e-01
-3.735168262942478577e+03,2.096683820831585194e+02,-2.852532736998023211e+01,1.032235352734926437e+01,-1.475971003422941585e+01,3.823926522272676487e-01
-3.735160110801734390e+03,2.093210014135653978e+02,-2.902847789778337528e+01,1.068100675672631894e+01,-1.505619485021095194e+01,3.912840540216966922e-01
-3.735151958660990203e+03,2.089736207439722477e+02,-2.953162842558653267e+01,1.103965998610336285e+01,-1.535267966619248092e+01,4.001754558161186304e-01
-3.735143806520246017e+03,2.086262400743790977e+02,-3.003477895338969006e+01,1.139831321548041032e+01,-1.564916448217400990e+01,4.090668576105405685e-01
-3.735135654379501375e+03,2.082788594047859760e+02,-3.053792948119283324e+01,1.175696644485745779e+01,-1.594564929815553889e+01,4.179582594049625066e-01
-3.735127502238756733e+03,2.079314787351928260e+02,-3.104108000899599062e+01,1.211561967423450170e+01,-1.624213411413706964e+01,4.268496611993844447e-01
-3.735119350098012546e+03,2.075840980655996759e+02,-3.154423053679914801e+01,1.247427290361154917e+01,-1.653861893011859863e+01,4.357410629938063829e-01
-3.735111197957268359e+03,2.072367173960065543e+02,-3.204738106460229119e+01,1.283292613298859663e+01,-1.683510374610012761e+01,4.446324647882283210e-01
-3.735103045816524173e+03,2.068893367264134042e+02,-3.255053159240545568e+01,1.319157936236564055e+01,-1.713158856208165659e+01,4.535238665826502591e-01
-3.735094893675779986e+03,2.065419560568202826e+02,-3.305368212020859886e+01,1.355023259174268802e+01,-1.742807337806318557e+01,4.624152683770793026e-01
-3.735086741535035344e+03,2.061945753872271325e+02,-3.355683264801175625e+01,1.390888582111973548e+01,-1.772455819404471455e+01,4.713066701715012408e-01
-3.735078589394291157e+03,2.058471947176340109e+02,-3.405998317581491364e+01,1.426753905049678650e+01,-1.802104301002625064e+01,4.801980719659231789e-01
-3.735070437253546970e+03,2.054998140480408608e+02,-3.456313370361805681e+01,1.462619227987383397e+01,-1.831752782600777962e+01,4.890894737603451170e-01
-3.735062285112802783e+03,2.051524333784477108e+02,-3.506628423142121420e+01,1.498484550925087788e+01,-1.861401264198930861e+01,4.979808755547670551e-01
-3.735054132972058596e+03,2.048050527088545891e+02,-3.556943475922437159e+01,1.534349873862792535e+01,-1.891049745797083759e+01,5.068722773491889377e-01
-3.735045980831313500e+03,2.044576720392614391e+02,-3.607258528702751477e+01,1.570215196800497282e+01,-1.920698227395236657e+01,5.157636791436179813e-01
-3.735037828690569313e+03,2.041102913696682890e+02,-3.657573581483067215e+01,1.606080519738202028e+01,-1.950346708993389555e+01,5.246550809380399194e-01
-3.735029676549825126e+03,2.037629107000751674e+02,-3.707888634263382954e+01,1.641945842675906420e+01,-1.979995190591542453e+01,5.335464827324618575e-01
-3.735021524409080939e+03,2.034155300304820457e+02,-3.758203687043697272e+01,1.677811165613611166e+01,-2.009643672189695351e+01,5.424378845268837956e-01
-3.735013372268336752e+03,2.030681493608888957e+02,-3.808518739824013011e+01,1.713676488551315913e+01,-2.039292153787848250e+01,5.513292863213057338e-01
-3.735005220127592111e+03,2.027207686912957456e+02,-3.858833792604327328e+01,1.749541811489020304e+01,-2.068940635386001148e+01,5.602206881157276719e-01
-3.734997067986847924e+03,2.023733880217026240e+02,-3.909148845384642357e+01,1.785407134426725051e+01,-2.098589116984154046e+01,5.691120899101496100e-01
-3.734988915846103737e+03,2.020260073521094739e+02,-3.959463898164957385e+01,1.821272457364429798e+01,-2.128237598582306944e+01,5.780034917045786536e-01
-3.734980763705359550e+03,2.016786266825163239e+02,-4.009778950945271703e+01,1.857137780302134189e+01,-2.157886080180459842e+01,5.868948934990005917e-01
-3.734972611564615363e+03,2.013312460129232022e+02,-4.060094003725587442e+01,1.893003103239838936e+01,-2.187534561778612741e+01,5.957862952934225298e-01
-3.734964459423870721e+03,2.009838653433300237e+02,-4.110409056505903180e+01,1.928868426177543682e+01,-2.217183043376765639e+01,6.046776970878444679e-01
-3.734956307283126080e+03,2.006364846737369021e+02,-4.160724109286217498e+01,1.964733749115248074e+01,-2.246831524974918537e+01,6.135690988822664060e-01
-3.734948155142381893e+03,2.002891040041437520e+02,-4.211039162066533237e+01,2.000599072052952820e+01,-2.276480006573071435e+01,6.224605006766883442e-01
-3.734940003001637706e+03,1.999417233345506020e+02,-4.261354214846848976e+01,2.036464394990657567e+01,-2.306128488171224333e+01,6.313519024711173877e-01
-3.734931850860893064e+03,1.995943426649574803e+02,-4.311669267627163293e+01,2.072329717928361958e+01,-2.335776969769377232e+01,6.402433042655393258e-01
-3.734923698720148877e+03,1.992469619953643587e+02,-4.361984320407479032e+01,2.108195040866067416e+01,-2.365425451367530130e+01,6.491347060599612639e-01
-3.734915546579404690e+03,1.988995813257712371e+02,-4.412299373187794771e+01,2.144060363803771807e+01,-2.395073932965683028e+01,6.580261078543832021e-01
-3.734789191287304675e+03,7.434569177909727955e+01,3.565518558232223967e+01,2.361113130912675473e+01,-1.279485551037092073e+01,7.441909941313971100e-01
-3.734674320547382194e+03,1.346852502936046214e+01,7.394463359960121807e+01,2.433830250781205606e+01,-7.564572728135488866e+00,9.503582210782847151e-01
-3.734548347007073971e+03,-1.565088168336267316e+01,9.169205290432299194e+01,2.453664121928358099e+01,-5.321526177166913563e+00,9.291988828497447228e-01
-3.734405413857741678e+03,-1.618506302637252858e+01,9.087793921111324380e+01,2.447620723146853194e+01,-5.376022021137896623e+00,9.180234140897626238e-01
-3.734227488554889078e+03,-1.671900356296076495e+01,9.006418616209936090e+01,2.441558934287359151e+01,-5.430652188412318004e+00,9.068108910674030909e-01
-3.734014571098527995e+03,-1.725270332248581084e+01,8.925079376534633013e+01,2.435478753156664311e+01,-5.485416684200894011e+00,8.955613328600208201e-01
-3.733766661488637510e+03,-1.778616228741706351e+01,8.843776202046861101e+01,2.429380181966178398e+01,-5.540315502249143265e+00,8.842747204071783607e-01
-3.733483759725093478e+03,-1.831938045979922691e+01,8.762509092252446408e+01,2.423263220843306698e+01,-5.595348629773386762e+00,8.729510680565562009e-01
-3.733165865807979117e+03,-1.885235785199790115e+01,8.681278048005650305e+01,2.417127868978106520e+01,-5.650516076685078382e+00,8.615903726077640545e-01
-3.732812979737127534e+03,-1.938509443928186826e+01,8.600083067597942943e+01,2.410974127990462534e+01,-5.705817823161313918e+00,8.501926404615418598e-01
-3.732425101512614219e+03,-1.991759024584456839e+01,8.518924152651533177e+01,2.404801997088630117e+01,-5.761253878069774181e+00,8.387578684344317859e-01
-3.732002231134321391e+03,-2.044984526190283347e+01,8.437801301904299578e+01,2.398611476381816487e+01,-5.816824229670570112e+00,8.272860708571880828e-01
-3.731544368602213581e+03,-2.098185949358174796e+01,8.356714516853583063e+01,2.392402568117828210e+01,-5.872528869621655545e+00,8.157772287032043490e-01
-3.731051513916334443e+03,-2.151363292292840157e+01,8.275663795234095232e+01,2.386175270030661011e+01,-5.928367807308837278e+00,8.042313609821689635e-01
-3.730523667076515267e+03,-2.204516556994038723e+01,8.194649138816943434e+01,2.379929584513722673e+01,-5.984341020562641944e+00,7.926484630320526081e-01
-3.729960828082741045e+03,-2.257645741354454216e+01,8.113670545658384015e+01,2.373665510829885505e+01,-6.040448509642124542e+00,7.810285459494218374e-01
-3.729362996935087267e+03,-2.310750847379169670e+01,8.032728017949251864e+01,2.367383049652574911e+01,-6.096690280680066465e+00,7.693715914638820097e-01
-3.728730173633369759e+03,-2.363831875374885882e+01,7.951821554948274695e+01,2.361082201172898820e+01,-6.153066314500959422e+00,7.576776210969300429e-01
-3.728062358177603073e+03,-2.416888822976035911e+01,7.870951155119564646e+01,2.354762965354461812e+01,-6.209576613192347772e+00,7.459466348147170134e-01
-3.727359550567803126e+03,-2.469921692289939585e+01,7.790116820406872478e+01,2.348425342934393356e+01,-6.266221176495146317e+00,7.341786215206952404e-01
-3.726621750803798932e+03,-2.522930481257734669e+01,7.709318548533039461e+01,2.342069334067407027e+01,-6.322999987321379578e+00,7.223736027025268180e-01
