-3.735873336122135242e+03,2.273838643331930029e+02,2.250913737525180025e+01,-2.029492406435809215e+01,1.178264243813470102e+01,-4.304089405488473741e-01,-4.127135740826547855e-02
-3.735869152237694834e+03,2.272470136696639997e+02,2.231057585805178078e+01,-2.015180878144910537e+01,1.166355927706750606e+01,-4.222251879002774100e-01,-9.752004210937559314e-02
-3.735864839304268571e+03,2.271033165018727686e+02,2.210210900717361326e+01,-2.000168413442735726e+01,1.153870695649091260e+01,-4.140184222713576556e-01,-1.515696874376952774e-01
-3.735860397321857363e+03,2.269527728298192528e+02,2.188373682261729769e+01,-1.984455012329279100e+01,1.140808547640489223e+01,-4.057886436620810056e-01,-2.034202933932671709e-01
-3.735855826290460755e+03,2.267953826535035091e+02,2.165545930438283406e+01,-1.968040674804547052e+01,1.127169483680947337e+01,-3.975358520724474598e-01,-2.530718599760415355e-01
-3.735851126210077837e+03,2.266311459729255375e+02,2.141727645247022238e+01,-1.950925400868536030e+01,1.112953503770465602e+01,-3.892600475024712292e-01,-3.005243871860432403e-01
-3.735857153556842150e+03,2.386408544664685678e+02,1.344195483990370654e+01,-1.960712447917637746e+01,9.988997287453617702e+00,-4.024064210561382193e-01,-2.457114793606602898e-01
-3.735852259902981586e+03,2.384663480294972260e+02,1.318891398747385857e+01,-1.942545769364708974e+01,9.838183749084681295e+00,-3.940960970156301979e-01,-2.898654475115083340e-01
-3.735847237200135169e+03,2.382849950882635994e+02,1.292596780136587675e+01,-1.923678154400501228e+01,9.681601051206332187e+00,-3.857627599947652808e-01,-3.318203762895730602e-01
-3.735842085448303806e+03,2.380967956427677450e+02,1.265311628157973267e+01,-1.904109603025017350e+01,9.519249193818570376e+00,-3.774064099935505734e-01,-3.715762656948757847e-01
-3.735836804647486588e+03,2.379017496930096343e+02,1.237035942811544054e+01,-1.883840115238253787e+01,9.351128176921395863e+00,-3.690270470119789703e-01,-4.091331157273916386e-01
-3.735831394797683970e+03,2.376998572389892388e+02,1.207769724097298614e+01,-1.862869691040211251e+01,9.177238000514808647e+00,-3.606246710500575769e-01,-4.444909263871419380e-01
-3.735825855898895952e+03,2.374911182807066439e+02,1.177512972015239789e+01,-1.841198330430892582e+01,8.997578664598837150e+00,-3.521992821077792879e-01,-4.776496976741266831e-01
-3.735820187951122080e+03,2.372755328181617642e+02,1.146265686565364739e+01,-1.818826033410293874e+01,8.812150169173424530e+00,-3.437508801851512086e-01,-5.086094295883138994e-01
-3.735814390954363262e+03,2.370531008513546851e+02,1.114027867747674883e+01,-1.795752799978417258e+01,8.620952514238613418e+00,-3.352794652821733390e-01,-5.373701221297462194e-01
-3.735808464908618589e+03,2.368238223802853213e+02,1.080799515562168800e+01,-1.771978630135261668e+01,8.423985699794403814e+00,-3.267850373988385737e-01,-5.639317752983916687e-01
-3.735802409813888517e+03,2.365876974049537012e+02,1.046580630008850754e+01,-1.747503523880830301e+01,8.221249725840781508e+00,-3.182675965351540182e-01,-5.882943890942893272e-01
-3.735796225670173044e+03,2.363447259253598531e+02,1.011371211087715061e+01,-1.722327481215118183e+01,8.012744592377746500e+00,-3.097271426911125669e-01,-6.104579635173859042e-01
-3.735789912477472171e+03,2.360949079415037488e+02,9.751712587987645620e+00,-1.696450502138130290e+01,7.798470299405297901e+00,-3.011636758667213254e-01,-6.304224985677062687e-01
-3.735783470235785444e+03,2.358382434533854166e+02,9.379807731419992578e+00,-1.669872586649860224e+01,7.578426846923437488e+00,-2.925771960619731882e-01,-6.481879942452646315e-01
-3.735776898945113317e+03,2.355747324610048281e+02,8.997997541174191483e+00,-1.642593734750315448e+01,7.352614234932178583e+00,-2.839677032768752607e-01,-6.637544505500538872e-01
-3.735770198605455789e+03,2.353043749643619549e+02,8.606282017250228122e+00,-1.614613946439491698e+01,7.121032463431506976e+00,-2.753351975114204375e-01,-6.771218674820669303e-01
-3.735763369216812862e+03,2.350271709634568538e+02,8.204661159648130919e+00,-1.585933221717387731e+01,6.883681532421422666e+00,-2.666796787656158241e-01,-6.882902450412895501e-01
-3.735755217076068675e+03,2.346797902938637321e+02,7.701510631844972643e+00,-1.550067898779682984e+01,6.587196716439893684e+00,-2.577882769711938860e-01,-6.769184690295790841e-01
-3.735747064935324033e+03,2.343324096242705821e+02,7.198360104041815255e+00,-1.514202575841978238e+01,6.290711900458371808e+00,-2.488968751767719478e-01,-6.655466930178970397e-01
-3.735738912794579846e+03,2.339850289546774320e+02,6.695209576238672078e+00,-1.478337252904273846e+01,5.994227084476842826e+00,-2.400054733823500097e-01,-6.541749170061830210e-01
-3.735730760653835659e+03,2.336376482850843104e+02,6.192059048435514690e+00,-1.442471929966569100e+01,5.697742268495313844e+00,-2.311140715879209662e-01,-6.428031409944867658e-01
-3.735722608513091018e+03,2.332902676154911319e+02,5.688908520632371513e+00,-1.406606607028864708e+01,5.401257452513791968e+00,-2.222226697934990280e-01,-6.314313649827762998e-01
-3.735714456372346831e+03,2.329428869458980103e+02,5.185757992829214125e+00,-1.370741284091159962e+01,5.104772636532262986e+00,-2.133312679990770899e-01,-6.200595889710800446e-01
-3.735706304231602644e+03,2.325955062763048602e+02,4.682607465026056737e+00,-1.334875961153453794e+01,4.808287820550734004e+00,-2.044398662046551518e-01,-6.086878129593837894e-01
-3.735698152090858457e+03,2.322481256067117101e+02,4.179456937222913560e+00,-1.299010638215749402e+01,4.511803004569205022e+00,-1.955484644102332137e-01,-5.973160369476733234e-01
-3.735689999950114270e+03,2.319007449371185885e+02,3.676306409419756172e+00,-1.263145315278044656e+01,4.215318188587683146e+00,-1.866570626158112756e-01,-5.859442609359770682e-01
-3.735681847809369629e+03,2.315533642675254384e+02,3.173155881616598784e+00,-1.227279992340339909e+01,3.918833372606154164e+00,-1.777656608213893374e-01,-5.745724849242808130e-01
-3.735673695668625442e+03,2.312059835979322884e+02,2.670005353813455606e+00,-1.191414669402635518e+01,3.622348556624625182e+00,-1.688742590269673993e-01,-5.632007089125667942e-01
-3.735665543527881255e+03,2.308586029283391667e+02,2.166854826010312429e+00,-1.155549346464932192e+01,3.325863740643110411e+00,-1.599828572325383558e-01,-5.518289329008740918e-01
-3.735657391387136613e+03,2.305112222587460451e+02,1.663704298207155041e+00,-1.119684023527227446e+01,3.029378924661581429e+00,-1.510914554381164177e-01,-5.404571568891636257e-01
-3.735649239246391971e+03,2.301638415891528950e+02,1.160553770404011864e+00,-1.083818700589523054e+01,2.732894108680059553e+00,-1.422000536436944795e-01,-5.290853808774815814e-01
-3.735641087105647784e+03,2.298164609195597450e+02,6.574032426008545871e-01,-1.047953377651816886e+01,2.436409292698530571e+00,-1.333086518492725414e-01,-5.177136048657711154e-01
-3.735632934964903598e+03,2.294690802499666233e+02,1.542527147976971713e-01,-1.012088054714112495e+01,2.139924476717001589e+00,-1.244172500548506172e-01,-5.063418288540606493e-01
-3.735624782824159411e+03,2.291216995803734733e+02,-3.488978130054460336e-01,-9.762227317764077483e+00,1.843439660735479713e+00,-1.155258482604286790e-01,-4.949700528423643942e-01
-3.735616630683415224e+03,2.287743189107803232e+02,-8.520483408086033661e-01,-9.403574088387030017e+00,1.546954844753950731e+00,-1.066344464660067409e-01,-4.835982768306681390e-01
-3.735608478542670582e+03,2.284269382411872016e+02,-1.355198868611760865e+00,-9.044920859009982550e+00,1.250470028772421749e+00,-9.774304467157769738e-02,-4.722265008189718838e-01
-3.735600326401926395e+03,2.280795575715940515e+02,-1.858349396414904042e+00,-8.686267629632938636e+00,9.539852127908928781e-01,-8.885164287715575926e-02,-4.608547248072578650e-01
-3.735592174261182208e+03,2.277321769020009015e+02,-2.361499924218054325e+00,-8.327614400255891169e+00,6.575003968093710016e-01,-7.996024108273382114e-02,-4.494829487955473990e-01
-3.735584022120438021e+03,2.273847962324077798e+02,-2.864650452021197502e+00,-7.968961170878841038e+00,3.610155808278420198e-01,-7.106883928831188302e-02,-4.381111727838653547e-01
-3.735575869979693834e+03,2.270374155628146013e+02,-3.367800979824354890e+00,-7.610307941501793572e+00,6.453076484631392606e-02,-6.217743749388994490e-02,-4.267393967721548886e-01
-3.735567717838948738e+03,2.266900348932214797e+02,-3.870951507627512278e+00,-7.251654712124746105e+00,-2.319540511352079504e-01,-5.328603569946800678e-02,-4.153676207604586335e-01
-3.735559565698204551e+03,2.263426542236283296e+02,-4.374102035430655455e+00,-6.893001482747695086e+00,-5.284388671167369322e-01,-4.439463390504606866e-02,-4.039958447487481674e-01
-3.735551413557460364e+03,2.259952735540351796e+02,-4.877252563233812843e+00,-6.534348253370647619e+00,-8.249236830982659141e-01,-3.550323211062413054e-02,-3.926240687370554650e-01
-3.735543261416716177e+03,2.256478928844420579e+02,-5.380403091036970231e+00,-6.175695023993600152e+00,-1.121408499079787902e+00,-2.661183031620218895e-02,-3.812522927253592098e-01
-3.735535109275971990e+03,2.253005122148489079e+02,-5.883553618840113408e+00,-5.817041794616556238e+00,-1.417893315061316883e+00,-1.772042852177314540e-02,-3.698805167136451910e-01
-3.735526957135227349e+03,2.249531315452557578e+02,-6.386704146643270796e+00,-5.458388565239508772e+00,-1.714378131042845865e+00,-8.829026727351209011e-03,-3.585087407019489358e-01
-3.735518804994483162e+03,2.246057508756626362e+02,-6.889854674446428184e+00,-5.099735335862454200e+00,-2.010862947024374847e+00,6.237506707072961083e-05,-3.471369646902526807e-01
-3.735510652853738975e+03,2.242583702060694861e+02,-7.393005202249571362e+00,-4.741082106485410286e+00,-2.307347763005896724e+00,8.953776861492667230e-03,-3.357651886785422146e-01
-3.735502500712994788e+03,2.239109895364763361e+02,-7.896155730052714539e+00,-4.382428877108362819e+00,-2.603832578987425705e+00,1.784517865591460709e-02,-3.243934126668459594e-01
-3.735494348572250601e+03,2.235636088668832144e+02,-8.399306257855871038e+00,-4.023775647731318905e+00,-2.900317394968954687e+00,2.673658045033654521e-02,-3.130216366551354934e-01
-3.735486196431505959e+03,2.232162281972900360e+02,-8.902456785659014216e+00,-3.665122418354264333e+00,-3.196802210950476564e+00,3.562798224475847986e-02,-3.016498606434392382e-01
-3.735478044290761318e+03,2.228688475276969143e+02,-9.405607313462171604e+00,-3.306469188977216866e+00,-3.493287026932005546e+00,4.451938403918752341e-02,-2.902780846317429830e-01
-3.735469892150017131e+03,2.225214668581037927e+02,-9.908757841265314781e+00,-2.947815959600172953e+00,-3.789771842913534527e+00,5.341078583360946153e-02,-2.789063086200289643e-01
-3.735461740009272944e+03,2.221740861885106142e+02,-1.041190836906847217e+01,-2.589162730223125486e+00,-4.086256658895056404e+00,6.230218762803139965e-02,-2.675345326083327091e-01
-3.735453587868528757e+03,2.218267055189174926e+02,-1.091505889687162956e+01,-2.230509500846070914e+00,-4.382741474876585386e+00,7.119358942245333777e-02,-2.561627565966222431e-01
-3.735445435727784115e+03,2.214793248493243425e+02,-1.141820942467477273e+01,-1.871856271469023447e+00,-4.679226290858114368e+00,8.008499121687527589e-02,-2.447909805849401987e-01
-3.735437283587039929e+03,2.211319441797311924e+02,-1.192135995247793012e+01,-1.513203042091979533e+00,-4.975711106839643350e+00,8.897639301129721401e-02,-2.334192045732297327e-01
-3.735429131446295742e+03,2.207845635101380708e+02,-1.242451048028108751e+01,-1.154549812714932067e+00,-5.272195922821165226e+00,9.786779480571915213e-02,-2.220474285615192667e-01
-3.735420979305551555e+03,2.204371828405449207e+02,-1.292766100808423069e+01,-7.958965833378810473e-01,-5.568680738802695984e+00,1.067591966001410902e-01,-2.106756525498230115e-01
-3.735412827164807368e+03,2.200898021709517707e+02,-1.343081153588738808e+01,-4.372433539608335806e-01,-5.865165554784224966e+00,1.156505983945630284e-01,-1.993038765381267563e-01
-3.735404675024062726e+03,2.197424215013586490e+02,-1.393396206369054546e+01,-7.859012458378610011e-02,-6.161650370765746842e+00,1.245420001889920719e-01,-1.879321005264269484e-01
-3.735396522883318539e+03,2.193950408317655274e+02,-1.443711259149368864e+01,2.800631047932577999e-01,-6.458135186747275824e+00,1.334334019834140239e-01,-1.765603245147164824e-01
-3.735388370742573898e+03,2.190476601621723773e+02,-1.494026311929684603e+01,6.387163341703123720e-01,-6.754620002728804806e+00,1.423248037778359620e-01,-1.651885485030060163e-01
-3.735380218601829711e+03,2.187002794925792273e+02,-1.544341364710000342e+01,9.973695635473598387e-01,-7.051104818710333788e+00,1.512162055722579002e-01,-1.538167724913239720e-01
-3.735372066461085524e+03,2.183528988229861056e+02,-1.594656417490314659e+01,1.356022792924403753e+00,-7.347589634691855665e+00,1.601076073666798383e-01,-1.424449964796135060e-01
-3.735363914320340882e+03,2.180055181533929556e+02,-1.644971470270630576e+01,1.714676022301451219e+00,-7.644074450673384646e+00,1.689990091611017764e-01,-1.310732204679172508e-01
-3.735355762179596695e+03,2.176581374837998055e+02,-1.695286523050944893e+01,2.073329251678498686e+00,-7.940559266654913628e+00,1.778904109555237145e-01,-1.197014444562067847e-01
-3.735347610038852508e+03,2.173107568142066839e+02,-1.745601575831260632e+01,2.431982481055549705e+00,-8.237044082636435505e+00,1.867818127499527581e-01,-1.083296684445105296e-01
-3.735339457898108321e+03,2.169633761446135054e+02,-1.795916628611576371e+01,2.790635710432597172e+00,-8.533528898617964487e+00,1.956732145443746962e-01,-9.695789243281427439e-02
-3.735331305757364134e+03,2.166159954750203838e+02,-1.846231681391890689e+01,3.149288939809641086e+00,-8.830013714599493468e+00,2.045646163387966343e-01,-8.558611642110025564e-02
-3.735323153616619493e+03,2.162686148054272621e+02,-1.896546734172206428e+01,3.507942169186688552e+00,-9.126498530581015345e+00,2.134560181332185724e-01,-7.421434040940400045e-02
-3.735315001475875306e+03,2.159212341358340836e+02,-1.946861786952522166e+01,3.866595398563743124e+00,-9.422983346562544327e+00,2.223474199276405106e-01,-6.284256439770774527e-02
-3.735306849335131119e+03,2.155738534662409620e+02,-1.997176839732836484e+01,4.225248627940787038e+00,-9.719468162544073309e+00,2.312388217220624487e-01,-5.147078838599727230e-02
-3.735298697194386477e+03,2.152264727966478119e+02,-2.047491892513152223e+01,4.583901857317834505e+00,-1.001595297852559519e+01,2.401302235164843868e-01,-4.009901237430101711e-02
-3.735290545053641836e+03,2.148790921270546619e+02,-2.097806945293467962e+01,4.942555086694881972e+00,-1.031243779450712417e+01,2.490216253109063249e-01,-2.872723636259055455e-02
-3.735282392912897649e+03,2.145317114574615402e+02,-2.148121998073782279e+01,5.301208316071936544e+00,-1.060892261048865315e+01,2.579130271053353685e-01,-1.735546035090673386e-02
-3.735274240772153462e+03,2.141843307878683902e+02,-2.198437050854098018e+01,5.659861545448980458e+00,-1.090540742647018213e+01,2.668044288997573066e-01,-5.983684339196266092e-03
-3.735266088631409275e+03,2.138369501182752401e+02,-2.248752103634413757e+01,6.018514774826027924e+00,-1.120189224245171111e+01,2.756958306941792447e-01,5.388091672514199945e-03
-3.735257936490665088e+03,2.134895694486821185e+02,-2.299067156414728075e+01,6.377168004203071838e+00,-1.149837705843324009e+01,2.845872324886011828e-01,1.675986768421045339e-02
-3.735249784349920446e+03,2.131421887790889684e+02,-2.349382209195043814e+01,6.735821233580126410e+00,-1.179486187441476908e+01,2.934786342830231209e-01,2.813164369590848493e-02
-3.735241632209176259e+03,2.127948081094958184e+02,-2.399697261975359552e+01,7.094474462957173877e+00,-1.209134669039629095e+01,3.023700360774450591e-01,3.950341970760474358e-02
-3.735233480068432073e+03,2.124474274399026967e+02,-2.450012314755673870e+01,7.453127692334217791e+00,-1.238783150637781993e+01,3.112614378718669972e-01,5.087519571931520962e-02
-3.735225327927687886e+03,2.121000467703095183e+02,-2.500327367535989609e+01,7.811780921711272363e+00,-1.268431632235934892e+01,3.201528396662889353e-01,6.224697173102567566e-02
-3.735217175786943699e+03,2.117526661007163966e+02,-2.550642420316303927e+01,8.170434151088327823e+00,-1.298080113834087079e+01,3.290442414607179789e-01,7.361874774270948940e-02
-3.735209023646198602e+03,2.114052854311232466e+02,-2.600957473096618244e+01,8.529087380465364632e+00,-1.327728595432239267e+01,3.379356432551399170e-01,8.499052375441817908e-02
-3.735200871505454415e+03,2.110579047615300965e+02,-2.651272525876933983e+01,8.887740609842412098e+00,-1.357377077030392165e+01,3.468270450495618551e-01,9.636229976611443426e-02
-3.735192719364710229e+03,2.107105240919369749e+02,-2.701587578657248301e+01,9.246393839219459565e+00,-1.387025558628545063e+01,3.557184468439837932e-01,1.077340757778249003e-01
-3.735184567223966042e+03,2.103631434223438248e+02,-2.751902631437564750e+01,9.605047068596510584e+00,-1.416674040226697251e+01,3.646098486384057313e-01,1.191058517895211555e-01
-3.735176415083221855e+03,2.100157627527506747e+02,-2.802217684217880489e+01,9.963700297973558051e+00,-1.446322521824850149e+01,3.735012504328276695e-01,1.304776278012191870e-01
-3.735168262942477213e+03,2.096683820831575531e+02,-2.852532736998194807e+01,1.032235352735060196e+01,-1.475971003423003047e+01,3.823926522272496076e-01,1.418494038129296531e-01
-3.735160110801733026e+03,2.093210014135644030e+02,-2.902847789778510545e+01,1.068100675672764943e+01,-1.505619485021155946e+01,3.912840540216786511e-01,1.532211798246259082e-01
-3.735151958660988839e+03,2.089736207439712530e+02,-2.953162842558826284e+01,1.103965998610470400e+01,-1.535267966619308133e+01,4.001754558161005892e-01,1.645929558363221634e-01
-3.735143806520244652e+03,2.086262400743781313e+02,-3.003477895339140602e+01,1.139831321548174792e+01,-1.564916448217461031e+01,4.090668576105225274e-01,1.759647318480344058e-01
-3.735135654379500465e+03,2.082788594047849529e+02,-3.053792948119456341e+01,1.175696644485879538e+01,-1.594564929815613930e+01,4.179582594049444655e-01,1.873365078597306610e-01
-3.735127502238755824e+03,2.079314787351918312e+02,-3.104108000899772080e+01,1.211561967423584285e+01,-1.624213411413765940e+01,4.268496611993664036e-01,1.987082838714411270e-01
-3.735119350098011182e+03,2.075840980655987096e+02,-3.154423053680086397e+01,1.247427290361289032e+01,-1.653861893011918838e+01,4.357410629937883417e-01,2.100800598831373822e-01
-3.735111197957266995e+03,2.072367173960055311e+02,-3.204738106460401781e+01,1.283292613298994134e+01,-1.683510374610071736e+01,4.446324647882102798e-01,2.214518358948354138e-01
-3.735103045816522808e+03,2.068893367264124095e+02,-3.255053159240716099e+01,1.319157936236698880e+01,-1.713158856208223924e+01,4.535238665826322180e-01,2.328236119065458798e-01
-3.735094893675778621e+03,2.065419560568192594e+02,-3.305368212021031837e+01,1.355023259174403272e+01,-1.742807337806376822e+01,4.624152683770612615e-01,2.441953879182421350e-01
-3.735086741535033980e+03,2.061945753872261093e+02,-3.355683264801347576e+01,1.390888582112108018e+01,-1.772455819404529720e+01,4.713066701714831996e-01,2.555671639299526010e-01
-3.735078589394289793e+03,2.058471947176329877e+02,-3.405998317581661894e+01,1.426753905049813476e+01,-1.802104301002682618e+01,4.801980719659051378e-01,2.669389399416364217e-01
-3.735070437253545606e+03,2.054998140480398376e+02,-3.456313370361977633e+01,1.462619227987517867e+01,-1.831752782600834806e+01,4.890894737603270759e-01,2.783107159533468877e-01
-3.735062285112801419e+03,2.051524333784466876e+02,-3.506628423142293371e+01,1.498484550925222614e+01,-1.861401264198987704e+01,4.979808755547490140e-01,2.896824919650573538e-01
-3.735054132972057232e+03,2.048050527088535659e+02,-3.556943475922607689e+01,1.534349873862927360e+01,-1.891049745797140602e+01,5.068722773491709521e-01,3.010542679767536089e-01
-3.735045980831312590e+03,2.044576720392604159e+02,-3.607258528702923428e+01,1.570215196800632462e+01,-1.920698227395292790e+01,5.157636791435928902e-01,3.124260439884516405e-01
-3.735037828690568404e+03,2.041102913696672942e+02,-3.657573581483239167e+01,1.606080519738337031e+01,-1.950346708993445688e+01,5.246550809380148284e-01,3.237978200001478957e-01
-3.735029676549823762e+03,2.037629107000741442e+02,-3.707888634263553485e+01,1.641945842676041778e+01,-1.979995190591598586e+01,5.335464827324438719e-01,3.351695960118583617e-01
-3.735021524409079575e+03,2.034155300304809657e+02,-3.758203687043869223e+01,1.677811165613746169e+01,-2.009643672189750774e+01,5.424378845268658100e-01,3.465413720235688277e-01
-3.735013372268335388e+03,2.030681493608878441e+02,-3.808518739824184962e+01,1.713676488551451627e+01,-2.039292153787903672e+01,5.513292863212877482e-01,3.579131480352526484e-01
-3.735005220127590746e+03,2.027207686912946940e+02,-3.858833792604499280e+01,1.749541811489156018e+01,-2.068940635386056570e+01,5.602206881157096863e-01,3.692849240469631145e-01
-3.734997067986846560e+03,2.023733880217015439e+02,-3.909148845384813598e+01,1.785407134426860054e+01,-2.098589116984208758e+01,5.691120899101316244e-01,3.806567000586575933e-01
-3.734988915846102373e+03,2.020260073521084223e+02,-3.959463898165129336e+01,1.821272457364564801e+01,-2.128237598582361656e+01,5.780034917045535625e-01,3.920284760703680593e-01
-3.734980763705358186e+03,2.016786266825152723e+02,-4.009778950945443654e+01,1.857137780302269903e+01,-2.157886080180513844e+01,5.868948934989755006e-01,4.034002520820643145e-01
-3.734972611564613999e+03,2.013312460129221222e+02,-4.060094003725759393e+01,1.893003103239974649e+01,-2.187534561778666742e+01,5.957862952934045442e-01,4.147720280937623460e-01
-3.734964459423869357e+03,2.009838653433290006e+02,-4.110409056506073711e+01,1.928868426177679396e+01,-2.217183043376819640e+01,6.046776970878264823e-01,4.261438041054728121e-01
