-3.735820187951122989e+03,2.372755328181624179e+02,1.146265686565526565e+01
-3.735814390954364171e+03,2.370531008513553104e+02,1.114027867747836709e+01
-3.735808464908619499e+03,2.368238223802859466e+02,1.080799515562332047e+01
-3.735802409813889426e+03,2.365876974049543833e+02,1.046580630009014001e+01
-3.735796225670173953e+03,2.363447259253605068e+02,1.011371211087876887e+01
-3.735789912477473081e+03,2.360949079415044025e+02,9.751712587989278092e+00
-3.735783470235786353e+03,2.358382434533860419e+02,9.379807731421610839e+00
-3.735776898945114226e+03,2.355747324610054534e+02,8.997997541175823955e+00
-3.735770198605456699e+03,2.353043749643626086e+02,8.606282017251860594e+00
-3.735763369216813771e+03,2.350271709634575359e+02,8.204661159649749180e+00
-3.735755217076069130e+03,2.346797902938643858e+02,7.701510631846591792e+00
-3.735747064935324943e+03,2.343324096242712358e+02,7.198360104043448615e+00
-3.735738912794580756e+03,2.339850289546781141e+02,6.695209576240291227e+00
-3.735730760653836569e+03,2.336376482850849357e+02,6.192059048437133839e+00
-3.735722608513091927e+03,2.332902676154918140e+02,5.688908520633990662e+00
-3.735714456372347740e+03,2.329428869458986640e+02,5.185757992830833274e+00
-3.735706304231603553e+03,2.325955062763055139e+02,4.682607465027675886e+00
-3.735698152090859367e+03,2.322481256067123923e+02,4.179456937224532709e+00
-3.735689999950115180e+03,2.319007449371192422e+02,3.676306409421374877e+00
-3.735681847809370538e+03,2.315533642675260921e+02,3.173155881618217489e+00
-3.735673695668626351e+03,2.312059835979329705e+02,2.670005353815074312e+00
-3.735665543527881709e+03,2.308586029283398489e+02,2.166854826011945345e+00
-3.735657391387137523e+03,2.305112222587466988e+02,1.663704298208787957e+00
-3.735649239246392881e+03,2.301638415891535487e+02,1.160553770405644780e+00
-3.735641087105648694e+03,2.298164609195604271e+02,6.574032426024875031e-01
-3.735632934964904507e+03,2.294690802499672770e+02,1.542527147993442704e-01
-3.735624782824160320e+03,2.291216995803741270e+02,-3.488978130038131176e-01
-3.735616630683416133e+03,2.287743189107810053e+02,-8.520483408069704501e-01
-3.735608478542671492e+03,2.284269382411878553e+02,-1.355198868610113738e+00
-3.735600326401927305e+03,2.280795575715947052e+02,-1.858349396413271126e+00
-3.735592174261183118e+03,2.277321769020015836e+02,-2.361499924216428514e+00
-3.735584022120438931e+03,2.273847962324084619e+02,-2.864650452019571691e+00
-3.735575869979694289e+03,2.270374155628153119e+02,-3.367800979822729079e+00
-3.735567717838949648e+03,2.266900348932221618e+02,-3.870951507625886467e+00
-3.735559565698205461e+03,2.263426542236290402e+02,-4.374102035429029200e+00
-3.735551413557461274e+03,2.259952735540358617e+02,-4.877252563232186588e+00
-3.735543261416717087e+03,2.256478928844427401e+02,-5.380403091035343977e+00
-3.735535109275972900e+03,2.253005122148496184e+02,-5.883553618838487154e+00
-3.735526957135228258e+03,2.249531315452564399e+02,-6.386704146641644542e+00
-3.735518804994484071e+03,2.246057508756633183e+02,-6.889854674444787719e+00
-3.735510652853739884e+03,2.242583702060701683e+02,-7.393005202247945107e+00
-3.735502500712995698e+03,2.239109895364770182e+02,-7.896155730051102495e+00
-3.735494348572251511e+03,2.235636088668838966e+02,-8.399306257854245672e+00
-3.735486196431506414e+03,2.232162281972907465e+02,-8.902456785657403060e+00
-3.735478044290762227e+03,2.228688475276975964e+02,-9.405607313460560448e+00
-3.735469892150018040e+03,2.225214668581044748e+02,-9.908757841263703625e+00
-3.735461740009273854e+03,2.221740861885113532e+02,-1.041190836906686101e+01
-3.735453587868529667e+03,2.218267055189182031e+02,-1.091505889687003261e+01
-3.735445435727785025e+03,2.214793248493250530e+02,-1.141820942467317579e+01
-3.735437283587040838e+03,2.211319441797319314e+02,-1.192135995247633318e+01
-3.735429131446296651e+03,2.207845635101387813e+02,-1.242451048027947635e+01
-3.735420979305552464e+03,2.204371828405456313e+02,-1.292766100808263374e+01
-3.735412827164808277e+03,2.200898021709525096e+02,-1.343081153588579113e+01
-3.735404675024063636e+03,2.197424215013593596e+02,-1.393396206368893431e+01
-3.735396522883318994e+03,2.193950408317662095e+02,-1.443711259149209170e+01
-3.735388370742574807e+03,2.190476601621730879e+02,-1.494026311929524908e+01
-3.735380218601830620e+03,2.187002794925799094e+02,-1.544341364709839226e+01
-3.735372066461086433e+03,2.183528988229867878e+02,-1.594656417490154965e+01
-3.735363914320341792e+03,2.180055181533936377e+02,-1.644971470270470704e+01
-3.735355762179597605e+03,2.176581374838004876e+02,-1.695286523050785021e+01
-3.735347610038853418e+03,2.173107568142073660e+02,-1.745601575831100760e+01
-3.735339457898109231e+03,2.169633761446142444e+02,-1.795916628611416499e+01
-3.735331305757365044e+03,2.166159954750211227e+02,-1.846231681391730817e+01
-3.735323153616620402e+03,2.162686148054279442e+02,-1.896546734172046555e+01
-3.735315001475876215e+03,2.159212341358348226e+02,-1.946861786952362294e+01
-3.735306849335131574e+03,2.155738534662416725e+02,-1.997176839732676612e+01
-3.735298697194387387e+03,2.152264727966485225e+02,-2.047491892512992351e+01
-3.735290545053642745e+03,2.148790921270554009e+02,-2.097806945293306669e+01
-3.735282392912898558e+03,2.145317114574622508e+02,-2.148121998073622407e+01
-3.735274240772154371e+03,2.141843307878691007e+02,-2.198437050853938146e+01
-3.735266088631410184e+03,2.138369501182759791e+02,-2.248752103634252464e+01
-3.735257936490665998e+03,2.134895694486828290e+02,-2.299067156414568203e+01
-3.735249784349921356e+03,2.131421887790896790e+02,-2.349382209194883941e+01
-3.735241632209177169e+03,2.127948081094965573e+02,-2.399697261975198259e+01
-3.735233480068432982e+03,2.124474274399034357e+02,-2.450012314755513998e+01
-3.735225327927688795e+03,2.121000467703102856e+02,-2.500327367535829737e+01
-3.735217175786944154e+03,2.117526661007171356e+02,-2.550642420316144054e+01
-3.735209023646199512e+03,2.114052854311240139e+02,-2.600957473096458372e+01
-3.735200871505455325e+03,2.110579047615308355e+02,-2.651272525876774111e+01
-3.735192719364711138e+03,2.107105240919377138e+02,-2.701587578657088429e+01
-3.735184567223966951e+03,2.103631434223445922e+02,-2.751902631437404168e+01
-3.735176415083222764e+03,2.100157627527514137e+02,-2.802217684217718485e+01
-3.735168262942478123e+03,2.096683820831582921e+02,-2.852532736998034224e+01
-3.735160110801733936e+03,2.093210014135651420e+02,-2.902847789778349963e+01
-3.735151958660989749e+03,2.089736207439719919e+02,-2.953162842558664281e+01
-3.735143806520245562e+03,2.086262400743788703e+02,-3.003477895338980019e+01
-3.735135654379501375e+03,2.082788594047857487e+02,-3.053792948119295758e+01
-3.735127502238756279e+03,2.079314787351926270e+02,-3.104108000899609365e+01
-3.735119350098012092e+03,2.075840980655994485e+02,-3.154423053679925104e+01
-3.735111197957267905e+03,2.072367173960063269e+02,-3.204738106460241198e+01
-3.735103045816523718e+03,2.068893367264131768e+02,-3.255053159240555516e+01
-3.735094893675779531e+03,2.065419560568200268e+02,-3.305368212020871255e+01
-3.735086741535034889e+03,2.061945753872269051e+02,-3.355683264801186994e+01
-3.735078589394290702e+03,2.058471947176337551e+02,-3.405998317581501311e+01
-3.735070437253546515e+03,2.054998140480406050e+02,-3.456313370361817050e+01
-3.735062285112802329e+03,2.051524333784474834e+02,-3.506628423142132078e+01
-3.735054132972058142e+03,2.048050527088543333e+02,-3.556943475922447817e+01
-3.735045980831313500e+03,2.044576720392611833e+02,-3.607258528702763556e+01
-3.735037828690568858e+03,2.041102913696680616e+02,-3.657573581483077874e+01
-3.735029676549824671e+03,2.037629107000748832e+02,-3.707888634263393612e+01
-3.735021524409080484e+03,2.034155300304817615e+02,-3.758203687043709351e+01
-3.735013372268336298e+03,2.030681493608886399e+02,-3.808518739824023669e+01
-3.735005220127591656e+03,2.027207686912955182e+02,-3.858833792604339408e+01
-3.734997067986847469e+03,2.023733880217023398e+02,-3.909148845384653725e+01
-3.734988915846103282e+03,2.020260073521092181e+02,-3.959463898164968043e+01
-3.734980763705359095e+03,2.016786266825160965e+02,-4.009778950945283782e+01
-3.734972611564614908e+03,2.013312460129229180e+02,-4.060094003725599521e+01
-3.734964459423870267e+03,2.009838653433297964e+02,-4.110409056505913838e+01
-3.734956307283126080e+03,2.006364846737366463e+02,-4.160724109286229577e+01
-3.734948155142381438e+03,2.002891040041434962e+02,-4.211039162066543895e+01
-3.734940003001637251e+03,1.999417233345503746e+02,-4.261354214846859634e+01
-3.734931850860893064e+03,1.995943426649572245e+02,-4.311669267627175373e+01
-3.734923698720148423e+03,1.992469619953640745e+02,-4.361984320407489690e+01
-3.734915546579404236e+03,1.988995813257709528e+02,-4.412299373187805429e+01
-3.734789191287304220e+03,7.434569177909719428e+01,3.565518558232218282e+01
-3.734674320547382194e+03,1.346852502936048168e+01,7.394463359960117543e+01
-3.734548347007073517e+03,-1.565088168336261809e+01,9.169205290432294930e+01
-3.734405413857741223e+03,-1.618506302637247884e+01,9.087793921111321538e+01
-3.734227488554888623e+03,-1.671900356296071877e+01,9.006418616209934669e+01
-3.734014571098527540e+03,-1.725270332248575045e+01,8.925079376534631592e+01
-3.733766661488637055e+03,-1.778616228741700311e+01,8.843776202046859680e+01
-3.733483759725093023e+03,-1.831938045979917717e+01,8.762509092252444987e+01
-3.733165865807979117e+03,-1.885235785199785497e+01,8.681278048005647463e+01
-3.732812979737127080e+03,-1.938509443928181852e+01,8.600083067597941522e+01
-3.732425101512613764e+03,-1.991759024584451154e+01,8.518924152651531756e+01
-3.732002231134320937e+03,-2.044984526190278018e+01,8.437801301904298157e+01
-3.731544368602213126e+03,-2.098185949358169111e+01,8.356714516853581642e+01
-3.731051513916333988e+03,-2.151363292292834117e+01,8.275663795234093811e+01
-3.730523667076514812e+03,-2.204516556994033039e+01,8.194649138816944856e+01
-3.729960828082740591e+03,-2.257645741354449598e+01,8.113670545658382594e+01
-3.729362996935086812e+03,-2.310750847379164696e+01,8.032728017949249022e+01
-3.728730173633369304e+03,-2.363831875374879488e+01,7.951821554948273274e+01
-3.728062358177602619e+03,-2.416888822976030937e+01,7.870951155119564646e+01
-3.727359550567802671e+03,-2.469921692289933901e+01,7.790116820406871057e+01
-3.726621750803798477e+03,-2.522930481257728985e+01,7.709318548533038040e+01
-3.725848958885669163e+03,-2.575915191884494249e+01,7.628556341688897646e+01
-3.725041174813350608e+03,-2.628875824272470041e+01,7.547830199627365744e+01
-3.724198398586765961e+03,-2.681812376416566934e+01,7.467140120157603178e+01
-3.723320630205870657e+03,-2.734724850112079153e+01,7.386486105544889824e+01
-3.722407869670677428e+03,-2.787613243407698604e+01,7.305868153684714628e+01
-3.721460116981048031e+03,-2.840477558459200580e+01,7.225286266187414697e+01
-3.719972877657141453e+03,-2.919728882660121272e+01,7.104481054485179925e+01
-3.718937644581437326e+03,-2.972532999942892573e+01,7.023989326074865858e+01
-3.717867419351213357e+03,-3.025313037744981770e+01,6.943533661173154314e+01
-3.716762201966459088e+03,-3.078068997249174998e+01,6.863114060548005568e+01
-3.715621992427037185e+03,-3.130800876138358291e+01,6.782730522330106737e+01
-3.714446790733054513e+03,-3.183508676987887043e+01,6.702383047980900699e+01
-3.713236596884365554e+03,-3.236192398249178126e+01,6.622071636967663721e+01
-3.711991410880970307e+03,-3.288852039922230119e+01,6.541796289290395805e+01
-3.710711232722773730e+03,-3.341487602367519116e+01,6.461557004294147077e+01
-3.709396062409799924e+03,-3.394099086509584140e+01,6.381353783154720105e+01
-3.708045899941994776e+03,-3.446686491267879404e+01,6.301186624857083274e+01
-3.706660745319266425e+03,-3.499249816588620376e+01,6.221055529314914878e+01
-3.705240598541646250e+03,-3.551789062213560300e+01,6.140960496936070712e+01
-3.703785459609039208e+03,-3.604304228503180241e+01,6.060901527065604455e+01
-3.702295328521415740e+03,-3.656795315301468463e+01,5.980878619864283507e+01
-3.700770205278767207e+03,-3.709262323791204352e+01,5.900891776100056774e+01
-3.699210089881009026e+03,-3.761705252735831095e+01,5.820940994918656486e+01
-3.697614982328109363e+03,-3.814124102393592608e+01,5.741026275912223298e+01
-3.695984882620040025e+03,-3.866518872194212975e+01,5.661147619810154197e+01
-3.694319790756820112e+03,-3.918889563890752470e+01,5.581305026650997547e+01
-3.692619706738251352e+03,-3.971236174854067968e+01,5.501498494886990898e+01
-3.690884630564471536e+03,-4.023558707401272727e+01,5.421728026387433630e+01
-3.689114562235334688e+03,-4.075857160398043533e+01,5.341993620050971714e+01
-3.687309501750778054e+03,-4.128131533946605458e+01,5.262295275630514624e+01
-3.685469449110825281e+03,-4.180381828971501790e+01,5.182632994301867768e+01
-3.683594404315398606e+03,-4.232608043467642744e+01,5.103006773874191282e+01
-3.681684367364483023e+03,-4.284810179386334283e+01,5.023416616452002614e+01
-3.679739338258054886e+03,-4.336988235803044489e+01,4.943862520859499199e+01
-3.677759316996021425e+03,-4.389142212663987408e+01,4.864344487010358620e+01
-3.675744303578343079e+03,-4.441272110995936373e+01,4.784862515833297181e+01
-3.673694298005068504e+03,-4.493377928589335113e+01,4.705416605631651805e+01
-3.671609300276024896e+03,-4.545459667858208519e+01,4.626006757607906650e+01
-3.669489310391283198e+03,-4.597517327517537922e+01,4.546632971241204757e+01
-3.667334328350656961e+03,-4.649550907459766336e+01,4.467295246358906269e+01
-3.665144354154270331e+03,-4.701560407894680793e+01,4.387993582886558386e+01
-3.662919387802055098e+03,-4.753545829693040048e+01,4.308727981913646232e+01
-3.660659429293868470e+03,-4.805507170951995732e+01,4.229498441002245812e+01
-3.658364478629760924e+03,-4.857444433520617366e+01,4.150304962503959416e+01
-3.656034535809644240e+03,-4.909357616576600947e+01,4.071147544995895373e+01
-3.653669600833551613e+03,-4.961246719861706111e+01,3.992026188885912319e+01
-3.651269673701318425e+03,-5.013111744607159181e+01,3.912940894608543374e+01
-3.648834754412992424e+03,-5.064952688603410991e+01,3.833891660467131857e+01
-3.646364842968463563e+03,-5.116769554162254963e+01,3.754878487911248186e+01
-3.643859939367803236e+03,-5.168562339998668165e+01,3.675901376420033273e+01
-3.641320043610919129e+03,-5.220331046058871749e+01,3.596960325907167544e+01
-3.638745155697684368e+03,-5.272075672547333625e+01,3.518055335878472789e+01
-3.636135275628187628e+03,-5.323796220286352110e+01,3.439186407756839969e+01
-3.633490403402279298e+03,-5.375492688555868170e+01,3.360353539872291861e+01
-3.630810539019968928e+03,-5.427165075758829715e+01,3.281556732025505596e+01
-3.628095682481270615e+03,-5.478813384416815069e+01,3.202795985591600214e+01
-3.625345833786059302e+03,-5.530437614734299956e+01,3.124071300076403901e+01
-3.622560992934354090e+03,-5.582037763931450769e+01,3.045382674512648791e+01
-3.619741159926012642e+03,-5.633613834578303425e+01,2.966730109942047022e+01
-3.616886334761114995e+03,-5.685165824207059160e+01,2.888113605075798773e+01
-3.613996517439548825e+03,-5.736693735543764916e+01,2.809533160794847007e+01
-3.611071707961285938e+03,-5.788197568018141936e+01,2.730988777828580893e+01
-3.608111906326341341e+03,-5.839677319678889944e+01,2.652480454072491867e+01
-3.605117112534583612e+03,-5.891132991498995608e+01,2.574008190368969196e+01
-3.602087326586004565e+03,-5.942564584661247551e+01,2.495571987485959653e+01
-3.599022548480612386e+03,-5.993972097982854308e+01,2.417171844655515045e+01
-3.595922778218345229e+03,-6.045355531566053031e+01,2.338807761630546622e+01
-3.592788015799108507e+03,-6.096714885357067004e+01,2.260479738324736587e+01
-3.589618261222896308e+03,-6.148050160538677034e+01,2.182187775506027094e+01
-3.586413514489630870e+03,-6.199361354691536263e+01,2.103931871552208932e+01
-3.583173775599359487e+03,-6.250648470078977681e+01,2.025712028246259777e+01
-3.579899044551963016e+03,-6.301911505722689100e+01,1.947528244326058910e+01
-3.576589321347444184e+03,-6.353150461622663414e+01,1.869380519791601358e+01
-3.573244605985677936e+03,-6.404365337569112171e+01,1.791268854717340275e+01
-3.569864898466749764e+03,-6.455556134798598578e+01,1.713193249957538100e+01
-3.566450198790613285e+03,-6.506722851047788936e+01,1.635153703729215735e+01
-3.563000506957067500e+03,-6.557865488574687163e+01,1.557150217395622072e+01
-3.559515822966211999e+03,-6.608984046250293432e+01,1.479182790275134529e+01
-3.555996146818017678e+03,-6.660078523918595295e+01,1.401251422528519974e+01
-3.552441478512350841e+03,-6.711148922966839336e+01,1.323356114429542174e+01
-3.548851818049197391e+03,-6.762195240873448654e+01,1.245496864603084397e+01
-3.545227165428571425e+03,-6.813217480160004413e+01,1.167673674424264263e+01
-3.541567520650357892e+03,-6.864215639433925276e+01,1.089886543199587621e+01
-3.537872883714588170e+03,-6.915189718851226530e+01,1.012135470768282985e+01
-3.534143254621230881e+03,-6.966139718255898572e+01,9.344204572911232631e+00
-3.530378633370130501e+03,-7.017065637696393310e+01,8.567415024346946240e+00
-3.526579019961310223e+03,-7.067967478511503998e+01,7.790986068061708458e+00
-3.522744414394755040e+03,-7.118845238179653734e+01,7.014917690304367071e+00
-3.518874816670419477e+03,-7.169698918910395946e+01,6.239209908041496000e+00
-3.514970226788216223e+03,-7.220528519881425211e+01,5.463862707044137679e+00
-3.511030644748138457e+03,-7.271334041861267394e+01,4.688876100678007752e+00
-3.507056070550172080e+03,-7.322115482742601955e+01,3.914250069505669227e+00
-3.503046504194214776e+03,-7.372872843654432984e+01,3.139984620343339472e+00
-3.499001945680258814e+03,-7.423606125779541287e+01,2.366079760870461790e+00
-3.494922395008312378e+03,-7.474315327935147479e+01,1.592535483407585106e+00
-3.490807852178253142e+03,-7.525000449911453870e+01,8.193517886991873445e-01
-3.486658317190047001e+03,-7.575661491966711480e+01,4.652867266669586527e-02
-3.482473790043687586e+03,-7.626298455283702538e+01,-7.259338570104211241e-01
-3.478258787453621608e+03,-7.652948572266964788e+01,-1.151349133740426023e+00
-3.474010728440029197e+03,-7.669304854167039309e+01,-1.427823822276921728e+00
-3.469727677268198022e+03,-7.685637056092284070e+01,-1.703937933000728266e+00
-3.465409633938068964e+03,-7.701945177730671332e+01,-1.979691462696471893e+00
-3.461056598449545163e+03,-7.718229219442683586e+01,-2.255084417913615802e+00
-3.456668570802589329e+03,-7.734489182255090611e+01,-2.530116789365011165e+00
-3.452245550997218288e+03,-7.750725063802325110e+01,-2.804788592409584336e+00
-3.447787539033321536e+03,-7.766936866396166295e+01,-3.079099812551655546e+00
-3.443294534910876337e+03,-7.783124589112092906e+01,-3.353050461549217598e+00
-3.438766538629883598e+03,-7.799288231535835791e+01,-3.626640533716001702e+00
-3.434203550190250553e+03,-7.815427794027876018e+01,-3.899870035601526119e+00
-3.429605569591976291e+03,-7.831543276173952961e+01,-4.172738961519479872e+00
-3.424972596834989872e+03,-7.847634679673342362e+01,-4.445247311947620794e+00
-3.420304631919279473e+03,-7.863702001590210955e+01,-4.717395094950833645e+00
-3.415601674844826448e+03,-7.879745244704380980e+01,-4.989182300856539243e+00
-3.410863725611453447e+03,-7.895764407725506828e+01,-5.260608939070588796e+00
-3.406090784219285069e+03,-7.911759490449119880e+01,-5.531675004651195771e+00
-3.401282850668227638e+03,-7.927730493235711151e+01,-5.802380504147807372e+00
-3.396439924958181109e+03,-7.943677416800012736e+01,-6.072725425057967641e+00
-3.391562007089160034e+03,-7.959600259190730753e+01,-6.342709788426768469e+00
-3.386649097061118027e+03,-7.975499022617404421e+01,-6.612333577287689224e+00
-3.381701194874034172e+03,-7.991373705741244748e+01,-6.881596797712482783e+00
-3.376718300527782048e+03,-8.007224308766716092e+01,-7.150499454642931241e+00
-3.371700414022424411e+03,-8.023050831591591248e+01,-7.419041545608114241e+00
-3.366647535357868492e+03,-8.038853274162083551e+01,-7.687223071471264824e+00
-3.361559664534043350e+03,-8.054631637763209540e+01,-7.955044027023844500e+00
-3.356436801550927157e+03,-8.070385921056175960e+01,-8.222504418337583942e+00
-3.351278946408558568e+03,-8.086116123014214452e+01,-8.489604254699617769e+00
-3.346086099106829352e+03,-8.101822245949105650e+01,-8.756343521614292413e+00
-3.340858259645653106e+03,-8.117504288624294873e+01,-9.022722227624223379e+00
-3.335595428025123056e+03,-8.133162251093555994e+01,-9.288740371866218482e+00
-3.330297604245047296e+03,-8.148796134432112126e+01,-9.554397948387256534e+00
-3.324964788305469938e+03,-8.164405936430411259e+01,-9.819694974153915012e+00
-3.319596980206345961e+03,-8.179991659298008244e+01,-1.008463143219961466e+01
-3.314194179947535304e+03,-8.195553300717790535e+01,-1.034920734121732444e+01
-3.308756387529178483e+03,-8.211090863006867835e+01,-1.061342268251410026e+01
-3.303283602951127705e+03,-8.226604345030914089e+01,-1.087727746710343979e+01
-3.297775826213288838e+03,-8.242093746736145476e+01,-1.114077169584857430e+01
-3.292233057315685528e+03,-8.257559069461365198e+01,-1.140390536267775090e+01
-3.286655296258366434e+03,-8.273000310582756356e+01,-1.166667847887125475e+01
-3.281042543041096906e+03,-8.288417472616568205e+01,-1.192909103487522593e+01
-3.275394797663956069e+03,-8.303810553095007663e+01,-1.219114304357763068e+01
-3.269712060126957567e+03,-8.319179554539648791e+01,-1.245283449122728214e+01
-3.263994330429894035e+03,-8.334524475504139218e+01,-1.271416538562236020e+01
-3.258241608572887799e+03,-8.349845316198270950e+01,-1.297513572750732713e+01
-3.252453894555754232e+03,-8.365142076514484870e+01,-1.323574551860861170e+01
-3.246631188378586558e+03,-8.380414756506561957e+01,-1.349599475806298443e+01
-3.240773490041282457e+03,-8.395663357303504881e+01,-1.375588343905423017e+01
-3.234880799543796002e+03,-8.410887876641977812e+01,-1.401541157941212745e+01
-3.228953116886081716e+03,-8.426088316731537020e+01,-1.427457916217010592e+01
-3.222990442068053653e+03,-8.441264676335617878e+01,-1.453338619587080771e+01
-3.216992775089773659e+03,-8.456416955766249544e+01,-1.479183268372961635e+01
-3.210960115951149419e+03,-8.471545154555390411e+01,-1.504991862092345301e+01
-3.204892464652088165e+03,-8.486649273063521548e+01,-1.530764401400181640e+01
-3.198789821192651289e+03,-8.501729311188405802e+01,-1.556500886049379773e+01
-3.192652185572745566e+03,-8.516785268876269299e+01,-1.582201316126261759e+01
-3.186479557792363266e+03,-8.531817147309888583e+01,-1.607865690862881891e+01
-3.180271937851366147e+03,-8.546824944172159633e+01,-1.633494012128539197e+01
-3.174042797939914635e+03,-8.550998084849142344e+01,-1.641097289039596063e+01
-3.167815166476573268e+03,-8.547219334527021317e+01,-1.635469442806618545e+01
-3.161587535003241101e+03,-8.543440583015244272e+01,-1.629841597331276049e+01
-3.155359903539898824e+03,-8.539661832693120402e+01,-1.624213751098301017e+01
-3.149132272066559381e+03,-8.535883082364129848e+01,-1.618585904855012103e+01
-3.142904640593282238e+03,-8.532104331932902141e+01,-1.612958058364635505e+01
-3.136677009129947692e+03,-8.528325580427997465e+01,-1.607330212899602273e+01
-3.130449377656607794e+03,-8.524546830099004069e+01,-1.601702366656315490e+01
-3.124221746193235504e+03,-8.520768079620864910e+01,-1.596074520262571461e+01
-3.117994114719903791e+03,-8.516989328109092128e+01,-1.590446674787227010e+01
-3.111766483246563439e+03,-8.513210577780097310e+01,-1.584818828543939340e+01
-3.105538851783229347e+03,-8.509431826275194055e+01,-1.579190983078906818e+01
-3.099311220309805321e+03,-8.505653074709637451e+01,-1.573563137689885671e+01
-3.093083588846463044e+03,-8.501874324387512161e+01,-1.567935291456910463e+01
-3.086855957373131787e+03,-8.498095572875739379e+01,-1.562307445981565834e+01
-3.080628325899769152e+03,-8.494316821207951307e+01,-1.556679600345452563e+01
-3.074400694436435515e+03,-8.490538069703043789e+01,-1.551051754880422173e+01
-3.068173062963002394e+03,-8.486759319320269412e+01,-1.545423908723455853e+01
-3.061945431499668757e+03,-8.482980567815364736e+01,-1.539796063258422976e+01
-3.055717800026307032e+03,-8.479201816147576665e+01,-1.534168217622309882e+01
-3.049490168552882551e+03,-8.475423064582021482e+01,-1.528540372233288736e+01
-3.043262537089548459e+03,-8.471644313077116806e+01,-1.522912526768255681e+01
-3.037034905616124433e+03,-8.467865561511558781e+01,-1.517284681379234001e+01
-3.030807274142770439e+03,-8.464086808660987060e+01,-1.511656836511065549e+01
-3.024579642679374047e+03,-8.460308057258318115e+01,-1.506028991293122488e+01
