-3.735926578665543730e+03,2.286764240478709667e+02,2.438943262588927041e+01,-2.167239789343447853e+01,1.293961306123546784e+01,-5.737812685827153869e-01,1.347240699955863041e+00,-2.863675774272738712e-14
-3.735924717662841886e+03,2.286628104610624064e+02,2.436916711489595855e+01,-2.165545116455557206e+01,1.292437477133764467e+01,-5.660117495804984911e-01,1.251409306544823741e+00,-2.863675774272738712e-14
-3.735922727611155096e+03,2.286423503699916182e+02,2.433899627022451284e+01,-2.163149507156390428e+01,1.290336732193040881e+01,-5.582192175979318050e-01,1.157776952506567758e+00,-2.863675774272738712e-14
-3.735920608510482452e+03,2.286150437746586022e+02,2.429892009187490487e+01,-2.160052961445943254e+01,1.287659071301376024e+01,-5.504036726350082231e-01,1.066343637841073777e+00,-2.863675774272738712e-14
-3.735918360360824408e+03,2.285808906750633298e+02,2.424893857984717727e+01,-2.156255479324219948e+01,1.284404494458771318e+01,-5.425651146917348511e-01,9.771093625483487921e-01,-2.863675774272738712e-14
-3.735915983162180964e+03,2.285398910712057727e+02,2.418905173414125898e+01,-2.151757060791217668e+01,1.280573001665225341e+01,-5.347035437681045833e-01,8.900741266284143416e-01,-2.863675774272738712e-14
-3.735913476914552120e+03,2.284920449630860162e+02,2.411925955475722105e+01,-2.146557705846937836e+01,1.276164592920738095e+01,-5.268189598641245253e-01,8.052379300812418927e-01,-2.863675774272738712e-14
-3.735910841617937422e+03,2.284373523507039749e+02,2.403956204169502087e+01,-2.140657414491379029e+01,1.271179268225309578e+01,-5.189113629797875715e-01,7.226007729068598673e-01,-2.863675774272738712e-14
-3.735908077272337323e+03,2.283758132340597058e+02,2.394995919495465841e+01,-2.134056186724541249e+01,1.265617027578941212e+01,-5.109807531151008275e-01,6.421626551052327381e-01,-2.863675774272738712e-14
-3.735905183877751824e+03,2.283074276131532088e+02,2.385045101453617633e+01,-2.126754022546425915e+01,1.259477870981631575e+01,-5.030271302700642932e-01,5.639235766763818214e-01,-2.863675774272738712e-14
-3.735902161434180925e+03,2.282321954879844270e+02,2.374103750043950356e+01,-2.118750921957031608e+01,1.252761798433379248e+01,-4.950504944446708633e-01,4.878835376203213281e-01,-2.863675774272738712e-14
-3.735899009941624627e+03,2.281501168585534174e+02,2.362171865266471116e+01,-2.110046884956361168e+01,1.245468809934188492e+01,-4.870508456389276430e-01,4.140425379370157311e-01,-2.863675774272738712e-14
-3.735895729400082473e+03,2.280611917248601515e+02,2.349249447121175649e+01,-2.100641911544410334e+01,1.237598905484055045e+01,-4.790281838528275271e-01,3.424005776264863465e-01,-2.863675774272738712e-14
-3.735892319809554920e+03,2.279654200869046292e+02,2.335336495608063956e+01,-2.090536001721181947e+01,1.229152085082981749e+01,-4.709825090863776209e-01,2.729576566887473854e-01,-2.863675774272738712e-14
-3.735888781170041966e+03,2.278628019446868507e+02,2.320433010727137457e+01,-2.079729155486674586e+01,1.220128348730967183e+01,-4.629138213395708190e-01,2.057137751237704260e-01,-2.863675774272738712e-14
-3.735885113481543613e+03,2.277533372982068443e+02,2.304538992478397574e+01,-2.068221372840889671e+01,1.210527696428011346e+01,-4.548221206124142268e-01,1.406689329315767845e-01,-2.863675774272738712e-14
-3.735881316744059859e+03,2.276370261474645815e+02,2.287654440861842886e+01,-2.056012653783827204e+01,1.200350128174115660e+01,-4.467074069049007390e-01,7.782313011213093379e-02,-2.863675774272738712e-14
-3.735877390957590251e+03,2.275138684924600909e+02,2.269779355877471971e+01,-2.043102998315485053e+01,1.189595643969278704e+01,-4.385696802170374609e-01,1.717636666548966184e-02,-2.863675774272738712e-14
-3.735873336122135242e+03,2.273838643331933156e+02,2.250913737525284830e+01,-2.029492406435864638e+01,1.178264243813500478e+01,-4.304089405488243925e-01,-4.127135740838244748e-02,-2.863675774272738712e-14
-3.735869152237694834e+03,2.272470136696643124e+02,2.231057585805282883e+01,-2.015180878144966670e+01,1.166355927706779561e+01,-4.222251879002544284e-01,-9.752004210948544971e-02,-2.863675774272738712e-14
-3.735864839304269026e+03,2.271033165018730813e+02,2.210210900717467553e+01,-2.000168413442791149e+01,1.153870695649120215e+01,-4.140184222713275686e-01,-1.515696874378264503e-01,-2.863675774272738712e-14
-3.735860397321857818e+03,2.269527728298195655e+02,2.188373682261834574e+01,-1.984455012329335233e+01,1.140808547640518178e+01,-4.057886436620580239e-01,-2.034202933933841329e-01,-2.863675774272738712e-14
-3.735855826290460755e+03,2.267953826535037933e+02,2.165545930438388211e+01,-1.968040674804603185e+01,1.127169483680976292e+01,-3.975358520724244782e-01,-2.530718599761513365e-01,-2.863675774272738712e-14
-3.735851126210078291e+03,2.266311459729258218e+02,2.141727645247128464e+01,-1.950925400868592163e+01,1.112953503770494557e+01,-3.892600475024482476e-01,-3.005243871861565941e-01,-2.863675774272738712e-14
-3.735857153556842604e+03,2.386408544664688804e+02,1.344195483990477946e+01,-1.960712447917693879e+01,9.988997287453917906e+00,-4.024064210561152377e-01,-2.457114793607843295e-01,-2.330768722452663888e-14
-3.735852259902981586e+03,2.384663480294975102e+02,1.318891398747493149e+01,-1.942545769364765107e+01,9.838183749084967289e+00,-3.940960970156072163e-01,-2.898654475116358986e-01,-2.330768722452663888e-14
-3.735847237200135623e+03,2.382849950882638836e+02,1.292596780136693546e+01,-1.923678154400558782e+01,9.681601051206618180e+00,-3.857627599947422992e-01,-3.318203762896970721e-01,-2.330768722452663888e-14
-3.735842085448304260e+03,2.380967956427680292e+02,1.265311628158080559e+01,-1.904109603025073483e+01,9.519249193818856369e+00,-3.774064099935204863e-01,-3.715762656950033493e-01,-2.330768722452663888e-14
-3.735836804647487043e+03,2.379017496930099185e+02,1.237035942811649925e+01,-1.883840115238310631e+01,9.351128176921681856e+00,-3.690270470119559887e-01,-4.091331157275192587e-01,-2.330768722452663888e-14
-3.735831394797684425e+03,2.376998572389895514e+02,1.207769724097405906e+01,-1.862869691040268805e+01,9.177238000515094640e+00,-3.606246710500345953e-01,-4.444909263872873217e-01,-2.330768722452663888e-14
-3.735825855898896407e+03,2.374911182807069281e+02,1.177512972015347081e+01,-1.841198330430949426e+01,8.997578664599108933e+00,-3.521992821077563063e-01,-4.776496976742507505e-01,-2.330768722452663888e-14
-3.735820187951122534e+03,2.372755328181620769e+02,1.146265686565470610e+01,-1.818826033410351073e+01,8.812150169173710523e+00,-3.437508801851282270e-01,-5.086094295884450167e-01,-2.330768722452663888e-14
-3.735814390954363716e+03,2.370531008513549693e+02,1.114027867747780753e+01,-1.795752799978473746e+01,8.620952514238899411e+00,-3.352794652821432519e-01,-5.373701221298773367e-01,-2.330768722452663888e-14
-3.735808464908619044e+03,2.368238223802856055e+02,1.080799515562276092e+01,-1.771978630135318866e+01,8.423985699794689808e+00,-3.267850373988155921e-01,-5.639317752985334442e-01,-2.330768722452663888e-14
-3.735802409813888971e+03,2.365876974049540138e+02,1.046580630008958046e+01,-1.747503523880887855e+01,8.221249725841067502e+00,-3.182675965351239311e-01,-5.882943890944204446e-01,-2.330768722452663888e-14
-3.735796225670173499e+03,2.363447259253601374e+02,1.011371211087822353e+01,-1.722327481215176448e+01,8.012744592378018282e+00,-3.097271426910824799e-01,-6.104579635175170216e-01,-2.330768722452663888e-14
-3.735789912477472171e+03,2.360949079415040615e+02,9.751712587988718539e+00,-1.696450502138187488e+01,7.798470299405584782e+00,-3.011636758666912383e-01,-6.304224985678373860e-01,-2.330768722452663888e-14
-3.735783470235785899e+03,2.358382434533857008e+02,9.379807731421051287e+00,-1.669872586649918134e+01,7.578426846923724369e+00,-2.925771960619431011e-01,-6.481879942454099597e-01,-2.330768722452663888e-14
-3.735776898945113771e+03,2.355747324610051123e+02,8.997997541175264402e+00,-1.642593734750372647e+01,7.352614234932465465e+00,-2.839677032768451737e-01,-6.637544505501850045e-01,-2.330768722452663888e-14
-3.735770198605456244e+03,2.353043749643622391e+02,8.606282017251301042e+00,-1.614613946439548187e+01,7.121032463431793857e+00,-2.753351975113903505e-01,-6.771218674821980477e-01,-2.330768722452663888e-14
-3.735763369216813317e+03,2.350271709634571380e+02,8.204661159649189628e+00,-1.585933221717446351e+01,6.883681532421702443e+00,-2.666796787655857370e-01,-6.882902450414206674e-01,-2.330768722452663888e-14
-3.735755217076068675e+03,2.346797902938640163e+02,7.701510631846046451e+00,-1.550067898779740894e+01,6.587196716440173461e+00,-2.577882769711637989e-01,-6.769184690297279650e-01,-2.330768722452663888e-14
-3.735747064935324488e+03,2.343324096242708663e+02,7.198360104042889063e+00,-1.514202575842036858e+01,6.290711900458644479e+00,-2.488968751767418608e-01,-6.655466930180281571e-01,-2.330768722452663888e-14
-3.735738912794580301e+03,2.339850289546777162e+02,6.695209576239745886e+00,-1.478337252904331400e+01,5.994227084477115497e+00,-2.400054733823199227e-01,-6.541749170063212437e-01,-2.330768722452663888e-14
-3.735730760653836114e+03,2.336376482850845946e+02,6.192059048436587609e+00,-1.442471929966627364e+01,5.697742268495586515e+00,-2.311140715878979845e-01,-6.428031409946214358e-01,-2.330768722452663888e-14
-3.735722608513091473e+03,2.332902676154914445e+02,5.688908520633430221e+00,-1.406606607028921907e+01,5.401257452514057533e+00,-2.222226697934760464e-01,-6.314313649829287334e-01,-2.330768722452663888e-14
-3.735714456372347286e+03,2.329428869458982945e+02,5.185757992830287044e+00,-1.370741284091217871e+01,5.104772636532528551e+00,-2.133312679990541083e-01,-6.200595889712147146e-01,-2.330768722452663888e-14
-3.735706304231603099e+03,2.325955062763051728e+02,4.682607465027129656e+00,-1.334875961153512414e+01,4.808287820550999569e+00,-2.044398662046250648e-01,-6.086878129595220122e-01,-2.330768722452663888e-14
-3.735698152090858457e+03,2.322481256067120228e+02,4.179456937223972268e+00,-1.299010638215808378e+01,4.511803004569477693e+00,-1.955484644102031266e-01,-5.973160369478079934e-01,-2.330768722452663888e-14
-3.735689999950114270e+03,2.319007449371188727e+02,3.676306409420829091e+00,-1.263145315278102920e+01,4.215318188587948711e+00,-1.866570626157811885e-01,-5.859442609361295018e-01,-2.330768722452663888e-14
-3.735681847809370083e+03,2.315533642675257511e+02,3.173155881617671703e+00,-1.227279992340398884e+01,3.918833372606420173e+00,-1.777656608213592504e-01,-5.745724849244154830e-01,-2.330768722452663888e-14
-3.735673695668625896e+03,2.312059835979326010e+02,2.670005353814528526e+00,-1.191414669402693427e+01,3.622348556624891192e+00,-1.688742590269373123e-01,-5.632007089127085697e-01,-2.330768722452663888e-14
-3.735665543527881255e+03,2.308586029283394794e+02,2.166854826011385349e+00,-1.155549346464990812e+01,3.325863740643369315e+00,-1.599828572325153742e-01,-5.518289329010158673e-01,-2.330768722452663888e-14
-3.735657391387137068e+03,2.305112222587463293e+02,1.663704298208241950e+00,-1.119684023527285355e+01,3.029378924661847439e+00,-1.510914554380934360e-01,-5.404571568893160594e-01,-2.330768722452663888e-14
-3.735649239246392881e+03,2.301638415891531793e+02,1.160553770405084562e+00,-1.083818700589581319e+01,2.732894108680318457e+00,-1.422000536436643925e-01,-5.290853808776233569e-01,-2.330768722452663888e-14
-3.735641087105648239e+03,2.298164609195600576e+02,6.574032426019270625e-01,-1.047953377651875861e+01,2.436409292698789475e+00,-1.333086518492424544e-01,-5.177136048659093381e-01,-2.330768722452663888e-14
-3.735632934964904052e+03,2.294690802499669076e+02,1.542527147987838576e-01,-1.012088054714171825e+01,2.139924476717260493e+00,-1.244172500548205162e-01,-5.063418288542024248e-01,-2.330768722452663888e-14
-3.735624782824159865e+03,2.291216995803737575e+02,-3.488978130043735026e-01,-9.762227317764663681e+00,1.843439660735731733e+00,-1.155258482603985781e-01,-4.949700528425239887e-01,-2.330768722452663888e-14
-3.735616630683415224e+03,2.287743189107806074e+02,-8.520483408075166798e-01,-9.403574088387623320e+00,1.546954844754202751e+00,-1.066344464659766400e-01,-4.835982768308099700e-01,-9.096832509324633587e-15
-3.735608478542671037e+03,2.284269382411874858e+02,-1.355198868610673735e+00,-9.044920859010568748e+00,1.250470028772673770e+00,-9.774304467155470189e-02,-4.722265008191172675e-01,-9.096832509324633587e-15
-3.735600326401926850e+03,2.280795575715943357e+02,-1.858349396413827570e+00,-8.686267629633528387e+00,9.539852127911446766e-01,-8.885164287713276376e-02,-4.608547248074032487e-01,-9.096832509324633587e-15
-3.735592174261182663e+03,2.277321769020011857e+02,-2.361499924216970747e+00,-8.327614400256473814e+00,6.575003968096228002e-01,-7.996024108270372022e-02,-4.494829487956963354e-01,-9.096832509324633587e-15
-3.735584022120438021e+03,2.273847962324080640e+02,-2.864650452020128135e+00,-7.968961170879432565e+00,3.610155808280938183e-01,-7.106883928828178210e-02,-4.381111727840107384e-01,-9.096832509324633587e-15
-3.735575869979693834e+03,2.270374155628149140e+02,-3.367800979823285523e+00,-7.610307941502377993e+00,6.453076484656486422e-02,-6.217743749385984398e-02,-4.267393967723038251e-01,-9.096832509324633587e-15
-3.735567717838949648e+03,2.266900348932217639e+02,-3.870951507626428700e+00,-7.251654712125337632e+00,-2.319540511349641176e-01,-5.328603569943790585e-02,-4.153676207606040172e-01,-9.096832509324633587e-15
-3.735559565698205006e+03,2.263426542236286423e+02,-4.374102035429586088e+00,-6.893001482748297271e+00,-5.284388671164931273e-01,-4.439463390501596773e-02,-4.039958447488971038e-01,-9.096832509324633587e-15
-3.735551413557460819e+03,2.259952735540354922e+02,-4.877252563232729266e+00,-6.534348253371242699e+00,-8.249236830980221091e-01,-3.550323211059402961e-02,-3.926240687371972404e-01,-9.096832509324633587e-15
-3.735543261416716632e+03,2.256478928844423422e+02,-5.380403091035887542e+00,-6.175695023994202337e+00,-1.121408499079550980e+00,-2.661183031617209496e-02,-3.812522927255045380e-01,-9.096832509324633587e-15
-3.735535109275972445e+03,2.253005122148492205e+02,-5.883553618839044930e+00,-5.817041794617147765e+00,-1.417893315061079962e+00,-1.772042852174305141e-02,-3.698805167137905192e-01,-9.096832509324633587e-15
-3.735526957135227804e+03,2.249531315452560705e+02,-6.386704146642188107e+00,-5.458388565240107404e+00,-1.714378131042608944e+00,-8.829026727321111559e-03,-3.585087407020978167e-01,-9.096832509324633587e-15
-3.735518804994483617e+03,2.246057508756629204e+02,-6.889854674445345495e+00,-5.099735335863052832e+00,-2.010862947024131042e+00,6.237506710082643972e-05,-3.471369646903980088e-01,-9.096832509324633587e-15
-3.735510652853739430e+03,2.242583702060697988e+02,-7.393005202248488672e+00,-4.741082106486008918e+00,-2.307347763005660024e+00,8.953776861522764682e-03,-3.357651886786910955e-01,-9.096832509324633587e-15
-3.735502500712994788e+03,2.239109895364766487e+02,-7.896155730051646060e+00,-4.382428877108954346e+00,-2.603832578987189006e+00,1.784517865594470107e-02,-3.243934126669912876e-01,-9.096832509324633587e-15
-3.735494348572250601e+03,2.235636088668834986e+02,-8.399306257854803448e+00,-4.023775647731913985e+00,-2.900317394968717988e+00,2.673658045036663919e-02,-3.130216366552843743e-01,-9.096832509324633587e-15
-3.735486196431506414e+03,2.232162281972903770e+02,-8.902456785657946625e+00,-3.665122418354859413e+00,-3.196802210950246970e+00,3.562798224479568621e-02,-3.016498606436058827e-01,-9.096832509324633587e-15
-3.735478044290761773e+03,2.228688475276972270e+02,-9.405607313461104013e+00,-3.306469188977804841e+00,-3.493287026931775952e+00,4.451938403921762433e-02,-2.902780846318918639e-01,-9.096832509324633587e-15
-3.735469892150017586e+03,2.225214668581040769e+02,-9.908757841264261401e+00,-2.947815959600764479e+00,-3.789771842913304933e+00,5.341078583363956245e-02,-2.789063086201849506e-01,-9.096832509324633587e-15
-3.735461740009273399e+03,2.221740861885109268e+02,-1.041190836906740458e+01,-2.589162730223709907e+00,-4.086256658894833471e+00,6.230218762806150057e-02,-2.675345326084851427e-01,-9.096832509324633587e-15
-3.735453587868529212e+03,2.218267055189178052e+02,-1.091505889687056197e+01,-2.230509500846667770e+00,-4.382741474876355348e+00,7.119358942248343869e-02,-2.561627565967924403e-01,-9.096832509324633587e-15
-3.735445435727784570e+03,2.214793248493246551e+02,-1.141820942467370514e+01,-1.871856271469613198e+00,-4.679226290857884329e+00,8.008499121690537681e-02,-2.447909805850926601e-01,-9.096832509324633587e-15
-3.735437283587040383e+03,2.211319441797315051e+02,-1.192135995247686253e+01,-1.513203042092572836e+00,-4.975711106839413311e+00,8.897639301132731493e-02,-2.334192045733857468e-01,-9.096832509324633587e-15
-3.735429131446296196e+03,2.207845635101383834e+02,-1.242451048028001992e+01,-1.154549812715532475e+00,-5.272195922820942293e+00,9.786779480574925305e-02,-2.220474285616717280e-01,-9.096832509324633587e-15
-3.735420979305551555e+03,2.204371828405452334e+02,-1.292766100808316310e+01,-7.958965833384780142e-01,-5.568680738802471275e+00,1.067591966001782966e-01,-2.106756525499932364e-01,-9.096832509324633587e-15
-3.735412827164807368e+03,2.200898021709520833e+02,-1.343081153588631871e+01,-4.372433539614305475e-01,-5.865165554784000257e+00,1.156505983946002347e-01,-1.993038765382792454e-01,-9.096832509324633587e-15
-3.735404675024063181e+03,2.197424215013589617e+02,-1.393396206368947610e+01,-7.859012458438306703e-02,-6.161650370765529239e+00,1.245420001890221728e-01,-1.879321005265865430e-01,-9.096832509324633587e-15
-3.735396522883318539e+03,2.193950408317658116e+02,-1.443711259149261927e+01,2.800631047926643857e-01,-6.458135186747058221e+00,1.334334019834441110e-01,-1.765603245148725242e-01,-9.096832509324633587e-15
-3.735388370742574352e+03,2.190476601621726616e+02,-1.494026311929577666e+01,6.387163341697118524e-01,-6.754620002728580097e+00,1.423248037778660491e-01,-1.651885485031798217e-01,-9.096832509324633587e-15
-3.735380218601830165e+03,2.187002794925795399e+02,-1.544341364709891984e+01,9.973695635467593190e-01,-7.051104818710109079e+00,1.512162055722879872e-01,-1.538167724914800139e-01,-9.096832509324633587e-15
-3.735372066461085979e+03,2.183528988229863899e+02,-1.594656417490207723e+01,1.356022792923806897e+00,-7.347589634691641614e+00,1.601076073667170308e-01,-1.424449964797731005e-01,-9.096832509324633587e-15
-3.735363914320341337e+03,2.180055181533932398e+02,-1.644971470270523284e+01,1.714676022300854363e+00,-7.644074450673170595e+00,1.689990091611389689e-01,-1.310732204680732926e-01,-9.096832509324633587e-15
-3.735355762179597150e+03,2.176581374838001182e+02,-1.695286523050837602e+01,2.073329251677901830e+00,-7.940559266654701354e+00,1.778904109555609070e-01,-1.197014444563805902e-01,-9.096832509324633587e-15
-3.735347610038852963e+03,2.173107568142069681e+02,-1.745601575831154051e+01,2.431982481054949297e+00,-8.237044082636231224e+00,1.867818127499828451e-01,-1.083296684446665714e-01,-9.096832509324633587e-15
-3.735339457898108321e+03,2.169633761446138180e+02,-1.795916628611468013e+01,2.790635710431994987e+00,-8.533528898617760206e+00,1.956732145444047832e-01,-9.695789243297386895e-02,-9.096832509324633587e-15
-3.735331305757364134e+03,2.166159954750206680e+02,-1.846231681391783752e+01,3.149288939809042454e+00,-8.830013714599289187e+00,2.045646163388267214e-01,-8.558611642126695562e-02,-9.096832509324633587e-15
-3.735323153616619948e+03,2.162686148054275463e+02,-1.896546734172099491e+01,3.507942169186089920e+00,-9.126498530580818169e+00,2.134560181332557649e-01,-7.421434040958135858e-02,-9.096832509324633587e-15
-3.735315001475875761e+03,2.159212341358343963e+02,-1.946861786952413809e+01,3.866595398563137387e+00,-9.422983346562340046e+00,2.223474199276705976e-01,-6.284256439787444526e-02,5.114022205877369342e-15
-3.735306849335131119e+03,2.155738534662412462e+02,-1.997176839732729547e+01,4.225248627940184853e+00,-9.719468162543869028e+00,2.312388217220996411e-01,-5.147078838616042651e-02,5.114022205877369342e-15
-3.735298697194386932e+03,2.152264727966481246e+02,-2.047491892513045286e+01,4.583901857317232320e+00,-1.001595297852539801e+01,2.401302235165215793e-01,-4.009901237446772404e-02,5.114022205877369342e-15
-3.735290545053642745e+03,2.148790921270549745e+02,-2.097806945293359604e+01,4.942555086694279787e+00,-1.031243779450692699e+01,2.490216253109435174e-01,-2.872723636275370529e-02,5.114022205877369342e-15
-3.735282392912898104e+03,2.145317114574618245e+02,-2.148121998073675343e+01,5.301208316071327253e+00,-1.060892261048845597e+01,2.579130271053654555e-01,-1.735546035107521368e-02,5.114022205877369342e-15
-3.735274240772153917e+03,2.141843307878687028e+02,-2.198437050853989660e+01,5.659861545448374720e+00,-1.090540742646998496e+01,2.668044288997873936e-01,-5.983684339361194926e-03,5.114022205877369342e-15
-3.735266088631409730e+03,2.138369501182755528e+02,-2.248752103634305399e+01,6.018514774825422187e+00,-1.120189224245151394e+01,2.756958306942093317e-01,5.388091672345718397e-03,5.114022205877369342e-15
-3.735257936490665088e+03,2.134895694486824027e+02,-2.299067156414621138e+01,6.377168004202469653e+00,-1.149837705843304292e+01,2.845872324886383753e-01,1.675986768404552629e-02,5.114022205877369342e-15
-3.735249784349920901e+03,2.131421887790892811e+02,-2.349382209194935456e+01,6.735821233579518008e+00,-1.179486187441456480e+01,2.934786342830603134e-01,2.813164369573822876e-02,5.114022205877369342e-15
-3.735241632209176714e+03,2.127948081094961310e+02,-2.399697261975249774e+01,7.094474462956565475e+00,-1.209134669039609378e+01,3.023700360774822515e-01,3.950341970743803666e-02,5.114022205877369342e-15
-3.735233480068432527e+03,2.124474274399029810e+02,-2.450012314755564091e+01,7.453127692333612941e+00,-1.238783150637762276e+01,3.112614378719041897e-01,5.087519571914500549e-02,5.114022205877369342e-15
-3.735225327927687886e+03,2.121000467703098309e+02,-2.500327367535879830e+01,7.811780921710653303e+00,-1.268431632235915174e+01,3.201528396663261278e-01,6.224697173085902424e-02,5.114022205877369342e-15
-3.735217175786943699e+03,2.117526661007167093e+02,-2.550642420316195569e+01,8.170434151087707875e+00,-1.298080113834068072e+01,3.290442414607480659e-01,7.361874774253751585e-02,5.114022205877369342e-15
-3.735209023646199512e+03,2.114052854311235592e+02,-2.600957473096509887e+01,8.529087380464748236e+00,-1.327728595432220260e+01,3.379356432551700040e-01,8.499052375424442918e-02,5.114022205877369342e-15
-3.735200871505454870e+03,2.110579047615304376e+02,-2.651272525876824204e+01,8.887740609841795703e+00,-1.357377077030372803e+01,3.468270450495990476e-01,9.636229976594423707e-02,5.114022205877369342e-15
-3.735192719364710683e+03,2.107105240919372875e+02,-2.701587578657139943e+01,9.246393839218836064e+00,-1.387025558628525701e+01,3.557184468440209857e-01,1.077340757776511504e-01,5.114022205877369342e-15
-3.735184567223966496e+03,2.103631434223441374e+02,-2.751902631437455682e+01,9.605047068595883530e+00,-1.416674040226678599e+01,3.646098486384429238e-01,1.191058517893509583e-01,5.114022205877369342e-15
-3.735176415083222309e+03,2.100157627527510158e+02,-2.802217684217770000e+01,9.963700297972930997e+00,-1.446322521824831497e+01,3.735012504328648619e-01,1.304776278010436608e-01,5.114022205877369342e-15
-3.735168262942477668e+03,2.096683820831578657e+02,-2.852532736998085738e+01,1.032235352734997846e+01,-1.475971003422984396e+01,3.823926522272868000e-01,1.418494038127576795e-01,5.114022205877369342e-15
-3.735160110801733481e+03,2.093210014135647157e+02,-2.902847789778400056e+01,1.068100675672702593e+01,-1.505619485021137294e+01,3.912840540217087382e-01,1.532211798244503820e-01,5.114022205877369342e-15
-3.735151958660989294e+03,2.089736207439715940e+02,-2.953162842558716150e+01,1.103965998610407340e+01,-1.535267966619289481e+01,4.001754558161306763e-01,1.645929558361501899e-01,5.114022205877369342e-15
-3.735143806520244652e+03,2.086262400743784440e+02,-3.003477895339031889e+01,1.139831321548112086e+01,-1.564916448217442380e+01,4.090668576105526144e-01,1.759647318478571032e-01,5.114022205877369342e-15
-3.735135654379500465e+03,2.082788594047852939e+02,-3.053792948119346207e+01,1.175696644485816833e+01,-1.594564929815595278e+01,4.179582594049816580e-01,1.873365078595498057e-01,5.114022205877369342e-15
